symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2022-07-29T15:00:00.000+08:00,1659078000000,7.05,7.23,7.03,7.16,7.05,46524576.0,332396496.12,2.3262,1,1.5603,65.906061,1.759226,0.943748,11.95161,0,raw
sh.600006,2022-08-01T15:00:00.000+08:00,1659337200000,7.16,7.36,7.0,7.3,7.16,71074435.0,512543484.66,3.5537,1,1.9553,67.194727,1.793624,0.962201,12.185301,0,raw
sh.600006,2022-08-02T15:00:00.000+08:00,1659423600000,7.2,7.21,6.82,6.97,7.3,63452133.0,443104219.58,3.1726,1,-4.5205,64.157157,1.712543,0.918705,11.634458,0,raw
sh.600006,2022-08-03T15:00:00.000+08:00,1659510000000,7.0,7.24,6.74,6.78,6.97,68918647.0,484227959.09,3.4459,1,-2.726,62.408253,1.665859,0.893661,11.317307,0,raw
sh.600006,2022-08-04T15:00:00.000+08:00,1659596400000,6.79,6.86,6.53,6.75,6.78,45034925.0,300494470.0,2.2517,1,-0.4425,62.13211,1.658488,0.889707,11.26723,0,raw
sh.600006,2022-08-05T15:00:00.000+08:00,1659682800000,6.76,6.85,6.61,6.76,6.75,33041342.0,222267770.0,1.6521,1,0.1481,62.224158,1.660945,0.891025,11.283922,0,raw
sh.600006,2022-08-08T15:00:00.000+08:00,1659942000000,6.77,7.1,6.69,7.06,6.76,52104248.0,362876983.0,2.6052,1,4.4379,64.985585,1.734656,0.930567,11.784688,0,raw
sh.600006,2022-08-09T15:00:00.000+08:00,1660028400000,7.04,7.16,6.88,6.9,7.06,36771670.0,256654760.0,1.8386,1,-2.2663,63.512824,1.695344,0.909478,11.517613,0,raw
sh.600006,2022-08-10T15:00:00.000+08:00,1660114800000,6.95,7.1,6.83,6.92,6.9,42418572.0,295357418.0,2.1209,1,0.2899,63.696919,1.700258,0.912114,11.550997,0,raw
sh.600006,2022-08-11T15:00:00.000+08:00,1660201200000,6.93,6.99,6.82,6.98,6.92,33767079.0,233113097.0,1.6884,1,0.8671,64.249204,1.715,0.920023,11.651151,0,raw
sh.600006,2022-08-12T15:00:00.000+08:00,1660287600000,6.93,6.99,6.85,6.86,6.98,30703014.0,212179398.0,1.5352,1,-1.7192,63.144634,1.685515,0.904206,11.450844,0,raw
sh.600006,2022-08-15T15:00:00.000+08:00,1660546800000,6.81,6.86,6.73,6.76,6.86,25629804.0,173903897.4,1.2815,1,-1.4577,62.224158,1.660945,0.891025,11.283922,0,raw
sh.600006,2022-08-16T15:00:00.000+08:00,1660633200000,6.76,6.93,6.75,6.84,6.76,31268044.0,214436765.84,1.5634,1,1.1834,62.960538,1.680601,0.901569,11.41746,0,raw
sh.600006,2022-08-17T15:00:00.000+08:00,1660719600000,6.88,6.95,6.77,6.94,6.84,40944872.0,281569948.61,2.0472,1,1.462,63.881014,1.705172,0.91475,11.584382,0,raw
sh.600006,2022-08-18T15:00:00.000+08:00,1660806000000,6.92,7.04,6.83,6.85,6.94,37699130.0,260734591.97,1.885,1,-1.2968,63.052586,1.683058,0.902888,11.434152,0,raw
sh.600006,2022-08-19T15:00:00.000+08:00,1660892400000,6.88,6.89,6.65,6.66,6.85,43176859.0,289952247.04,2.1588,1,-2.7737,61.303682,1.636375,0.877844,11.117,0,raw
sh.600006,2022-08-22T15:00:00.000+08:00,1661151600000,6.67,6.85,6.6,6.76,6.66,30667788.0,206965956.38,1.5334,1,1.5015,62.224158,1.660945,0.891025,11.283922,0,raw
sh.600006,2022-08-23T15:00:00.000+08:00,1661238000000,6.75,6.78,6.66,6.69,6.76,22675760.0,151600698.86,1.1338,1,-1.0355,61.579825,1.643746,0.881798,11.167077,0,raw
sh.600006,2022-08-24T15:00:00.000+08:00,1661324400000,6.69,6.72,6.46,6.47,6.69,32114155.0,210254504.9,1.6057,1,-3.2885,59.554778,1.589692,0.8528,10.799849,0,raw
sh.600006,2022-08-25T15:00:00.000+08:00,1661410800000,6.5,6.54,6.36,6.49,6.47,19701121.0,127190437.93,0.9851,1,0.3091,59.738874,1.594606,0.855437,10.833233,0,raw
sh.600006,2022-08-26T15:00:00.000+08:00,1661497200000,6.49,6.63,6.44,6.56,6.49,25347668.0,165639134.06,1.2674,1,1.0786,60.383207,1.611805,0.864663,10.950079,0,raw
sh.600006,2022-08-29T15:00:00.000+08:00,1661756400000,6.66,6.66,6.5,6.54,6.56,22585385.0,148333036.03,1.1293,1,-0.3049,60.199111,1.606891,0.862027,10.916694,0,raw
sh.600006,2022-08-30T15:00:00.000+08:00,1661842800000,6.5,6.59,6.43,6.44,6.54,16909980.0,109690694.6,0.8455,1,-1.5291,59.278636,1.582321,0.848846,10.749772,0,raw
sh.600006,2022-08-31T15:00:00.000+08:00,1661929200000,6.4,6.4,6.13,6.17,6.44,29576195.0,183435450.01,1.4788,1,-4.1925,-387.608734,1.540484,0.948555,3.744705,0,raw
sh.600006,2022-09-01T15:00:00.000+08:00,1662015600000,6.17,6.25,6.13,6.16,6.17,15979808.0,98938812.68,0.799,1,-0.1621,-386.980519,1.537987,0.947018,3.738636,0,raw
sh.600006,2022-09-02T15:00:00.000+08:00,1662102000000,6.19,6.23,6.13,6.19,6.16,13657491.0,84339298.41,0.6829,1,0.487,-388.865164,1.545477,0.95163,3.756844,0,raw
sh.600006,2022-09-05T15:00:00.000+08:00,1662361200000,6.16,6.25,6.11,6.21,6.19,14936082.0,92417703.28,0.7468,1,0.3231,-390.121595,1.550471,0.954705,3.768982,0,raw
sh.600006,2022-09-06T15:00:00.000+08:00,1662447600000,6.28,6.56,6.28,6.48,6.21,37341883.0,240943880.17,1.8671,1,4.3478,-407.083403,1.617883,0.996214,3.932851,0,raw
sh.600006,2022-09-07T15:00:00.000+08:00,1662534000000,6.42,6.48,6.38,6.41,6.48,22635707.0,145287193.8,1.1318,1,-1.0802,-402.685897,1.600406,0.985452,3.890367,0,raw
sh.600006,2022-09-08T15:00:00.000+08:00,1662620400000,6.42,6.56,6.4,6.42,6.41,26703072.0,173075020.04,1.3352,1,0.156,-403.314112,1.602902,0.986989,3.896436,0,raw
sh.600006,2022-09-09T15:00:00.000+08:00,1662706800000,6.42,6.45,6.28,6.4,6.42,16228600.0,103275315.28,0.8114,1,-0.3115,-402.057682,1.597909,0.983915,3.884297,0,raw
sh.600006,2022-09-13T15:00:00.000+08:00,1663052400000,6.4,6.49,6.39,6.42,6.4,17604384.0,113297055.28,0.8802,1,0.3125,-403.314112,1.602902,0.986989,3.896436,0,raw
sh.600006,2022-09-14T15:00:00.000+08:00,1663138800000,6.33,6.42,6.25,6.37,6.42,19501300.0,123506552.0,0.9751,1,-0.7788,-400.173037,1.590419,0.979303,3.86609,0,raw
sh.600006,2022-09-15T15:00:00.000+08:00,1663225200000,6.42,6.42,6.11,6.22,6.37,23912217.0,149202864.59,1.1956,1,-2.3548,-390.74981,1.552968,0.956242,3.775052,0,raw
sh.600006,2022-09-16T15:00:00.000+08:00,1663311600000,6.17,6.24,6.03,6.03,6.22,18642148.0,114200052.04,0.9321,1,-3.0547,-378.813722,1.50553,0.927032,3.659736,0,raw
sh.600006,2022-09-19T15:00:00.000+08:00,1663570800000,6.01,6.21,6.0,6.09,6.03,21344188.0,130796066.11,1.0672,1,0.995,-382.583013,1.52051,0.936256,3.696152,0,raw
sh.600006,2022-09-20T15:00:00.000+08:00,1663657200000,6.12,6.25,6.1,6.12,6.09,17068567.0,105401251.78,0.8534,1,0.4926,-384.467659,1.528,0.940868,3.714359,0,raw
sh.600006,2022-09-21T15:00:00.000+08:00,1663743600000,6.14,6.29,5.97,6.27,6.12,28353657.0,175125332.6,1.4177,1,2.451,-393.890885,1.565451,0.963929,3.805398,0,raw
sh.600006,2022-09-22T15:00:00.000+08:00,1663830000000,6.21,6.26,6.13,6.14,6.27,18700330.0,115464974.2,0.935,1,-2.0734,-385.724089,1.532994,0.943943,3.726498,0,raw
sh.600006,2022-09-23T15:00:00.000+08:00,1663916400000,6.13,6.17,5.95,6.0,6.14,18076080.0,109067118.8,0.9038,1,-2.2801,-376.929077,1.498039,0.92242,3.641529,0,raw
sh.600006,2022-09-26T15:00:00.000+08:00,1664175600000,6.01,6.03,5.88,5.9,6.0,14086000.0,83666947.68,0.7043,1,-1.6667,-370.646926,1.473072,0.907046,3.580837,0,raw
sh.600006,2022-09-27T15:00:00.000+08:00,1664262000000,5.89,6.04,5.88,6.0,5.9,15477101.0,92180822.79,0.7739,1,1.6949,-376.929077,1.498039,0.92242,3.641529,0,raw
sh.600006,2022-09-28T15:00:00.000+08:00,1664348400000,5.98,5.99,5.75,5.77,6.0,15770249.0,92338347.75,0.7885,1,-3.8333,-362.480129,1.440615,0.887061,3.501937,0,raw
sh.600006,2022-09-29T15:00:00.000+08:00,1664434800000,5.88,5.88,5.7,5.72,5.77,10902324.0,63066731.72,0.5451,1,-0.8666,-359.339053,1.428131,0.879374,3.471591,0,raw
sh.600006,2022-09-30T15:00:00.000+08:00,1664521200000,5.72,5.72,5.72,5.72,5.72,,,,0,,-359.339053,1.428131,0.879374,3.471591,0,raw
sh.600006,2022-10-10T15:00:00.000+08:00,1665385200000,5.79,5.81,5.5,5.54,5.72,17474878.0,98041193.59,0.8737,1,-3.1469,-348.031181,1.38319,0.851701,3.362345,0,raw
sh.600006,2022-10-11T15:00:00.000+08:00,1665471600000,5.55,5.65,5.42,5.64,5.54,13804367.0,76671933.01,0.6902,1,1.8051,-354.313332,1.408157,0.867075,3.423037,0,raw
sh.600006,2022-10-12T15:00:00.000+08:00,1665558000000,5.58,5.83,5.56,5.82,5.64,19750299.0,112682385.06,0.9875,1,3.1915,-365.621205,1.453098,0.894747,3.532283,0,raw
sh.600006,2022-10-13T15:00:00.000+08:00,1665644400000,5.8,5.87,5.75,5.77,5.82,13008540.0,75462712.6,0.6504,1,-0.8591,-362.480129,1.440615,0.887061,3.501937,0,raw
sh.600006,2022-10-14T15:00:00.000+08:00,1665730800000,5.78,5.91,5.78,5.85,5.77,15174154.0,88870531.49,0.7587,1,1.3865,-367.50585,1.460589,0.89936,3.550491,0,raw
sh.600006,2022-10-17T15:00:00.000+08:00,1665990000000,5.8,5.92,5.8,5.89,5.85,12204400.0,71668469.0,0.6102,1,0.6838,-370.018711,1.470575,0.905509,3.574767,0,raw
sh.600006,2022-10-18T15:00:00.000+08:00,1666076400000,5.96,6.05,5.88,5.88,5.89,16280827.0,96717707.65,0.814,1,-0.1698,-369.390495,1.468079,0.903972,3.568698,0,raw
sh.600006,2022-10-19T15:00:00.000+08:00,1666162800000,5.83,5.92,5.77,5.79,5.88,11495142.0,67083251.42,0.5748,1,-1.5306,-363.736559,1.445608,0.890135,3.514075,0,raw
sh.600006,2022-10-20T15:00:00.000+08:00,1666249200000,5.75,5.86,5.64,5.79,5.79,15022284.0,86461798.32,0.7511,1,0.0,-363.736559,1.445608,0.890135,3.514075,0,raw
sh.600006,2022-10-21T15:00:00.000+08:00,1666335600000,5.78,5.8,5.68,5.72,5.79,10152920.0,58226888.1,0.5076,1,-1.209,-359.339053,1.428131,0.879374,3.471591,0,raw
sh.600006,2022-10-24T15:00:00.000+08:00,1666594800000,5.75,5.83,5.56,5.62,5.72,13804000.0,78420519.49,0.6902,1,-1.7483,-353.056902,1.403164,0.864,3.410899,0,raw
sh.600006,2022-10-25T15:00:00.000+08:00,1666681200000,5.61,5.74,5.5,5.67,5.62,15637539.0,87861295.76,0.7819,1,0.8897,-356.197978,1.415647,0.871687,3.441245,0,raw
sh.600006,2022-10-26T15:00:00.000+08:00,1666767600000,5.68,5.77,5.66,5.7,5.67,13390431.0,76577796.51,0.6695,1,0.5291,-358.082623,1.423138,0.876299,3.459452,0,raw
sh.600006,2022-10-27T15:00:00.000+08:00,1666854000000,5.72,5.86,5.71,5.78,5.7,19809517.0,114878011.68,0.9905,1,1.4035,-363.108344,1.443111,0.888598,3.508006,0,raw
sh.600006,2022-10-28T15:00:00.000+08:00,1666940400000,5.75,5.78,5.43,5.45,5.78,22173283.0,123477947.35,1.1087,1,-5.7093,-342.377245,1.360719,0.837865,3.307722,0,raw
sh.600006,2022-10-31T15:00:00.000+08:00,1667199600000,5.36,5.55,5.33,5.47,5.45,10591335.0,57991306.73,0.5296,1,0.367,-247.479831,1.366182,0.877196,6.397108,0,raw
sh.600006,2022-11-01T15:00:00.000+08:00,1667286000000,5.47,5.7,5.47,5.7,5.47,19781700.0,110887094.8,0.9891,1,4.2048,-257.885748,1.423626,0.91408,6.666091,0,raw
sh.600006,2022-11-02T15:00:00.000+08:00,1667372400000,5.7,5.94,5.65,5.92,5.7,34338773.0,200626618.97,1.7169,1,3.8596,-267.839233,1.478573,0.94936,6.923379,0,raw
sh.600006,2022-11-03T15:00:00.000+08:00,1667458800000,5.85,5.99,5.82,5.85,5.92,20674556.0,121691422.04,1.0337,1,-1.1824,-264.672215,1.46109,0.938134,6.841514,0,raw
sh.600006,2022-11-04T15:00:00.000+08:00,1667545200000,5.86,6.04,5.86,6.0,5.85,26423526.0,157759914.1,1.3212,1,2.5641,-271.458682,1.498554,0.962189,7.016938,0,raw
sh.600006,2022-11-07T15:00:00.000+08:00,1667804400000,6.0,6.04,5.94,6.0,6.0,20140261.0,120704348.32,1.007,1,0.0,-271.458682,1.498554,0.962189,7.016938,0,raw
sh.600006,2022-11-08T15:00:00.000+08:00,1667890800000,6.0,6.02,5.9,5.92,6.0,12320567.0,73110224.25,0.616,1,-1.3333,-267.839233,1.478573,0.94936,6.923379,0,raw
sh.600006,2022-11-09T15:00:00.000+08:00,1667977200000,5.93,5.97,5.84,5.85,5.92,12665874.0,74625001.64,0.6333,1,-1.1824,-264.672215,1.46109,0.938134,6.841514,0,raw
sh.600006,2022-11-10T15:00:00.000+08:00,1668063600000,5.83,5.84,5.76,5.78,5.85,12258000.0,70977877.0,0.6129,1,-1.1966,-261.505197,1.443607,0.926909,6.75965,0,raw
sh.600006,2022-11-11T15:00:00.000+08:00,1668150000000,5.89,5.94,5.79,5.8,5.78,16947930.0,99096687.99,0.8474,1,0.346,-262.410059,1.448602,0.930116,6.78304,0,raw
sh.600006,2022-11-14T15:00:00.000+08:00,1668409200000,5.8,5.85,5.71,5.74,5.8,14421636.0,83321386.86,0.7211,1,-1.0345,-259.695472,1.433617,0.920494,6.71287,0,raw
sh.600006,2022-11-15T15:00:00.000+08:00,1668495600000,5.76,5.88,5.71,5.88,5.74,17228924.0,100349898.76,0.8614,1,2.439,-266.029508,1.468583,0.942945,6.876599,0,raw
sh.600006,2022-11-16T15:00:00.000+08:00,1668582000000,5.87,5.97,5.86,5.89,5.88,13233210.0,78003327.8,0.6617,1,0.1701,-266.481939,1.471081,0.944549,6.888294,0,raw
sh.600006,2022-11-17T15:00:00.000+08:00,1668668400000,5.88,5.88,5.77,5.83,5.89,11268317.0,65468520.77,0.5634,1,-1.0187,-263.767352,1.456095,0.934927,6.818125,0,raw
sh.600006,2022-11-18T15:00:00.000+08:00,1668754800000,5.87,5.87,5.75,5.76,5.83,14276210.0,82952200.24,0.7138,1,-1.2007,-260.600334,1.438612,0.923702,6.73626,0,raw
sh.600006,2022-11-21T15:00:00.000+08:00,1669014000000,5.73,5.79,5.64,5.77,5.76,12963900.0,74031365.0,0.6482,1,0.1736,-261.052766,1.441109,0.925305,6.747955,0,raw
sh.600006,2022-11-22T15:00:00.000+08:00,1669100400000,5.77,5.78,5.67,5.71,5.77,11792486.0,67538889.57,0.5896,1,-1.0399,-258.338179,1.426124,0.915683,6.677786,0,raw
sh.600006,2022-11-23T15:00:00.000+08:00,1669186800000,5.72,5.98,5.68,5.81,5.71,32416437.0,189009045.12,1.6208,1,1.7513,-262.86249,1.4511,0.93172,6.794735,0,raw
sh.600006,2022-11-24T15:00:00.000+08:00,1669273200000,5.79,5.85,5.7,5.73,5.81,20619301.0,118835138.32,1.031,1,-1.3769,-259.243041,1.431119,0.918891,6.701176,0,raw
sh.600006,2022-11-25T15:00:00.000+08:00,1669359600000,5.7,5.76,5.64,5.71,5.73,14092419.0,80392611.1,0.7046,1,-0.349,-258.338179,1.426124,0.915683,6.677786,0,raw
sh.600006,2022-11-28T15:00:00.000+08:00,1669618800000,5.67,5.7,5.55,5.69,5.71,14163534.0,79791727.17,0.7082,1,-0.3503,-257.433316,1.421129,0.912476,6.654396,0,raw
sh.600006,2022-11-29T15:00:00.000+08:00,1669705200000,5.7,5.88,5.7,5.84,5.69,21421254.0,124287293.77,1.0711,1,2.6362,-264.219783,1.458593,0.936531,6.829819,0,raw
sh.600006,2022-11-30T15:00:00.000+08:00,1669791600000,5.86,6.42,5.83,6.42,5.84,100589899.0,625164415.77,5.0295,1,9.9315,-290.460789,1.603453,1.029542,7.508123,0,raw
sh.600006,2022-12-01T15:00:00.000+08:00,1669878000000,6.6,6.61,6.26,6.43,6.42,106517962.0,685108701.47,5.3259,1,0.1558,-290.913221,1.60595,1.031146,7.519818,0,raw
sh.600006,2022-12-02T15:00:00.000+08:00,1669964400000,6.39,6.39,6.13,6.16,6.43,60595103.0,376687090.44,3.0298,1,-4.1991,-278.69758,1.538515,0.987847,7.204056,0,raw
sh.600006,2022-12-05T15:00:00.000+08:00,1670223600000,6.19,6.28,6.12,6.24,6.16,51855718.0,322468527.47,2.5928,1,1.2987,-282.317029,1.558496,1.000677,7.297615,0,raw
sh.600006,2022-12-06T15:00:00.000+08:00,1670310000000,6.18,6.35,6.14,6.24,6.24,44620928.0,278535662.33,2.231,1,0.0,-282.317029,1.558496,1.000677,7.297615,0,raw
sh.600006,2022-12-07T15:00:00.000+08:00,1670396400000,6.22,6.34,6.2,6.27,6.24,36417823.0,227867885.2,1.8209,1,0.4808,-283.674322,1.565989,1.005488,7.3327,0,raw
sh.600006,2022-12-08T15:00:00.000+08:00,1670482800000,6.27,6.3,6.21,6.23,6.27,23632669.0,147780743.42,1.1816,1,-0.638,-281.864598,1.555999,0.999073,7.28592,0,raw
sh.600006,2022-12-09T15:00:00.000+08:00,1670569200000,6.26,6.34,6.2,6.25,6.23,24264129.0,151702405.02,1.2132,1,0.321,-282.76946,1.560994,1.00228,7.30931,0,raw
sh.600006,2022-12-12T15:00:00.000+08:00,1670828400000,6.24,6.24,6.1,6.11,6.25,22983286.0,141213284.86,1.1492,1,-2.24,-276.435424,1.526028,0.979829,7.145582,0,raw
sh.600006,2022-12-13T15:00:00.000+08:00,1670914800000,6.12,6.25,6.09,6.14,6.11,18018493.0,111154058.66,0.9009,1,0.491,-277.792718,1.53352,0.98464,7.180666,0,raw
sh.600006,2022-12-14T15:00:00.000+08:00,1671001200000,6.11,6.18,6.08,6.15,6.14,15429392.0,94622736.32,0.7715,1,0.1629,-278.245149,1.536018,0.986244,7.192361,0,raw
sh.600006,2022-12-15T15:00:00.000+08:00,1671087600000,6.15,6.29,6.12,6.24,6.15,31103548.0,193237498.85,1.5552,1,1.4634,-282.317029,1.558496,1.000677,7.297615,0,raw
sh.600006,2022-12-16T15:00:00.000+08:00,1671174000000,6.19,6.22,6.13,6.18,6.24,18109163.0,111676761.92,0.9055,1,-0.9615,-279.602442,1.543511,0.991055,7.227446,0,raw
sh.600006,2022-12-19T15:00:00.000+08:00,1671433200000,6.19,6.3,6.1,6.13,6.18,28789801.0,178657503.22,1.4395,1,-0.8091,-277.340286,1.531023,0.983037,7.168971,0,raw
sh.600006,2022-12-20T15:00:00.000+08:00,1671519600000,6.06,6.15,5.98,6.13,6.13,18252216.0,110891997.66,0.9126,1,0.0,-277.340286,1.531023,0.983037,7.168971,0,raw
sh.600006,2022-12-21T15:00:00.000+08:00,1671606000000,6.12,6.12,5.94,5.98,6.13,18175992.0,109336930.99,0.9088,1,-2.447,-270.553819,1.493559,0.958982,6.993548,0,raw
sh.600006,2022-12-22T15:00:00.000+08:00,1671692400000,6.0,6.04,5.83,5.84,5.98,28091947.0,166296172.34,1.4046,1,-2.3411,-264.219783,1.458593,0.936531,6.829819,0,raw
sh.600006,2022-12-23T15:00:00.000+08:00,1671778800000,5.76,5.82,5.68,5.74,5.84,18134780.0,104170027.87,0.9067,1,-1.7123,-259.695472,1.433617,0.920494,6.71287,0,raw
sh.600006,2022-12-26T15:00:00.000+08:00,1672038000000,5.68,5.83,5.67,5.83,5.74,13503689.0,77934757.2,0.6752,1,1.5679,-263.767352,1.456095,0.934927,6.818125,0,raw
sh.600006,2022-12-27T15:00:00.000+08:00,1672124400000,5.82,5.83,5.68,5.75,5.83,19025580.0,109067885.4,0.9513,1,-1.3722,-260.147903,1.436114,0.922098,6.724565,0,raw
sh.600006,2022-12-28T15:00:00.000+08:00,1672210800000,5.74,5.74,5.6,5.61,5.75,17024628.0,95775947.08,0.8512,1,-2.4348,-253.813867,1.401148,0.899647,6.560837,0,raw
sh.600006,2022-12-29T15:00:00.000+08:00,1672297200000,5.57,5.69,5.57,5.57,5.61,14078940.0,78871759.2,0.7039,1,-0.713,-252.004143,1.391158,0.893232,6.514057,0,raw
sh.600006,2022-12-30T15:00:00.000+08:00,1672383600000,5.64,5.69,5.56,5.58,5.57,14392391.0,80733078.6,0.7196,1,0.1795,-252.456574,1.393655,0.894836,6.525752,0,raw
