symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2022-07-27T15:00:00.000+08:00,1658905200000,13.82,13.83,13.58,13.65,13.82,7676370.0,104951156.71,0.3243,1,-1.2301,-96.774341,1.772125,6.172617,-45.623634,0,raw
sh.600004,2022-07-28T15:00:00.000+08:00,1658991600000,13.66,14.11,13.62,13.84,13.65,13348361.0,185568575.55,0.564,1,1.3919,-98.121384,1.796792,6.258536,-46.258688,0,raw
sh.600004,2022-07-29T15:00:00.000+08:00,1659078000000,13.7,13.75,12.9,12.95,13.84,34608291.0,454912084.95,1.4623,1,-6.4306,-91.811555,1.681247,5.856073,-43.28396,0,raw
sh.600004,2022-08-01T15:00:00.000+08:00,1659337200000,12.95,13.5,12.95,13.37,12.95,18906667.0,251671320.72,0.7989,1,3.2432,-94.789227,1.735774,6.045999,-44.687764,0,raw
sh.600004,2022-08-02T15:00:00.000+08:00,1659423600000,13.22,13.51,13.0,13.29,13.37,14295423.0,189730591.14,0.604,1,-0.5984,-94.222051,1.725387,6.009823,-44.420373,0,raw
sh.600004,2022-08-03T15:00:00.000+08:00,1659510000000,13.29,13.44,12.9,12.91,13.29,12721389.0,166844511.51,0.5375,1,-2.8593,-91.527967,1.676054,5.837984,-43.150265,0,raw
sh.600004,2022-08-04T15:00:00.000+08:00,1659596400000,12.98,13.28,12.91,13.09,12.91,9521279.0,124690271.0,0.4023,1,1.3943,-92.804112,1.699422,5.919381,-43.751895,0,raw
sh.600004,2022-08-05T15:00:00.000+08:00,1659682800000,13.2,13.37,13.01,13.33,13.09,8951645.0,118288804.0,0.3782,1,1.8335,-94.505639,1.730581,6.027911,-44.554069,0,raw
sh.600004,2022-08-08T15:00:00.000+08:00,1659942000000,13.13,13.24,12.91,12.94,13.33,16143694.0,209541800.0,0.6821,1,-2.9257,-91.740658,1.679948,5.85155,-43.250536,0,raw
sh.600004,2022-08-09T15:00:00.000+08:00,1660028400000,12.95,13.22,12.75,13.2,12.94,13973000.0,182399438.0,0.5904,1,2.0093,-93.583979,1.713703,5.969124,-44.119558,0,raw
sh.600004,2022-08-10T15:00:00.000+08:00,1660114800000,13.25,13.26,12.8,12.91,13.2,12362032.0,160053376.0,0.5223,1,-2.197,-91.527967,1.676054,5.837984,-43.150265,0,raw
sh.600004,2022-08-11T15:00:00.000+08:00,1660201200000,12.9,13.08,12.87,13.04,12.91,7433401.0,96513657.0,0.3141,1,1.007,-92.449627,1.692931,5.896771,-43.584775,0,raw
sh.600004,2022-08-12T15:00:00.000+08:00,1660287600000,13.08,13.31,12.91,13.21,13.04,13957980.0,183491240.0,0.5898,1,1.3037,-93.654875,1.715001,5.973646,-44.152982,0,raw
sh.600004,2022-08-15T15:00:00.000+08:00,1660546800000,13.12,13.24,12.86,13.02,13.21,14795071.0,192491160.92,0.6251,1,-1.4383,-92.307833,1.690334,5.887727,-43.517928,0,raw
sh.600004,2022-08-16T15:00:00.000+08:00,1660633200000,13.06,13.44,13.02,13.22,13.02,14017768.0,185431680.1,0.5923,1,1.5361,-93.725772,1.7163,5.978168,-44.186406,0,raw
sh.600004,2022-08-17T15:00:00.000+08:00,1660719600000,13.27,13.53,13.16,13.47,13.22,14493375.0,194397396.4,0.6124,1,1.8911,-95.498196,1.748756,6.09122,-45.022003,0,raw
sh.600004,2022-08-18T15:00:00.000+08:00,1660806000000,13.36,13.47,13.11,13.15,13.47,12262271.0,161916113.68,0.5181,1,-2.3756,-93.229494,1.707212,5.946514,-43.952438,0,raw
sh.600004,2022-08-19T15:00:00.000+08:00,1660892400000,13.18,13.2,13.01,13.05,13.15,7108194.0,92938723.96,0.3003,1,-0.7605,-92.520524,1.694229,5.901293,-43.618199,0,raw
sh.600004,2022-08-22T15:00:00.000+08:00,1661151600000,13.09,13.28,12.9,13.01,13.05,16043495.0,209456212.22,0.6779,1,-0.3065,-92.236936,1.689036,5.883205,-43.484504,0,raw
sh.600004,2022-08-23T15:00:00.000+08:00,1661238000000,12.93,13.25,12.91,13.05,13.01,13518355.0,176642771.66,0.5712,1,0.3075,-92.520524,1.694229,5.901293,-43.618199,0,raw
sh.600004,2022-08-24T15:00:00.000+08:00,1661324400000,13.13,13.18,12.98,13.03,13.05,11570860.0,151282760.35,0.4889,1,-0.1533,-92.37873,1.691633,5.892249,-43.551352,0,raw
sh.600004,2022-08-25T15:00:00.000+08:00,1661410800000,13.03,13.73,13.0,13.63,13.03,23201116.0,311147842.77,0.9803,1,4.6048,-96.632548,1.769528,6.163573,-45.556786,0,raw
sh.600004,2022-08-26T15:00:00.000+08:00,1661497200000,13.67,14.05,13.58,13.64,13.63,17123718.0,236185153.3,0.7235,1,0.0734,-96.703444,1.770827,6.168095,-45.59021,0,raw
sh.600004,2022-08-29T15:00:00.000+08:00,1661756400000,13.48,13.8,13.4,13.55,13.64,15242432.0,207048068.22,0.644,1,-0.6598,-96.065372,1.759142,6.127396,-45.289395,0,raw
sh.600004,2022-08-30T15:00:00.000+08:00,1661842800000,13.5,13.68,13.43,13.63,13.55,8957887.0,121679759.78,0.3785,1,0.5904,-96.632548,1.769528,6.163573,-45.556786,0,raw
sh.600004,2022-08-31T15:00:00.000+08:00,1661929200000,13.63,13.84,13.43,13.51,13.63,12579709.0,170812461.49,0.5315,1,-0.8804,-62.324164,1.797724,6.637769,353.189269,0,raw
sh.600004,2022-09-01T15:00:00.000+08:00,1662015600000,13.58,13.58,12.95,13.01,13.51,17298613.0,228021601.45,0.7309,1,-3.701,-60.01757,1.731191,6.392107,340.117868,0,raw
sh.600004,2022-09-02T15:00:00.000+08:00,1662102000000,13.09,13.16,12.87,13.12,13.01,10553894.0,137095779.53,0.4459,1,0.8455,-60.52502,1.745828,6.446153,342.993576,0,raw
sh.600004,2022-09-05T15:00:00.000+08:00,1662361200000,13.1,13.27,12.95,13.07,13.12,11006521.0,143619777.27,0.4651,1,-0.3811,-60.294361,1.739175,6.421587,341.686436,0,raw
sh.600004,2022-09-06T15:00:00.000+08:00,1662447600000,12.99,13.44,12.99,13.43,13.07,13009974.0,173092456.89,0.5497,1,2.7544,-61.955109,1.787079,6.598463,351.097845,0,raw
sh.600004,2022-09-07T15:00:00.000+08:00,1662534000000,13.38,13.54,13.33,13.36,13.43,9153325.0,122648438.84,0.3868,1,-0.5212,-61.632185,1.777764,6.56407,349.267849,0,raw
sh.600004,2022-09-08T15:00:00.000+08:00,1662620400000,13.38,13.9,13.37,13.79,13.36,19289172.0,265225336.85,0.815,1,3.2186,-63.615856,1.834983,6.775339,360.509254,0,raw
sh.600004,2022-09-09T15:00:00.000+08:00,1662706800000,13.77,13.97,13.61,13.86,13.79,12287633.0,169889282.79,0.5192,1,0.5076,-63.938779,1.844297,6.809731,362.33925,0,raw
sh.600004,2022-09-13T15:00:00.000+08:00,1663052400000,13.91,14.15,13.8,14.05,13.86,11764850.0,164952109.6,0.4971,1,1.3709,-64.815285,1.86958,6.903083,367.306383,0,raw
sh.600004,2022-09-14T15:00:00.000+08:00,1663138800000,13.81,14.07,13.75,13.83,14.05,10128530.0,140572915.9,0.428,1,-1.5658,-63.800384,1.840305,6.794992,361.554966,0,raw
sh.600004,2022-09-15T15:00:00.000+08:00,1663225200000,13.96,14.01,13.68,13.86,13.83,8869501.0,122594501.41,0.3748,1,0.2169,-63.938779,1.844297,6.809731,362.33925,0,raw
sh.600004,2022-09-16T15:00:00.000+08:00,1663311600000,13.88,14.1,13.78,13.78,13.86,18860335.0,263748157.19,0.7969,1,-0.5772,-63.569724,1.833652,6.770426,360.247826,0,raw
sh.600004,2022-09-19T15:00:00.000+08:00,1663570800000,13.76,14.35,13.67,14.17,13.78,18449963.0,261123144.64,0.7796,1,2.8302,-65.368867,1.885548,6.962041,370.443519,0,raw
sh.600004,2022-09-20T15:00:00.000+08:00,1663657200000,14.19,14.3,13.95,14.22,14.17,15230287.0,214764723.74,0.6435,1,0.3529,-65.599527,1.892201,6.986608,371.750659,0,raw
sh.600004,2022-09-21T15:00:00.000+08:00,1663743600000,14.26,14.28,13.94,14.18,14.22,8903401.0,126280943.21,0.3762,1,-0.2813,-65.414999,1.886878,6.966955,370.704947,0,raw
sh.600004,2022-09-22T15:00:00.000+08:00,1663830000000,14.13,14.16,13.76,13.88,14.18,10011210.0,139069788.1,0.423,1,-2.1157,-64.031043,1.846959,6.819558,362.862106,0,raw
sh.600004,2022-09-23T15:00:00.000+08:00,1663916400000,13.88,14.14,13.72,13.78,13.88,9255185.0,128438367.46,0.3911,1,-0.7205,-63.569724,1.833652,6.770426,360.247826,0,raw
sh.600004,2022-09-26T15:00:00.000+08:00,1664175600000,13.78,14.5,13.75,14.11,13.78,18003509.0,255940104.96,0.7607,1,2.3948,-65.092076,1.877564,6.932562,368.874951,0,raw
sh.600004,2022-09-27T15:00:00.000+08:00,1664262000000,14.02,15.08,14.02,14.99,14.11,37664825.0,555579801.29,1.5914,1,6.2367,-69.151681,1.994662,7.364926,391.880618,0,raw
sh.600004,2022-09-28T15:00:00.000+08:00,1664348400000,14.92,15.08,14.71,14.92,14.99,21099878.0,314818327.16,0.8915,1,-0.467,-68.828758,1.985347,7.330533,390.050622,0,raw
sh.600004,2022-09-29T15:00:00.000+08:00,1664434800000,14.93,14.96,14.35,14.52,14.92,17754975.0,259181057.93,0.7502,1,-2.681,-66.983483,1.932121,7.134004,379.5935,0,raw
sh.600004,2022-09-30T15:00:00.000+08:00,1664521200000,14.5,14.54,14.07,14.26,14.52,13763492.0,195658942.42,0.5815,1,-1.7906,-65.784054,1.897524,7.006261,372.796372,0,raw
sh.600004,2022-10-10T15:00:00.000+08:00,1665385200000,14.21,14.58,14.06,14.1,14.26,13136049.0,188468979.94,0.555,1,-1.122,-65.045944,1.876233,6.927649,368.613523,0,raw
sh.600004,2022-10-11T15:00:00.000+08:00,1665471600000,14.12,14.15,13.61,13.95,14.1,13445543.0,186054319.89,0.5681,1,-1.0638,-64.353966,1.856273,6.853951,364.692103,0,raw
sh.600004,2022-10-12T15:00:00.000+08:00,1665558000000,13.75,13.9,13.0,13.54,13.95,23726359.0,317333049.33,1.0025,1,-2.9391,-62.462559,1.801716,6.652508,353.973553,0,raw
sh.600004,2022-10-13T15:00:00.000+08:00,1665644400000,13.39,14.07,13.25,13.72,13.54,14796002.0,203290093.95,0.6252,1,1.3294,-63.292933,1.825668,6.740946,358.679258,0,raw
sh.600004,2022-10-14T15:00:00.000+08:00,1665730800000,13.74,14.05,13.65,13.82,13.72,12862751.0,177985474.88,0.5435,1,0.7289,-63.754252,1.838975,6.790079,361.293538,0,raw
sh.600004,2022-10-17T15:00:00.000+08:00,1665990000000,13.81,14.2,13.6,14.02,13.82,11355490.0,158328497.46,0.4798,1,1.4472,-64.676889,1.865588,6.888343,366.522099,0,raw
sh.600004,2022-10-18T15:00:00.000+08:00,1666076400000,14.32,14.91,13.73,13.74,14.02,18158086.0,256850156.68,0.7672,1,-1.9971,-63.385197,1.828329,6.750773,359.202114,0,raw
sh.600004,2022-10-19T15:00:00.000+08:00,1666162800000,13.72,14.07,13.65,13.69,13.74,11123884.0,153697403.35,0.47,1,-0.3639,-63.154537,1.821676,6.726207,357.894974,0,raw
sh.600004,2022-10-20T15:00:00.000+08:00,1666249200000,13.5,14.24,13.37,13.8,13.69,16681885.0,230433738.34,0.7049,1,0.8035,-63.661988,1.836313,6.780252,360.770682,0,raw
sh.600004,2022-10-21T15:00:00.000+08:00,1666335600000,13.62,14.04,13.62,14.01,13.8,13096430.0,181958346.6,0.5534,1,1.5217,-64.630757,1.864257,6.88343,366.260671,0,raw
sh.600004,2022-10-24T15:00:00.000+08:00,1666594800000,13.88,13.9,13.18,13.27,14.01,23805120.0,319553406.81,1.0058,1,-5.2819,-61.216999,1.765788,6.519851,346.914996,0,raw
sh.600004,2022-10-25T15:00:00.000+08:00,1666681200000,13.2,13.8,13.12,13.68,13.27,15779195.0,214463974.78,0.6667,1,3.0897,-63.108405,1.820345,6.721293,357.633546,0,raw
sh.600004,2022-10-26T15:00:00.000+08:00,1666767600000,13.64,14.36,13.64,14.12,13.68,22613287.0,319171647.39,0.9555,1,3.2164,-65.138208,1.878894,6.937475,369.136379,0,raw
sh.600004,2022-10-27T15:00:00.000+08:00,1666854000000,14.1,14.4,13.89,14.19,14.12,14432920.0,205030728.71,0.6098,1,0.4958,-65.461131,1.888209,6.971868,370.966375,0,raw
sh.600004,2022-10-28T15:00:00.000+08:00,1666940400000,14.19,14.66,14.02,14.29,14.19,23439770.0,337307954.37,0.9904,1,0.7047,-65.92245,1.901516,7.021,373.580656,0,raw
sh.600004,2022-10-31T15:00:00.000+08:00,1667199600000,14.2,14.38,13.8,13.94,14.29,27900844.0,391617189.22,1.1789,1,-2.4493,-60.771584,1.867129,6.790363,78.320858,0,raw
sh.600004,2022-11-01T15:00:00.000+08:00,1667286000000,13.84,15.33,13.62,15.22,13.94,38714390.0,567256737.55,1.6358,1,9.1822,-66.351759,2.038573,7.413869,85.512443,0,raw
sh.600004,2022-11-02T15:00:00.000+08:00,1667372400000,15.06,16.45,14.88,15.65,15.22,64014314.0,1003018477.29,2.7048,1,2.8252,-68.226348,2.096167,7.623328,87.928366,0,raw
sh.600004,2022-11-03T15:00:00.000+08:00,1667458800000,15.55,15.9,15.45,15.81,15.65,24659593.0,388084088.46,1.0419,1,1.0224,-68.92387,2.117598,7.701266,88.827314,0,raw
sh.600004,2022-11-04T15:00:00.000+08:00,1667545200000,15.81,16.66,15.47,15.68,15.81,43459961.0,691752229.57,1.8363,1,-0.8223,-68.357134,2.100186,7.637941,88.096919,0,raw
sh.600004,2022-11-07T15:00:00.000+08:00,1667804400000,15.28,15.55,15.12,15.47,15.68,27216600.0,417533565.81,1.15,1,-1.3393,-67.441636,2.072058,7.535647,86.917049,0,raw
sh.600004,2022-11-08T15:00:00.000+08:00,1667890800000,15.33,15.88,15.06,15.17,15.47,20124787.0,308610035.64,0.8503,1,-1.9392,-66.133783,2.031876,7.389513,85.231521,0,raw
sh.600004,2022-11-09T15:00:00.000+08:00,1667977200000,15.19,15.77,15.07,15.44,15.17,19073608.0,295388778.85,0.8059,1,1.7798,-67.310851,2.06804,7.521034,86.748496,0,raw
sh.600004,2022-11-10T15:00:00.000+08:00,1668063600000,15.2,16.07,15.1,15.96,15.44,25080592.0,391863517.17,1.0597,1,3.3679,-69.577797,2.137689,7.774333,89.670078,0,raw
sh.600004,2022-11-11T15:00:00.000+08:00,1668150000000,16.27,16.56,14.95,15.26,15.96,70818819.0,1101587176.21,2.9923,1,-4.386,-66.526139,2.043931,7.433353,85.73718,0,raw
sh.600004,2022-11-14T15:00:00.000+08:00,1668409200000,15.08,15.09,14.04,14.2,15.26,58006784.0,833457881.82,2.4509,1,-6.9463,-61.905057,1.901954,6.917013,79.781648,0,raw
sh.600004,2022-11-15T15:00:00.000+08:00,1668495600000,14.27,14.73,14.25,14.59,14.2,30825295.0,448517327.39,1.3024,1,2.7465,-63.605267,1.954191,7.106987,81.972834,0,raw
sh.600004,2022-11-16T15:00:00.000+08:00,1668582000000,14.68,15.15,14.33,14.37,14.59,28566953.0,418641082.07,1.207,1,-1.5079,-62.646174,1.924724,6.999822,80.736781,0,raw
sh.600004,2022-11-17T15:00:00.000+08:00,1668668400000,14.38,14.6,14.21,14.41,14.37,22989285.0,330886193.95,0.9714,1,0.2784,-62.820555,1.930081,7.019307,80.961518,0,raw
sh.600004,2022-11-18T15:00:00.000+08:00,1668754800000,14.4,14.5,13.91,14.0,14.41,39215900.0,553535060.31,1.657,1,-2.8452,-61.033155,1.875166,6.81959,78.657963,0,raw
sh.600004,2022-11-21T15:00:00.000+08:00,1669014000000,13.78,13.94,13.71,13.75,14.0,17780447.0,245053320.83,0.7513,1,-1.7857,-59.943277,1.841681,6.697812,77.253357,0,raw
sh.600004,2022-11-22T15:00:00.000+08:00,1669100400000,13.73,14.0,13.46,13.63,13.75,21758879.0,297116516.64,0.9194,1,-0.8727,-59.420136,1.825608,6.639358,76.579146,0,raw
sh.600004,2022-11-23T15:00:00.000+08:00,1669186800000,13.62,13.63,13.34,13.58,13.63,17854934.0,240693308.48,0.7544,1,-0.3668,-59.20216,1.818911,6.615003,76.298224,0,raw
sh.600004,2022-11-24T15:00:00.000+08:00,1669273200000,13.58,13.68,13.25,13.34,13.58,21625795.0,289360188.34,0.9137,1,-1.7673,-58.155878,1.786765,6.498095,74.949802,0,raw
sh.600004,2022-11-25T15:00:00.000+08:00,1669359600000,13.22,13.48,13.16,13.41,13.34,15556835.0,207912195.93,0.6573,1,0.5247,-58.461044,1.796141,6.532193,75.343092,0,raw
sh.600004,2022-11-28T15:00:00.000+08:00,1669618800000,13.19,13.95,13.18,13.88,13.41,29474628.0,403912650.74,1.2454,1,3.5048,-60.510014,1.859093,6.761137,77.983752,0,raw
sh.600004,2022-11-29T15:00:00.000+08:00,1669705200000,13.85,14.67,13.75,14.5,13.88,48154566.0,689345599.12,2.0347,1,4.4669,-63.212911,1.942136,7.063147,81.467176,0,raw
sh.600004,2022-11-30T15:00:00.000+08:00,1669791600000,14.43,14.57,14.01,14.54,14.5,28696402.0,410034349.44,1.2125,1,0.2759,-63.387291,1.947494,7.082632,81.691913,0,raw
sh.600004,2022-12-01T15:00:00.000+08:00,1669878000000,15.1,15.13,14.19,14.43,14.54,54419872.0,789825712.77,2.2994,1,-0.7565,-62.907745,1.93276,7.029049,81.073886,0,raw
sh.600004,2022-12-02T15:00:00.000+08:00,1669964400000,14.25,14.49,14.13,14.22,14.43,19872749.0,283039260.15,0.8397,1,-1.4553,-61.992247,1.904633,6.926755,79.894017,0,raw
sh.600004,2022-12-05T15:00:00.000+08:00,1670223600000,14.47,15.3,14.31,14.97,14.22,47674142.0,709879511.52,2.0144,1,5.2743,-65.261881,2.005088,7.29209,84.107836,0,raw
sh.600004,2022-12-06T15:00:00.000+08:00,1670310000000,14.91,15.55,14.81,15.38,14.97,37630401.0,576373437.45,1.59,1,2.7388,-67.04928,2.060004,7.491807,86.411391,0,raw
sh.600004,2022-12-07T15:00:00.000+08:00,1670396400000,15.39,15.88,15.25,15.49,15.38,40710787.0,631142339.0,1.7201,1,0.7152,-67.528827,2.074737,7.54539,87.029418,0,raw
sh.600004,2022-12-08T15:00:00.000+08:00,1670482800000,15.53,15.74,15.3,15.49,15.49,26670968.0,413749304.45,1.1269,1,0.0,-67.528827,2.074737,7.54539,87.029418,0,raw
sh.600004,2022-12-09T15:00:00.000+08:00,1670569200000,15.57,15.63,15.02,15.32,15.49,20504809.0,312649886.55,0.8664,1,-1.0975,-66.78771,2.051967,7.46258,86.074285,0,raw
sh.600004,2022-12-12T15:00:00.000+08:00,1670828400000,15.46,16.1,15.28,15.69,15.32,34056140.0,536636692.66,1.439,1,2.4151,-68.400729,2.101525,7.642812,88.153103,0,raw
sh.600004,2022-12-13T15:00:00.000+08:00,1670914800000,15.71,16.51,15.58,16.12,15.69,36430804.0,585505514.19,1.5393,1,2.7406,-70.275319,2.159119,7.852271,90.569026,0,raw
sh.600004,2022-12-14T15:00:00.000+08:00,1671001200000,16.0,16.58,15.91,16.35,16.12,26486582.0,433955609.09,1.1191,1,1.4268,-71.278006,2.189926,7.964307,91.861264,0,raw
sh.600004,2022-12-15T15:00:00.000+08:00,1671087600000,16.58,16.58,15.89,15.95,16.35,19898483.0,319749880.76,0.8408,1,-2.4465,-69.534202,2.13635,7.769462,89.613894,0,raw
sh.600004,2022-12-16T15:00:00.000+08:00,1671174000000,16.01,16.3,15.74,16.18,15.95,17491251.0,281280972.33,0.7391,1,1.442,-70.536889,2.167156,7.881498,90.906132,0,raw
sh.600004,2022-12-19T15:00:00.000+08:00,1671433200000,16.08,16.35,15.86,16.15,16.18,16678765.0,268464932.95,0.7047,1,-0.1854,-70.406104,2.163138,7.866884,90.737579,0,raw
sh.600004,2022-12-20T15:00:00.000+08:00,1671519600000,16.2,16.21,15.3,15.54,16.15,23671481.0,370053123.1,1.0002,1,-3.7771,-67.746802,2.081434,7.569745,87.310339,0,raw
sh.600004,2022-12-21T15:00:00.000+08:00,1671606000000,15.72,15.86,15.43,15.59,15.54,14885400.0,232590137.0,0.6289,1,0.3218,-67.964778,2.088131,7.594101,87.59126,0,raw
sh.600004,2022-12-22T15:00:00.000+08:00,1671692400000,15.74,15.93,15.28,15.41,15.59,20465600.0,318032971.0,0.8647,1,-1.1546,-67.180066,2.064022,7.50642,86.579944,0,raw
sh.600004,2022-12-23T15:00:00.000+08:00,1671778800000,15.25,15.7,15.25,15.6,15.41,19906915.0,309649061.17,0.8411,1,1.233,-68.008373,2.08947,7.598972,87.647445,0,raw
sh.600004,2022-12-26T15:00:00.000+08:00,1672038000000,15.56,16.16,15.51,15.9,15.6,20254374.0,322676492.68,0.8558,1,1.9231,-69.316226,2.129653,7.745106,89.332972,0,raw
sh.600004,2022-12-27T15:00:00.000+08:00,1672124400000,16.3,16.33,15.49,15.6,15.9,27624560.0,433107749.5,1.1672,1,-1.8868,-68.008373,2.08947,7.598972,87.647445,0,raw
sh.600004,2022-12-28T15:00:00.000+08:00,1672210800000,15.58,15.72,15.1,15.26,15.6,22192831.0,340557227.28,0.9377,1,-2.1795,-66.526139,2.043931,7.433353,85.73718,0,raw
sh.600004,2022-12-29T15:00:00.000+08:00,1672297200000,15.12,15.3,14.88,14.97,15.26,18294075.0,274830969.69,0.773,1,-1.9004,-65.261881,2.005088,7.29209,84.107836,0,raw
sh.600004,2022-12-30T15:00:00.000+08:00,1672383600000,14.99,15.14,14.82,15.01,14.97,15328324.0,229638363.44,0.6477,1,0.2672,-65.436261,2.010446,7.311575,84.332573,0,raw
