symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2022-07-29T15:00:00.000+08:00,1659078000000,7.35,7.35,7.23,7.26,7.33,43873316.0,319838541.19,0.1495,1,-0.955,3.968726,0.370831,1.112998,-2.103019,0,raw
sh.600000,2022-08-01T15:00:00.000+08:00,1659337200000,7.26,7.28,7.21,7.23,7.26,24438011.0,176997248.68,0.0833,1,-0.4132,3.952326,0.369298,1.108399,-2.094329,0,raw
sh.600000,2022-08-02T15:00:00.000+08:00,1659423600000,7.22,7.22,7.07,7.14,7.23,40986083.0,291570126.84,0.1396,1,-1.2448,3.903127,0.364701,1.094601,-2.068258,0,raw
sh.600000,2022-08-03T15:00:00.000+08:00,1659510000000,7.13,7.17,7.07,7.07,7.14,28144846.0,199887999.49,0.0959,1,-0.9804,3.864861,0.361126,1.08387,-2.047981,0,raw
sh.600000,2022-08-04T15:00:00.000+08:00,1659596400000,7.09,7.1,7.06,7.09,7.07,21294463.0,150760431.0,0.0725,1,0.2829,3.875794,0.362147,1.086936,-2.053774,0,raw
sh.600000,2022-08-05T15:00:00.000+08:00,1659682800000,7.09,7.18,7.08,7.15,7.09,22554203.0,160555049.0,0.0768,1,0.8463,3.908594,0.365212,1.096134,-2.071155,0,raw
sh.600000,2022-08-08T15:00:00.000+08:00,1659942000000,7.17,7.18,7.12,7.12,7.15,12981219.0,92667054.0,0.0442,1,-0.4196,3.892194,0.36368,1.091535,-2.062465,0,raw
sh.600000,2022-08-09T15:00:00.000+08:00,1660028400000,7.13,7.15,7.1,7.12,7.12,13023820.0,92757272.0,0.0444,1,0.0,3.892194,0.36368,1.091535,-2.062465,0,raw
sh.600000,2022-08-10T15:00:00.000+08:00,1660114800000,7.12,7.13,7.08,7.09,7.12,11674742.0,82872444.0,0.0398,1,-0.4213,3.875794,0.362147,1.086936,-2.053774,0,raw
sh.600000,2022-08-11T15:00:00.000+08:00,1660201200000,7.12,7.19,7.1,7.18,7.09,21910821.0,156858352.0,0.0746,1,1.2694,3.951117,0.366744,1.096159,-2.079845,0,raw
sh.600000,2022-08-12T15:00:00.000+08:00,1660287600000,7.19,7.26,7.17,7.24,7.18,22253354.0,160666706.0,0.0758,1,0.8357,3.984134,0.369809,1.105319,-2.097225,0,raw
sh.600000,2022-08-15T15:00:00.000+08:00,1660546800000,7.24,7.29,7.2,7.21,7.24,20451392.0,148015692.83,0.0697,1,-0.4144,3.967625,0.368277,1.100739,-2.088535,0,raw
sh.600000,2022-08-16T15:00:00.000+08:00,1660633200000,7.21,7.26,7.18,7.19,7.21,17910142.0,129120992.61,0.061,1,-0.2774,3.956619,0.367255,1.097686,-2.082742,0,raw
sh.600000,2022-08-17T15:00:00.000+08:00,1660719600000,7.21,7.3,7.18,7.28,7.19,20980840.0,152061978.54,0.0715,1,1.2517,4.006146,0.371852,1.111426,-2.108812,0,raw
sh.600000,2022-08-18T15:00:00.000+08:00,1660806000000,7.27,7.27,7.19,7.21,7.28,12991819.0,93820911.18,0.0443,1,-0.9615,3.967625,0.368277,1.100739,-2.088535,0,raw
sh.600000,2022-08-19T15:00:00.000+08:00,1660892400000,7.18,7.28,7.18,7.2,7.21,17544569.0,126989201.86,0.0598,1,-0.1387,3.962122,0.367766,1.099212,-2.085638,0,raw
sh.600000,2022-08-22T15:00:00.000+08:00,1661151600000,7.18,7.24,7.16,7.23,7.2,13776616.0,99353492.44,0.0469,1,0.4167,3.978631,0.369298,1.103792,-2.094329,0,raw
sh.600000,2022-08-23T15:00:00.000+08:00,1661238000000,7.21,7.22,7.17,7.17,7.23,15047471.0,108111339.93,0.0513,1,-0.8299,3.945614,0.366234,1.094632,-2.076948,0,raw
sh.600000,2022-08-24T15:00:00.000+08:00,1661324400000,7.17,7.22,7.14,7.15,7.17,16855765.0,120996052.8,0.0574,1,-0.2789,3.934608,0.365212,1.091579,-2.071155,0,raw
sh.600000,2022-08-25T15:00:00.000+08:00,1661410800000,7.16,7.22,7.15,7.2,7.15,15772556.0,113287116.52,0.0537,1,0.6993,3.962122,0.367766,1.099212,-2.085638,0,raw
sh.600000,2022-08-26T15:00:00.000+08:00,1661497200000,7.23,7.26,7.18,7.22,7.2,17576235.0,126876440.71,0.0599,1,0.2778,3.973128,0.368788,1.102266,-2.091432,0,raw
sh.600000,2022-08-29T15:00:00.000+08:00,1661756400000,7.16,7.21,7.12,7.15,7.22,27600324.0,197253687.46,0.094,1,-0.9695,3.934608,0.366516,1.091579,15.581561,0,raw
sh.600000,2022-08-30T15:00:00.000+08:00,1661842800000,7.14,7.2,7.13,7.19,7.15,22541928.0,161534932.8,0.0768,1,0.5594,3.956619,0.368567,1.097686,15.66873,0,raw
sh.600000,2022-08-31T15:00:00.000+08:00,1661929200000,7.17,7.28,7.15,7.27,7.19,39566130.0,286509308.75,0.1348,1,1.1127,4.000643,0.372668,1.109899,15.843069,0,raw
sh.600000,2022-09-01T15:00:00.000+08:00,1662015600000,7.23,7.29,7.2,7.23,7.27,23298388.0,169134999.27,0.0794,1,-0.5502,3.978631,0.370617,1.103792,15.7559,0,raw
sh.600000,2022-09-02T15:00:00.000+08:00,1662102000000,7.24,7.27,7.2,7.21,7.23,19975499.0,144236248.53,0.0681,1,-0.2766,3.967625,0.369592,1.100739,15.712315,0,raw
sh.600000,2022-09-05T15:00:00.000+08:00,1662361200000,7.18,7.27,7.14,7.26,7.21,26646247.0,192171036.58,0.0908,1,0.6935,3.99514,0.372155,1.108372,15.821277,0,raw
sh.600000,2022-09-06T15:00:00.000+08:00,1662447600000,7.25,7.3,7.24,7.26,7.26,21866681.0,159009208.09,0.0745,1,0.0,3.99514,0.372155,1.108372,15.821277,0,raw
sh.600000,2022-09-07T15:00:00.000+08:00,1662534000000,7.23,7.26,7.22,7.22,7.26,16568470.0,119766057.06,0.0564,1,-0.551,3.973128,0.370105,1.102266,15.734107,0,raw
sh.600000,2022-09-08T15:00:00.000+08:00,1662620400000,7.24,7.27,7.22,7.24,7.22,14478347.0,104930852.85,0.0493,1,0.277,3.984134,0.37113,1.105319,15.777692,0,raw
sh.600000,2022-09-09T15:00:00.000+08:00,1662706800000,7.27,7.34,7.24,7.31,7.24,32423037.0,236986664.93,0.1105,1,0.9669,4.022655,0.374718,1.116006,15.930239,0,raw
sh.600000,2022-09-13T15:00:00.000+08:00,1663052400000,7.28,7.36,7.27,7.35,7.31,23795140.0,174338448.0,0.0811,1,0.5472,4.044667,0.376769,1.122113,16.017408,0,raw
sh.600000,2022-09-14T15:00:00.000+08:00,1663138800000,7.29,7.34,7.27,7.28,7.35,18649011.0,136014993.74,0.0635,1,-0.9524,4.006146,0.37318,1.111426,15.864862,0,raw
sh.600000,2022-09-15T15:00:00.000+08:00,1663225200000,7.29,7.37,7.28,7.32,7.28,31940343.0,233945046.64,0.1088,1,0.5495,4.028158,0.375231,1.117532,15.952031,0,raw
sh.600000,2022-09-16T15:00:00.000+08:00,1663311600000,7.3,7.32,7.14,7.14,7.32,33979138.0,245252583.87,0.1158,1,-2.459,3.929105,0.366004,1.090052,15.559768,0,raw
sh.600000,2022-09-19T15:00:00.000+08:00,1663570800000,7.16,7.2,7.1,7.16,7.14,22388073.0,160021576.57,0.0763,1,0.2801,3.940111,0.367029,1.093106,15.603353,0,raw
sh.600000,2022-09-20T15:00:00.000+08:00,1663657200000,7.16,7.18,7.1,7.11,7.16,22247046.0,158496620.24,0.0758,1,-0.6983,3.912596,0.364466,1.085472,15.494391,0,raw
sh.600000,2022-09-21T15:00:00.000+08:00,1663743600000,7.1,7.16,7.08,7.13,7.11,20026161.0,142605615.88,0.0682,1,0.2813,3.923602,0.365491,1.088525,15.537976,0,raw
sh.600000,2022-09-22T15:00:00.000+08:00,1663830000000,7.11,7.14,7.08,7.12,7.13,19540404.0,138786681.54,0.0666,1,-0.1403,3.918099,0.364979,1.086999,15.516183,0,raw
sh.600000,2022-09-23T15:00:00.000+08:00,1663916400000,7.12,7.18,7.09,7.16,7.12,21806262.0,155805817.23,0.0743,1,0.5618,3.940111,0.367029,1.093106,15.603353,0,raw
sh.600000,2022-09-26T15:00:00.000+08:00,1664175600000,7.12,7.17,7.05,7.06,7.16,29503476.0,209607846.66,0.1005,1,-1.3966,3.885081,0.361903,1.077839,15.385429,0,raw
sh.600000,2022-09-27T15:00:00.000+08:00,1664262000000,7.04,7.09,7.02,7.07,7.06,20128163.0,142035077.23,0.0686,1,0.1416,3.890584,0.362416,1.079365,15.407221,0,raw
sh.600000,2022-09-28T15:00:00.000+08:00,1664348400000,7.05,7.12,7.02,7.08,7.07,25197590.0,178257967.49,0.0858,1,0.1414,3.896087,0.362928,1.080892,15.429014,0,raw
sh.600000,2022-09-29T15:00:00.000+08:00,1664434800000,7.11,7.13,6.95,6.99,7.08,37072647.0,260386962.1,0.1263,1,-1.2712,3.846561,0.358315,1.067152,15.232882,0,raw
sh.600000,2022-09-30T15:00:00.000+08:00,1664521200000,7.02,7.07,6.99,7.04,6.99,21572691.0,151907573.39,0.0735,1,0.7153,3.874075,0.360878,1.074785,15.341844,0,raw
sh.600000,2022-10-10T15:00:00.000+08:00,1665385200000,7.04,7.09,7.01,7.03,7.04,20028296.0,141308416.0,0.0682,1,-0.142,3.868572,0.360365,1.073259,15.320052,0,raw
sh.600000,2022-10-11T15:00:00.000+08:00,1665471600000,7.07,7.08,7.0,7.01,7.03,18613647.0,130804312.03,0.0634,1,-0.2845,3.857566,0.35934,1.070205,15.276467,0,raw
sh.600000,2022-10-12T15:00:00.000+08:00,1665558000000,7.01,7.05,6.96,7.05,7.01,20354488.0,142570655.09,0.0693,1,0.5706,3.879578,0.36139,1.076312,15.363637,0,raw
sh.600000,2022-10-13T15:00:00.000+08:00,1665644400000,7.03,7.04,6.97,7.0,7.05,24107256.0,168676264.32,0.0821,1,-0.7092,3.852064,0.358827,1.068679,15.254675,0,raw
sh.600000,2022-10-14T15:00:00.000+08:00,1665730800000,7.03,7.07,7.01,7.03,7.0,27342763.0,192757732.67,0.0932,1,0.4286,3.868572,0.360365,1.073259,15.320052,0,raw
sh.600000,2022-10-17T15:00:00.000+08:00,1665990000000,7.05,7.05,7.0,7.02,7.03,20616536.0,144892075.77,0.0702,1,-0.1422,3.863069,0.359853,1.071732,15.29826,0,raw
sh.600000,2022-10-18T15:00:00.000+08:00,1666076400000,7.04,7.06,7.01,7.02,7.02,21908675.0,154099279.62,0.0746,1,0.0,3.863069,0.359853,1.071732,15.29826,0,raw
sh.600000,2022-10-19T15:00:00.000+08:00,1666162800000,7.02,7.04,6.97,6.97,7.02,17988215.0,125873057.67,0.0613,1,-0.7123,3.835555,0.357289,1.064099,15.189298,0,raw
sh.600000,2022-10-20T15:00:00.000+08:00,1666249200000,6.97,7.0,6.96,6.97,6.97,19765093.0,137810612.94,0.0673,1,0.0,3.835555,0.357289,1.064099,15.189298,0,raw
sh.600000,2022-10-21T15:00:00.000+08:00,1666335600000,6.99,7.02,6.91,6.92,6.97,24567888.0,170868902.53,0.0837,1,-0.7174,3.80804,0.354726,1.056465,15.080336,0,raw
sh.600000,2022-10-24T15:00:00.000+08:00,1666594800000,6.93,6.94,6.8,6.81,6.92,38610105.0,265091387.62,0.1315,1,-1.5896,3.747508,0.349088,1.039672,14.840619,0,raw
sh.600000,2022-10-25T15:00:00.000+08:00,1666681200000,6.88,6.88,6.8,6.84,6.81,26539881.0,181269047.48,0.0904,1,0.4405,3.764016,0.350626,1.044252,14.905997,0,raw
sh.600000,2022-10-26T15:00:00.000+08:00,1666767600000,6.83,6.86,6.8,6.82,6.84,20377311.0,139135071.24,0.0694,1,-0.2924,3.75301,0.3496,1.041198,14.862412,0,raw
sh.600000,2022-10-27T15:00:00.000+08:00,1666854000000,6.83,6.87,6.81,6.82,6.82,21293652.0,145765770.23,0.0725,1,0.0,3.75301,0.3496,1.041198,14.862412,0,raw
sh.600000,2022-10-28T15:00:00.000+08:00,1666940400000,6.84,6.87,6.75,6.8,6.82,28234295.0,192577659.87,0.0962,1,-0.2933,3.742005,0.348575,1.038145,14.818827,0,raw
sh.600000,2022-10-31T15:00:00.000+08:00,1667199600000,6.73,6.75,6.63,6.64,6.8,32237373.0,215102267.57,0.1098,1,-2.3529,3.753171,0.336423,1.019461,-1.782352,0,raw
sh.600000,2022-11-01T15:00:00.000+08:00,1667286000000,6.68,6.74,6.65,6.74,6.64,27035074.0,181314549.45,0.0921,1,1.506,3.809695,0.341489,1.034814,-1.809195,0,raw
sh.600000,2022-11-02T15:00:00.000+08:00,1667372400000,6.7,6.74,6.66,6.71,6.74,24034116.0,160891463.49,0.0819,1,-0.4451,3.792738,0.339969,1.030208,-1.801142,0,raw
sh.600000,2022-11-03T15:00:00.000+08:00,1667458800000,6.71,6.71,6.64,6.66,6.71,21251911.0,141624735.14,0.0724,1,-0.7452,3.764476,0.337436,1.022531,-1.787721,0,raw
sh.600000,2022-11-04T15:00:00.000+08:00,1667545200000,6.65,6.8,6.64,6.79,6.66,32665677.0,220460181.12,0.1113,1,1.952,3.837957,0.344023,1.042491,-1.822616,0,raw
sh.600000,2022-11-07T15:00:00.000+08:00,1667804400000,6.75,6.83,6.74,6.81,6.79,16269623.0,110507706.43,0.0554,1,0.2946,3.849262,0.345036,1.045561,-1.827985,0,raw
sh.600000,2022-11-08T15:00:00.000+08:00,1667890800000,6.83,6.83,6.77,6.79,6.81,15282862.0,103708976.91,0.0521,1,-0.2937,3.837957,0.344023,1.042491,-1.822616,0,raw
sh.600000,2022-11-09T15:00:00.000+08:00,1667977200000,6.77,6.82,6.77,6.79,6.79,13127494.0,89138502.17,0.0447,1,0.0,3.837957,0.344023,1.042491,-1.822616,0,raw
sh.600000,2022-11-10T15:00:00.000+08:00,1668063600000,6.75,6.8,6.74,6.78,6.79,12601008.0,85330918.66,0.0429,1,-0.1473,3.832304,0.343516,1.040955,-1.819932,0,raw
sh.600000,2022-11-11T15:00:00.000+08:00,1668150000000,6.83,6.98,6.83,6.94,6.78,40237053.0,277525770.26,0.1371,1,2.3599,3.922742,0.351623,1.065521,-1.86288,0,raw
sh.600000,2022-11-14T15:00:00.000+08:00,1668409200000,6.98,7.09,6.96,7.03,6.94,43777420.0,308265880.99,0.1491,1,1.2968,3.973614,0.356183,1.079339,-1.887039,0,raw
sh.600000,2022-11-15T15:00:00.000+08:00,1668495600000,7.01,7.09,7.0,7.06,7.03,25212063.0,177876453.12,0.0859,1,0.4267,3.990571,0.357702,1.083945,-1.895091,0,raw
sh.600000,2022-11-16T15:00:00.000+08:00,1668582000000,7.03,7.06,7.01,7.03,7.06,17398102.0,122332873.47,0.0593,1,-0.4249,3.973614,0.356183,1.079339,-1.887039,0,raw
sh.600000,2022-11-17T15:00:00.000+08:00,1668668400000,7.02,7.02,6.95,6.98,7.03,22026825.0,153691239.72,0.075,1,-0.7112,3.945352,0.353649,1.071662,-1.873617,0,raw
sh.600000,2022-11-18T15:00:00.000+08:00,1668754800000,6.99,7.0,6.91,6.91,6.98,22662930.0,157460686.03,0.0772,1,-1.0029,3.905785,0.350103,1.060915,-1.854827,0,raw
sh.600000,2022-11-21T15:00:00.000+08:00,1669014000000,6.9,6.91,6.83,6.88,6.91,22374965.0,153475265.83,0.0762,1,-0.4342,3.888828,0.348583,1.056309,-1.846775,0,raw
sh.600000,2022-11-22T15:00:00.000+08:00,1669100400000,6.89,7.04,6.89,7.02,6.88,33424530.0,233200479.26,0.1139,1,2.0349,3.967961,0.355676,1.077803,-1.884354,0,raw
sh.600000,2022-11-23T15:00:00.000+08:00,1669186800000,7.01,7.12,6.99,7.05,7.02,36694389.0,259475308.38,0.125,1,0.4274,3.984918,0.357196,1.082409,-1.892407,0,raw
sh.600000,2022-11-24T15:00:00.000+08:00,1669273200000,7.06,7.14,7.03,7.03,7.05,21534531.0,152263201.73,0.0734,1,-0.2837,3.973614,0.356183,1.079339,-1.887039,0,raw
sh.600000,2022-11-25T15:00:00.000+08:00,1669359600000,7.04,7.18,7.04,7.17,7.03,43033799.0,307087081.81,0.1466,1,1.9915,4.052747,0.363276,1.100833,-1.924618,0,raw
sh.600000,2022-11-28T15:00:00.000+08:00,1669618800000,7.1,7.1,6.98,7.07,7.17,37873189.0,266592726.11,0.129,1,-1.3947,3.996223,0.358209,1.08548,-1.897776,0,raw
sh.600000,2022-11-29T15:00:00.000+08:00,1669705200000,7.1,7.3,7.08,7.27,7.07,68171227.0,492975278.3,0.2323,1,2.8289,4.10927,0.368342,1.116186,-1.951461,0,raw
sh.600000,2022-11-30T15:00:00.000+08:00,1669791600000,7.24,7.3,7.22,7.22,7.27,32346981.0,234334306.24,0.1102,1,-0.6878,4.081009,0.365809,1.10851,-1.93804,0,raw
sh.600000,2022-12-01T15:00:00.000+08:00,1669878000000,7.28,7.34,7.21,7.22,7.22,30040435.0,217886966.63,0.1023,1,0.0,4.081009,0.365809,1.10851,-1.93804,0,raw
sh.600000,2022-12-02T15:00:00.000+08:00,1669964400000,7.25,7.25,7.17,7.23,7.22,25722026.0,185354138.27,0.0876,1,0.1385,4.086661,0.366316,1.110045,-1.940724,0,raw
sh.600000,2022-12-05T15:00:00.000+08:00,1670223600000,7.28,7.37,7.24,7.36,7.23,47367357.0,346640963.01,0.1614,1,1.7981,4.160142,0.372902,1.130004,-1.975619,0,raw
sh.600000,2022-12-06T15:00:00.000+08:00,1670310000000,7.32,7.39,7.3,7.36,7.36,30550306.0,224448680.38,0.1041,1,0.0,4.160142,0.372902,1.130004,-1.975619,0,raw
sh.600000,2022-12-07T15:00:00.000+08:00,1670396400000,7.35,7.4,7.3,7.34,7.36,31176550.0,229009592.53,0.1062,1,-0.2717,4.148837,0.371889,1.126934,-1.970251,0,raw
sh.600000,2022-12-08T15:00:00.000+08:00,1670482800000,7.32,7.39,7.31,7.38,7.34,25551776.0,187977673.67,0.0871,1,0.545,4.171446,0.373916,1.133075,-1.980988,0,raw
sh.600000,2022-12-09T15:00:00.000+08:00,1670569200000,7.37,7.39,7.3,7.32,7.38,38192346.0,280350287.48,0.1301,1,-0.813,4.137532,0.370876,1.123863,-1.964882,0,raw
sh.600000,2022-12-12T15:00:00.000+08:00,1670828400000,7.31,7.36,7.23,7.26,7.32,26708550.0,194644289.62,0.091,1,-0.8197,4.103618,0.367836,1.114651,-1.948777,0,raw
sh.600000,2022-12-13T15:00:00.000+08:00,1670914800000,7.27,7.35,7.25,7.32,7.26,18253626.0,133464501.58,0.0622,1,0.8264,4.137532,0.370876,1.123863,-1.964882,0,raw
sh.600000,2022-12-14T15:00:00.000+08:00,1671001200000,7.37,7.37,7.26,7.32,7.32,16180635.0,118352408.66,0.0551,1,0.0,4.137532,0.370876,1.123863,-1.964882,0,raw
sh.600000,2022-12-15T15:00:00.000+08:00,1671087600000,7.28,7.32,7.23,7.24,7.32,17471770.0,126757095.65,0.0595,1,-1.0929,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2022-12-16T15:00:00.000+08:00,1671174000000,7.25,7.35,7.23,7.35,7.24,31704629.0,232171543.69,0.108,1,1.5193,4.154489,0.372396,1.128469,-1.972935,0,raw
sh.600000,2022-12-19T15:00:00.000+08:00,1671433200000,7.37,7.37,7.21,7.24,7.35,20432546.0,148576218.2,0.0696,1,-1.4966,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2022-12-20T15:00:00.000+08:00,1671519600000,7.23,7.28,7.13,7.14,7.24,24800259.0,178369739.99,0.0845,1,-1.3812,4.03579,0.361756,1.096227,-1.916565,0,raw
sh.600000,2022-12-21T15:00:00.000+08:00,1671606000000,7.22,7.24,7.13,7.19,7.14,17252934.0,124209180.57,0.0588,1,0.7003,4.064051,0.364289,1.103904,-1.929987,0,raw
sh.600000,2022-12-22T15:00:00.000+08:00,1671692400000,7.28,7.31,7.2,7.24,7.19,18662641.0,135509039.29,0.0636,1,0.6954,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2022-12-23T15:00:00.000+08:00,1671778800000,7.19,7.27,7.17,7.19,7.24,12958464.0,93463047.04,0.0441,1,-0.6906,4.064051,0.364289,1.103904,-1.929987,0,raw
sh.600000,2022-12-26T15:00:00.000+08:00,1672038000000,7.19,7.21,7.08,7.1,7.19,20138533.0,143606823.71,0.0686,1,-1.2517,4.01318,0.359729,1.090086,-1.905828,0,raw
sh.600000,2022-12-27T15:00:00.000+08:00,1672124400000,7.13,7.29,7.12,7.22,7.1,24065192.0,173516852.37,0.082,1,1.6901,4.081009,0.365809,1.10851,-1.93804,0,raw
sh.600000,2022-12-28T15:00:00.000+08:00,1672210800000,7.22,7.3,7.2,7.3,7.22,20901364.0,152167733.81,0.0712,1,1.108,4.126227,0.369862,1.120793,-1.959514,0,raw
sh.600000,2022-12-29T15:00:00.000+08:00,1672297200000,7.27,7.29,7.18,7.24,7.3,18367088.0,132652083.0,0.0626,1,-0.8219,4.092313,0.366822,1.111581,-1.943408,0,raw
sh.600000,2022-12-30T15:00:00.000+08:00,1672383600000,7.23,7.3,7.22,7.28,7.24,20352397.0,147932730.71,0.0693,1,0.5525,4.114923,0.368849,1.117722,-1.954145,0,raw
