symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2025-07-28T15:00:00.000+08:00,1753686000000,13.12,13.2,13.03,13.08,13.07,76297474.0,1002195904.36,0.2521,1,0.0765,8.713766,0.59582,2.310591,-9.905208,0,raw
sh.600000,2025-07-29T15:00:00.000+08:00,1753772400000,13.07,13.12,12.78,12.79,13.08,78919964.0,1017205989.27,0.2607,1,-2.2171,8.520571,0.58261,2.259362,-9.685597,0,raw
sh.600000,2025-07-30T15:00:00.000+08:00,1753858800000,12.84,12.93,12.73,12.88,12.79,72158148.0,928059541.76,0.2384,1,0.7037,8.580528,0.58671,2.275261,-9.753752,0,raw
sh.600000,2025-07-31T15:00:00.000+08:00,1753945200000,12.87,12.9,12.71,12.81,12.88,68538701.0,875810524.01,0.2264,1,-0.5435,8.533895,0.583521,2.262895,-9.700742,0,raw
sh.600000,2025-08-01T15:00:00.000+08:00,1754031600000,12.82,12.98,12.58,12.92,12.81,79386102.0,1018578952.15,0.2623,1,0.8587,8.607176,0.588532,2.282327,-9.784043,0,raw
sh.600000,2025-08-04T15:00:00.000+08:00,1754290800000,12.9,13.45,12.9,13.13,12.92,99782728.0,1321632122.73,0.3297,1,1.6254,8.747076,0.598098,2.319423,-9.943072,0,raw
sh.600000,2025-08-05T15:00:00.000+08:00,1754377200000,13.15,13.78,13.14,13.75,13.13,133646594.0,1812399937.53,0.4415,1,4.722,9.160113,0.62634,2.428947,-10.412585,0,raw
sh.600000,2025-08-06T15:00:00.000+08:00,1754463600000,13.75,13.85,13.63,13.79,13.75,84891798.0,1170588593.94,0.2805,1,0.2909,9.186761,0.628162,2.436013,-10.442876,0,raw
sh.600000,2025-08-07T15:00:00.000+08:00,1754550000000,14.08,14.08,13.66,13.93,13.79,96558141.0,1337645650.28,0.319,1,1.0152,8.782835,0.63454,2.43633,-10.548895,0,raw
sh.600000,2025-08-08T15:00:00.000+08:00,1754636400000,13.96,14.29,13.91,14.17,13.93,96742884.0,1367882502.45,0.3196,1,1.7229,8.934154,0.645472,2.478305,-10.730642,0,raw
sh.600000,2025-08-11T15:00:00.000+08:00,1754895600000,14.1,14.2,13.85,13.98,14.17,89510437.0,1249751391.12,0.2957,1,-1.3409,8.81436,0.636817,2.445075,-10.586759,0,raw
sh.600000,2025-08-12T15:00:00.000+08:00,1754982000000,13.97,14.12,13.87,13.89,13.98,76628234.0,1072660845.09,0.2532,1,-0.6438,8.757615,0.632718,2.429334,-10.518604,0,raw
sh.600000,2025-08-13T15:00:00.000+08:00,1755068400000,13.98,14.03,13.8,13.83,13.89,79039619.0,1097891524.73,0.2611,1,-0.432,8.719785,0.629984,2.41884,-10.473167,0,raw
sh.600000,2025-08-14T15:00:00.000+08:00,1755154800000,13.83,13.98,13.79,13.87,13.83,71279949.0,990881028.74,0.2355,1,0.2892,8.745005,0.631807,2.425836,-10.503458,0,raw
sh.600000,2025-08-15T15:00:00.000+08:00,1755241200000,13.85,13.95,13.55,13.59,13.87,93067809.0,1271714019.15,0.3075,1,-2.0187,8.568466,0.619052,2.376864,-10.29142,0,raw
sh.600000,2025-08-18T15:00:00.000+08:00,1755500400000,13.53,13.72,13.47,13.64,13.59,83579911.0,1134949185.4,0.2761,1,0.3679,8.599991,0.62133,2.385609,-10.329284,0,raw
sh.600000,2025-08-19T15:00:00.000+08:00,1755586800000,13.64,13.76,13.58,13.69,13.64,49497253.0,678047554.46,0.1635,1,0.3666,8.631516,0.623607,2.394354,-10.367148,0,raw
sh.600000,2025-08-20T15:00:00.000+08:00,1755673200000,13.69,13.87,13.6,13.72,13.69,60322243.0,829302743.85,0.1993,1,0.2191,8.65043,0.624974,2.399601,-10.389866,0,raw
sh.600000,2025-08-21T15:00:00.000+08:00,1755759600000,13.7,13.86,13.59,13.78,13.72,57468516.0,791948363.69,0.1899,1,0.4373,8.68826,0.627707,2.410095,-10.435303,0,raw
sh.600000,2025-08-22T15:00:00.000+08:00,1755846000000,13.81,13.95,13.77,13.94,13.78,64098054.0,888813234.07,0.2118,1,1.1611,8.78914,0.634995,2.438079,-10.556468,0,raw
sh.600000,2025-08-25T15:00:00.000+08:00,1756105200000,13.9,14.05,13.76,14.03,13.94,63137208.0,877162424.51,0.2086,1,0.6456,8.845885,0.639095,2.453819,-10.624623,0,raw
sh.600000,2025-08-26T15:00:00.000+08:00,1756191600000,14.0,14.15,13.82,14.03,14.03,59365845.0,831883207.37,0.1961,1,0.0,8.845885,0.639095,2.453819,-10.624623,0,raw
sh.600000,2025-08-27T15:00:00.000+08:00,1756278000000,13.95,14.0,13.7,13.75,14.03,76975407.0,1065617631.05,0.2543,1,-1.9957,8.669345,0.62634,2.404848,-10.412585,0,raw
sh.600000,2025-08-28T15:00:00.000+08:00,1756364400000,13.65,13.94,13.44,13.86,13.75,95618144.0,1314340523.88,0.3135,1,0.8,8.804916,0.620862,2.442455,-5.23726,0,raw
sh.600000,2025-08-29T15:00:00.000+08:00,1756450800000,13.81,13.99,13.63,13.63,13.86,128276384.0,1769227973.02,0.4206,1,-1.6595,8.658803,0.610559,2.401923,-5.15035,0,raw
sh.600000,2025-09-01T15:00:00.000+08:00,1756710000000,13.68,13.9,13.45,13.49,13.63,116131640.0,1584600426.03,0.3808,1,-1.0271,8.569864,0.604287,2.377252,-5.097449,0,raw
sh.600000,2025-09-02T15:00:00.000+08:00,1756796400000,13.43,13.75,13.39,13.73,13.49,79527127.0,1078332698.35,0.2608,1,1.7791,8.72233,0.615038,2.419546,-5.188137,0,raw
sh.600000,2025-09-03T15:00:00.000+08:00,1756882800000,13.73,13.87,13.61,13.78,13.73,75418875.0,1039563267.56,0.2473,1,0.3642,8.754094,0.617278,2.428357,-5.207031,0,raw
sh.600000,2025-09-04T15:00:00.000+08:00,1756969200000,13.7,13.85,13.5,13.77,13.78,101214019.0,1382067032.72,0.3319,1,-0.0726,8.747741,0.61683,2.426595,-5.203252,0,raw
sh.600000,2025-09-05T15:00:00.000+08:00,1757055600000,13.74,13.78,13.47,13.69,13.77,79038636.0,1081534596.01,0.2592,1,-0.581,8.696919,0.613246,2.412497,-5.173022,0,raw
sh.600000,2025-09-08T15:00:00.000+08:00,1757314800000,13.69,13.98,13.53,13.58,13.69,123553472.0,1702186554.07,0.4051,1,-0.8035,8.627039,0.608319,2.393112,-5.131457,0,raw
sh.600000,2025-09-09T15:00:00.000+08:00,1757401200000,13.69,14.02,13.62,14.02,13.58,117067240.0,1622965820.57,0.3839,1,3.2401,8.90656,0.628029,2.470651,-5.297719,0,raw
sh.600000,2025-09-10T15:00:00.000+08:00,1757487600000,14.06,14.07,13.83,13.97,14.02,83617788.0,1169472183.67,0.2742,1,-0.3566,8.874796,0.625789,2.461839,-5.278826,0,raw
sh.600000,2025-09-11T15:00:00.000+08:00,1757574000000,13.93,14.17,13.88,14.12,13.97,83259271.0,1168876344.11,0.273,1,1.0737,8.970087,0.632508,2.488273,-5.335506,0,raw
sh.600000,2025-09-12T15:00:00.000+08:00,1757660400000,14.14,14.25,13.45,13.6,14.12,137797397.0,1890112473.41,0.4518,1,-3.6827,8.639744,0.609215,2.396637,-5.139014,0,raw
sh.600000,2025-09-15T15:00:00.000+08:00,1757919600000,13.51,13.69,13.37,13.43,13.6,84060835.0,1136419803.5,0.2756,1,-1.25,8.531747,0.6016,2.366679,-5.074777,0,raw
sh.600000,2025-09-16T15:00:00.000+08:00,1758006000000,13.41,13.44,13.13,13.16,13.43,88505780.0,1171744735.83,0.2902,1,-2.0104,8.360223,0.589505,2.319099,-4.972752,0,raw
sh.600000,2025-09-17T15:00:00.000+08:00,1758092400000,13.15,13.25,12.95,12.96,13.16,66621805.0,869297895.15,0.2185,1,-1.5198,8.233168,0.580546,2.283854,-4.897178,0,raw
sh.600000,2025-09-18T15:00:00.000+08:00,1758178800000,12.96,13.01,12.68,12.75,12.96,106507276.0,1365758685.46,0.3492,1,-1.6204,8.09976,0.571139,2.246847,-4.817826,0,raw
sh.600000,2025-09-19T15:00:00.000+08:00,1758265200000,12.69,12.9,12.56,12.81,12.75,79638295.0,1015780801.33,0.2611,1,0.4706,8.137877,0.573827,2.25742,-4.840498,0,raw
sh.600000,2025-09-22T15:00:00.000+08:00,1758524400000,12.78,12.8,12.5,12.54,12.81,49180587.0,620006457.97,0.1613,1,-2.1077,7.966352,0.561732,2.20984,-4.738473,0,raw
sh.600000,2025-09-23T15:00:00.000+08:00,1758610800000,12.51,12.65,12.36,12.45,12.54,77159109.0,962632051.84,0.253,1,-0.7177,7.909178,0.5577,2.19398,-4.704465,0,raw
sh.600000,2025-09-24T15:00:00.000+08:00,1758697200000,12.45,12.54,12.06,12.22,12.45,102755861.0,1255684175.96,0.3369,1,-1.8474,7.763064,0.547397,2.153449,-4.617555,0,raw
sh.600000,2025-09-25T15:00:00.000+08:00,1758783600000,12.23,12.55,12.13,12.43,12.22,128885102.0,1599981440.26,0.4226,1,1.7185,7.896472,0.556804,2.190456,-4.696908,0,raw
sh.600000,2025-09-26T15:00:00.000+08:00,1758870000000,12.37,12.48,11.9,12.25,12.43,84171099.0,1024777755.59,0.276,1,-1.4481,7.782123,0.548741,2.158735,-4.628892,0,raw
sh.600000,2025-09-29T15:00:00.000+08:00,1759129200000,12.25,12.26,11.95,12.06,12.25,86111735.0,1041131901.08,0.2824,1,-1.551,7.66142,0.54023,2.125253,-4.557096,0,raw
sh.600000,2025-09-30T15:00:00.000+08:00,1759215600000,12.07,12.11,11.81,11.9,12.06,90383609.0,1077479637.7,0.2964,1,-1.3267,7.559776,0.533063,2.097057,-4.496637,0,raw
sh.600000,2025-10-09T15:00:00.000+08:00,1759993200000,11.75,11.87,11.63,11.8,11.9,81279059.0,957141423.08,0.2665,1,-0.8403,7.496249,0.528583,2.079435,-4.458851,0,raw
sh.600000,2025-10-10T15:00:00.000+08:00,1760079600000,11.79,12.03,11.68,11.84,11.8,93757429.0,1113065249.99,0.299,1,0.339,7.733189,0.545291,2.145161,-4.599786,0,raw
sh.600000,2025-10-13T15:00:00.000+08:00,1760338800000,11.97,12.6,11.78,12.51,11.84,209588223.0,2580353841.57,0.6684,1,5.6588,8.170794,0.576148,2.266551,-4.860077,0,raw
sh.600000,2025-10-14T15:00:00.000+08:00,1760425200000,12.45,12.87,12.31,12.77,12.51,146399373.0,1860041653.75,0.46,1,2.0783,8.46674,0.597016,2.348646,-5.036109,0,raw
sh.600000,2025-10-15T15:00:00.000+08:00,1760511600000,12.75,13.24,12.63,13.17,12.77,122625265.0,1591811158.53,0.3853,1,3.1323,8.731947,0.615716,2.422213,-5.193857,0,raw
sh.600000,2025-10-16T15:00:00.000+08:00,1760598000000,13.16,13.53,13.11,13.32,13.17,99838590.0,1328610596.65,0.3137,1,1.139,8.8314,0.622729,2.449801,-5.253013,0,raw
sh.600000,2025-10-17T15:00:00.000+08:00,1760684400000,13.29,13.44,13.11,13.32,13.32,81693218.0,1084436740.15,0.2523,1,0.0,8.984238,0.633506,2.492198,-5.343923,0,raw
sh.600000,2025-10-20T15:00:00.000+08:00,1760943600000,13.27,13.27,12.93,12.99,13.32,80678774.0,1053892619.89,0.2468,1,-2.4775,8.846443,0.62379,2.453974,-5.261961,0,raw
sh.600000,2025-10-21T15:00:00.000+08:00,1761030000000,12.99,13.3,12.92,12.99,12.99,154403206.0,2026895575.95,0.4723,1,0.0,8.846443,0.62379,2.453974,-5.261961,0,raw
sh.600000,2025-10-22T15:00:00.000+08:00,1761116400000,12.97,13.15,12.81,13.03,12.99,119621745.0,1553039597.04,0.3659,1,0.3079,8.873684,0.625711,2.461531,-5.278164,0,raw
sh.600000,2025-10-23T15:00:00.000+08:00,1761202800000,13.03,13.1,12.84,12.97,13.03,80652260.0,1045171787.59,0.2467,1,-0.4605,8.832823,0.622829,2.450196,-5.253859,0,raw
sh.600000,2025-10-24T15:00:00.000+08:00,1761289200000,12.99,13.1,12.83,12.98,12.97,183342863.0,2383331324.71,0.5608,1,0.0771,8.839633,0.62331,2.452085,-5.25791,0,raw
sh.600000,2025-10-27T15:00:00.000+08:00,1761548400000,12.92,13.06,12.83,12.97,12.98,151665963.0,1964302302.02,0.4554,1,-0.077,8.998372,0.634503,2.496119,-5.35233,0,raw
sh.600000,2025-10-28T15:00:00.000+08:00,1761634800000,13.01,13.07,12.23,12.39,12.97,159866315.0,1992336125.97,0.48,1,-4.4719,8.595977,0.606129,2.384496,-5.112981,0,raw
sh.600000,2025-10-29T15:00:00.000+08:00,1761721200000,12.31,12.36,11.75,11.81,12.39,165619780.0,1970345899.77,0.4973,1,-4.6812,8.1936,0.577756,2.272878,-4.873643,0,raw
sh.600000,2025-10-30T15:00:00.000+08:00,1761807600000,11.79,11.83,11.62,11.64,11.81,122375784.0,1430066830.95,0.3674,1,-1.4395,8.075656,0.569439,2.240161,-4.803489,0,raw
sh.600000,2025-10-31T15:00:00.000+08:00,1761894000000,11.72,11.74,11.49,11.49,11.64,143534203.0,1657883721.08,0.431,1,-1.2887,7.833379,0.545907,2.209633,-1.805437,0,raw
sh.600000,2025-11-03T15:00:00.000+08:00,1762153200000,11.49,11.64,11.37,11.41,11.49,123384169.0,1414090218.43,0.3705,1,-0.6963,7.778839,0.542106,2.194248,-1.792867,0,raw
sh.600000,2025-11-04T15:00:00.000+08:00,1762239600000,11.4,11.63,11.36,11.62,11.41,134964340.0,1553428253.46,0.4052,1,1.8405,7.922008,0.552083,2.234633,-1.825864,0,raw
sh.600000,2025-11-05T15:00:00.000+08:00,1762326000000,11.64,11.96,11.58,11.86,11.62,162186560.0,1915573359.08,0.487,1,2.0654,8.085629,0.563486,2.280787,-1.863576,0,raw
sh.600000,2025-11-06T15:00:00.000+08:00,1762412400000,11.8,11.8,11.59,11.66,11.86,127867343.0,1491236057.4,0.3839,1,-1.6863,7.949278,0.553984,2.242325,-1.83215,0,raw
sh.600000,2025-11-07T15:00:00.000+08:00,1762498800000,11.64,11.75,11.59,11.7,11.66,93125152.0,1088148705.19,0.2796,1,0.3431,7.976548,0.555884,2.250018,-1.838435,0,raw
sh.600000,2025-11-10T15:00:00.000+08:00,1762758000000,11.65,11.8,11.61,11.69,11.7,90615790.0,1060061828.17,0.2721,1,-0.0855,7.969731,0.555409,2.248095,-1.836863,0,raw
sh.600000,2025-11-11T15:00:00.000+08:00,1762844400000,11.67,11.73,11.6,11.67,11.69,78910662.0,920057996.77,0.2369,1,-0.1711,7.956095,0.554459,2.244248,-1.833721,0,raw
sh.600000,2025-11-12T15:00:00.000+08:00,1762930800000,11.69,11.92,11.66,11.68,11.67,150937630.0,1773400017.86,0.4532,1,0.0857,7.962913,0.554934,2.246171,-1.835292,0,raw
sh.600000,2025-11-13T15:00:00.000+08:00,1763017200000,11.66,11.72,11.51,11.66,11.68,121769523.0,1414343346.53,0.3656,1,-0.1712,7.949278,0.553984,2.242325,-1.83215,0,raw
sh.600000,2025-11-14T15:00:00.000+08:00,1763103600000,11.61,11.77,11.61,11.62,11.66,113543245.0,1326048680.5,0.3409,1,-0.3431,7.922008,0.552083,2.234633,-1.825864,0,raw
sh.600000,2025-11-17T15:00:00.000+08:00,1763362800000,11.6,11.65,11.35,11.37,11.62,98485526.0,1127109373.29,0.2957,1,-2.1515,7.751569,0.540206,2.186556,-1.786581,0,raw
sh.600000,2025-11-18T15:00:00.000+08:00,1763449200000,11.35,11.45,11.25,11.45,11.37,56503139.0,642965676.86,0.1696,1,0.7036,7.806109,0.544007,2.20194,-1.799152,0,raw
sh.600000,2025-11-19T15:00:00.000+08:00,1763535600000,11.43,11.62,11.4,11.56,11.45,93264386.0,1078378238.53,0.28,1,0.9607,7.881102,0.549233,2.223094,-1.816436,0,raw
sh.600000,2025-11-20T15:00:00.000+08:00,1763622000000,11.54,11.81,11.49,11.7,11.56,116125007.0,1361974217.21,0.3487,1,1.2111,7.976548,0.555884,2.250018,-1.838435,0,raw
sh.600000,2025-11-21T15:00:00.000+08:00,1763708400000,11.7,11.74,11.5,11.52,11.7,100248709.0,1161931513.34,0.301,1,-1.5385,7.853832,0.547332,2.215402,-1.810151,0,raw
sh.600000,2025-11-24T15:00:00.000+08:00,1763967600000,11.54,11.65,11.49,11.53,11.52,94815363.0,1097744266.59,0.2847,1,0.0868,7.86065,0.547807,2.217325,-1.811722,0,raw
sh.600000,2025-11-25T15:00:00.000+08:00,1764054000000,11.53,11.64,11.45,11.61,11.53,55709457.0,643212946.22,0.1673,1,0.6938,7.91519,0.551608,2.23271,-1.824293,0,raw
sh.600000,2025-11-26T15:00:00.000+08:00,1764140400000,11.63,11.67,11.45,11.48,11.61,60876972.0,702261810.13,0.1828,1,-1.1197,7.826562,0.545432,2.20771,-1.803866,0,raw
sh.600000,2025-11-27T15:00:00.000+08:00,1764226800000,11.42,11.78,11.31,11.62,11.48,93698611.0,1086584193.16,0.2813,1,1.2195,7.922008,0.552083,2.234633,-1.825864,0,raw
sh.600000,2025-11-28T15:00:00.000+08:00,1764313200000,11.6,11.7,11.46,11.48,11.62,79682706.0,921539831.53,0.2392,1,-1.2048,7.826562,0.545432,2.20771,-1.803866,0,raw
sh.600000,2025-12-01T15:00:00.000+08:00,1764572400000,11.41,11.55,11.37,11.54,11.48,68000214.0,779356764.1,0.2042,1,0.5226,7.867467,0.548283,2.219248,-1.813294,0,raw
sh.600000,2025-12-02T15:00:00.000+08:00,1764658800000,11.51,11.58,11.43,11.45,11.54,50331401.0,577904085.28,0.1511,1,-0.7799,7.806109,0.544007,2.20194,-1.799152,0,raw
sh.600000,2025-12-03T15:00:00.000+08:00,1764745200000,11.42,11.5,11.3,11.3,11.45,65916685.0,751358254.91,0.1979,1,-1.31,7.703846,0.53688,2.173094,-1.775582,0,raw
sh.600000,2025-12-04T15:00:00.000+08:00,1764831600000,11.33,11.33,11.15,11.25,11.3,45066850.0,506206455.84,0.1353,1,-0.4425,7.669758,0.534504,2.163479,-1.767726,0,raw
sh.600000,2025-12-05T15:00:00.000+08:00,1764918000000,11.23,11.32,11.14,11.26,11.25,56770710.0,637399477.84,0.1705,1,0.0889,7.676575,0.534979,2.165402,-1.769297,0,raw
sh.600000,2025-12-08T15:00:00.000+08:00,1765177200000,11.26,11.43,11.23,11.39,11.26,89418386.0,1017232427.15,0.2685,1,1.1545,7.765204,0.541156,2.190402,-1.789724,0,raw
sh.600000,2025-12-09T15:00:00.000+08:00,1765263600000,11.41,11.43,11.31,11.32,11.39,58585930.0,664542013.98,0.1759,1,-0.6146,7.717481,0.53783,2.17694,-1.778725,0,raw
sh.600000,2025-12-10T15:00:00.000+08:00,1765350000000,11.32,11.33,11.14,11.28,11.32,70831411.0,794675027.71,0.2127,1,-0.3534,7.690211,0.53593,2.169248,-1.77244,0,raw
sh.600000,2025-12-11T15:00:00.000+08:00,1765436400000,11.3,11.45,11.22,11.44,11.28,107586743.0,1222579775.27,0.323,1,1.4184,7.799292,0.543531,2.200017,-1.797581,0,raw
sh.600000,2025-12-12T15:00:00.000+08:00,1765522800000,11.41,11.61,11.35,11.61,11.44,145372658.0,1672795399.42,0.4365,1,1.486,7.91519,0.551608,2.23271,-1.824293,0,raw
sh.600000,2025-12-15T15:00:00.000+08:00,1765782000000,11.59,11.75,11.5,11.66,11.61,111508150.0,1302167030.14,0.3348,1,0.4307,7.949278,0.553984,2.242325,-1.83215,0,raw
sh.600000,2025-12-16T15:00:00.000+08:00,1765868400000,11.67,11.72,11.42,11.55,11.66,86733417.0,1000970373.55,0.2604,1,-0.9434,7.874285,0.548758,2.221171,-1.814865,0,raw
sh.600000,2025-12-17T15:00:00.000+08:00,1765954800000,11.54,11.67,11.45,11.54,11.55,60894791.0,704546773.96,0.1828,1,-0.0866,7.867467,0.548283,2.219248,-1.813294,0,raw
sh.600000,2025-12-18T15:00:00.000+08:00,1766041200000,11.59,11.79,11.48,11.78,11.54,69201006.0,809469482.7,0.2078,1,2.0797,8.031089,0.559685,2.265402,-1.851005,0,raw
sh.600000,2025-12-19T15:00:00.000+08:00,1766127600000,11.72,11.8,11.65,11.69,11.78,67815119.0,794336354.39,0.2036,1,-0.764,7.969731,0.555409,2.248095,-1.836863,0,raw
sh.600000,2025-12-22T15:00:00.000+08:00,1766386800000,11.65,11.69,11.54,11.64,11.69,49907269.0,580340537.94,0.1498,1,-0.4277,7.935643,0.553034,2.238479,-1.829007,0,raw
sh.600000,2025-12-23T15:00:00.000+08:00,1766473200000,11.67,11.88,11.62,11.83,11.64,61488273.0,724111795.75,0.1846,1,1.6323,8.065176,0.562061,2.275018,-1.858862,0,raw
sh.600000,2025-12-24T15:00:00.000+08:00,1766559600000,11.83,11.9,11.75,11.81,11.83,46510627.0,550611164.25,0.1396,1,-0.1691,8.051541,0.561111,2.271172,-1.855719,0,raw
sh.600000,2025-12-25T15:00:00.000+08:00,1766646000000,11.8,11.86,11.74,11.77,11.81,30326271.0,357369168.16,0.0911,1,-0.3387,8.024271,0.55921,2.263479,-1.849434,0,raw
sh.600000,2025-12-26T15:00:00.000+08:00,1766732400000,11.77,11.82,11.71,11.72,11.77,29816927.0,350344914.47,0.0895,1,-0.4248,7.990183,0.556835,2.253864,-1.841577,0,raw
sh.600000,2025-12-29T15:00:00.000+08:00,1766991600000,11.74,12.22,11.68,12.17,11.72,87875772.0,1055110814.05,0.2638,1,3.8396,8.296974,0.578215,2.340403,-1.912286,0,raw
sh.600000,2025-12-30T15:00:00.000+08:00,1767078000000,12.17,12.41,12.1,12.39,12.17,74051075.0,910372295.0,0.2223,1,1.8077,8.44696,0.588667,2.382711,-1.946855,0,raw
sh.600000,2025-12-31T15:00:00.000+08:00,1767164400000,12.35,12.45,12.14,12.44,12.39,82445909.0,1016605870.18,0.2475,1,0.4036,8.481048,0.591043,2.392326,-1.954712,0,raw
