symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2021-11-26T15:00:00.000+08:00,1637910000000,3440.03,3443.61,3419.19,3433.37,205602816.0,339707985920.0
sh.000004,2021-11-29T15:00:00.000+08:00,1638169200000,3395.37,3439.17,3392.34,3438.65,218051392.0,376141971456.0
sh.000004,2021-11-30T15:00:00.000+08:00,1638255600000,3449.53,3456.69,3418.28,3436.56,223072368.0,381524967424.0
sh.000004,2021-12-01T15:00:00.000+08:00,1638342000000,3437.16,3441.75,3422.71,3441.75,217747424.0,363874811904.0
sh.000004,2021-12-02T15:00:00.000+08:00,1638428400000,3439.54,3449.49,3426.21,3433.53,229732816.0,358324109312.0
sh.000004,2021-12-03T15:00:00.000+08:00,1638514800000,3432.04,3471.34,3432.04,3469.27,233012912.0,375273291776.0
sh.000004,2021-12-06T15:00:00.000+08:00,1638774000000,3472.99,3475.49,3437.13,3439.32,245717584.0,371449397248.0
sh.000004,2021-12-07T15:00:00.000+08:00,1638860400000,3458.56,3461.31,3407.55,3430.77,248985120.0,380238102528.0
sh.000004,2021-12-08T15:00:00.000+08:00,1638946800000,3440.12,3487.33,3434.89,3487.33,226432144.0,360581365760.0
sh.000004,2021-12-09T15:00:00.000+08:00,1639033200000,3491.72,3527.28,3487.43,3516.96,246291520.0,397010731008.0
sh.000004,2021-12-10T15:00:00.000+08:00,1639119600000,3500.02,3516.8,3495.97,3515.67,240589360.0,403239632896.0
sh.000004,2021-12-13T15:00:00.000+08:00,1639378800000,3538.79,3564.67,3536.91,3544.69,244108272.0,411711963136.0
sh.000004,2021-12-14T15:00:00.000+08:00,1639465200000,3534.52,3541.06,3524.05,3531.04,223771200.0,357096620032.0
sh.000004,2021-12-15T15:00:00.000+08:00,1639551600000,3524.24,3535.13,3508.49,3510.61,228483888.0,347333820416.0
sh.000004,2021-12-16T15:00:00.000+08:00,1639638000000,3511.85,3536.84,3506.99,3536.84,237220560.0,335305736192.0
sh.000004,2021-12-17T15:00:00.000+08:00,1639724400000,3530.63,3530.71,3481.19,3481.39,254379600.0,357010538496.0
sh.000004,2021-12-20T15:00:00.000+08:00,1639983600000,3469.04,3495.6,3431.61,3435.77,250070608.0,352178634752.0
sh.000004,2021-12-21T15:00:00.000+08:00,1640070000000,3432.5,3462.1,3428.74,3460.83,224605472.0,295826194432.0
sh.000004,2021-12-22T15:00:00.000+08:00,1640156400000,3468.8,3476.0,3459.94,3470.02,230909296.0,308642086912.0
sh.000004,2021-12-23T15:00:00.000+08:00,1640242800000,3473.28,3498.78,3462.23,3498.78,235320512.0,326755287040.0
sh.000004,2021-12-24T15:00:00.000+08:00,1640329200000,3501.86,3508.76,3463.43,3468.37,245352560.0,353182482432.0
sh.000004,2021-12-27T15:00:00.000+08:00,1640588400000,3460.83,3478.95,3442.58,3458.98,203248400.0,293688967168.0
sh.000004,2021-12-28T15:00:00.000+08:00,1640674800000,3463.49,3476.68,3447.9,3474.08,189040864.0,289366212608.0
sh.000004,2021-12-29T15:00:00.000+08:00,1640761200000,3476.12,3476.12,3432.36,3434.81,189680880.0,301366542336.0
sh.000004,2021-12-30T15:00:00.000+08:00,1640847600000,3434.99,3469.97,3433.13,3458.38,187166592.0,297792929792.0
sh.000004,2021-12-31T15:00:00.000+08:00,1640934000000,3466.95,3485.04,3465.22,3482.65,194874432.0,314271924224.0
