symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2021-11-26T15:00:00.000+08:00,1637910000000,5911.85,5911.85,5846.73,5859.58,2770200.0,2431807488.0
sh.000006,2021-11-29T15:00:00.000+08:00,1638169200000,5814.66,5832.89,5787.33,5812.22,2761724.0,2261381632.0
sh.000006,2021-11-30T15:00:00.000+08:00,1638255600000,5792.16,5869.72,5770.14,5794.3,3031446.0,2787227904.0
sh.000006,2021-12-01T15:00:00.000+08:00,1638342000000,5776.1,5900.78,5776.1,5843.28,3426036.0,3666013696.0
sh.000006,2021-12-02T15:00:00.000+08:00,1638428400000,5829.36,5940.45,5790.04,5920.67,4466094.0,3666166272.0
sh.000006,2021-12-03T15:00:00.000+08:00,1638514800000,5923.02,6004.94,5888.42,5997.13,4268762.0,3752094976.0
sh.000006,2021-12-06T15:00:00.000+08:00,1638774000000,6082.51,6191.07,6010.42,6017.67,5988289.0,5335035392.0
sh.000006,2021-12-07T15:00:00.000+08:00,1638860400000,6147.87,6188.16,6065.25,6101.53,8288873.0,7001461248.0
sh.000006,2021-12-08T15:00:00.000+08:00,1638946800000,6094.62,6113.42,5980.27,6046.51,6592765.0,5416555008.0
sh.000006,2021-12-09T15:00:00.000+08:00,1639033200000,6040.56,6193.35,6032.23,6132.84,6485228.0,5409362432.0
sh.000006,2021-12-10T15:00:00.000+08:00,1639119600000,6099.27,6128.8,5996.83,6047.0,5795291.0,5195677184.0
sh.000006,2021-12-13T15:00:00.000+08:00,1639378800000,6063.5,6104.68,5995.11,6008.07,6244992.0,5150635520.0
sh.000006,2021-12-14T15:00:00.000+08:00,1639465200000,5988.06,5990.73,5852.69,5867.72,5505919.0,4751833088.0
sh.000006,2021-12-15T15:00:00.000+08:00,1639551600000,5863.43,5979.06,5853.28,5931.06,6321819.0,4402316288.0
sh.000006,2021-12-16T15:00:00.000+08:00,1639638000000,5929.63,5999.98,5916.65,5995.01,4812969.0,3673249536.0
sh.000006,2021-12-17T15:00:00.000+08:00,1639724400000,5997.94,6076.2,5976.41,5987.62,5303328.0,3571686656.0
sh.000006,2021-12-20T15:00:00.000+08:00,1639983600000,5979.34,6096.64,5978.77,6020.66,7331751.0,4952076288.0
sh.000006,2021-12-21T15:00:00.000+08:00,1640070000000,6019.31,6261.41,6019.31,6247.04,12061308.0,7848290304.0
sh.000006,2021-12-22T15:00:00.000+08:00,1640156400000,6264.48,6277.95,6156.91,6183.43,11405428.0,6158818816.0
sh.000006,2021-12-23T15:00:00.000+08:00,1640242800000,6145.59,6206.55,6086.33,6165.24,7879046.0,5299026944.0
sh.000006,2021-12-24T15:00:00.000+08:00,1640329200000,6148.89,6184.59,6073.7,6138.17,5804419.0,4197027328.0
sh.000006,2021-12-27T15:00:00.000+08:00,1640588400000,6176.55,6254.66,6171.18,6184.73,6292631.0,5485684224.0
sh.000006,2021-12-28T15:00:00.000+08:00,1640674800000,6170.81,6187.01,6093.3,6173.02,5467237.0,4494503936.0
sh.000006,2021-12-29T15:00:00.000+08:00,1640761200000,6177.76,6184.16,6118.53,6130.64,3717274.0,2943885568.0
sh.000006,2021-12-30T15:00:00.000+08:00,1640847600000,6130.3,6167.92,6116.84,6127.55,3762938.0,3183400960.0
sh.000006,2021-12-31T15:00:00.000+08:00,1640934000000,6120.0,6290.75,6117.53,6259.56,5389992.0,4496126976.0
