symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2021-11-26T15:00:00.000+08:00,1637910000000,4347.51,4347.51,4306.65,4315.05,31482348.0,21323321344.0
sh.000007,2021-11-29T15:00:00.000+08:00,1638169200000,4239.07,4307.73,4221.87,4299.56,35601512.0,23180666880.0
sh.000007,2021-11-30T15:00:00.000+08:00,1638255600000,4300.98,4334.51,4287.88,4301.75,33025156.0,21345386496.0
sh.000007,2021-12-01T15:00:00.000+08:00,1638342000000,4295.72,4357.87,4295.72,4356.44,31483776.0,21075640320.0
sh.000007,2021-12-02T15:00:00.000+08:00,1638428400000,4345.91,4388.93,4341.89,4367.21,36213216.0,23618342912.0
sh.000007,2021-12-03T15:00:00.000+08:00,1638514800000,4410.01,4484.53,4393.07,4475.71,50222280.0,31368691712.0
sh.000007,2021-12-06T15:00:00.000+08:00,1638774000000,4490.1,4518.24,4454.84,4461.98,47936784.0,29616322560.0
sh.000007,2021-12-07T15:00:00.000+08:00,1638860400000,4479.29,4533.56,4461.01,4531.02,47018880.0,31763798016.0
sh.000007,2021-12-08T15:00:00.000+08:00,1638946800000,4538.88,4554.56,4521.5,4553.19,38634208.0,26000607232.0
sh.000007,2021-12-09T15:00:00.000+08:00,1639033200000,4555.81,4585.46,4549.06,4575.39,50721264.0,31046846464.0
sh.000007,2021-12-10T15:00:00.000+08:00,1639119600000,4553.67,4589.95,4527.28,4537.52,58543864.0,35419824128.0
sh.000007,2021-12-13T15:00:00.000+08:00,1639378800000,4555.75,4595.3,4541.55,4549.1,59437628.0,38919966720.0
sh.000007,2021-12-14T15:00:00.000+08:00,1639465200000,4533.29,4533.29,4493.66,4516.99,42736232.0,28033632256.0
sh.000007,2021-12-15T15:00:00.000+08:00,1639551600000,4515.89,4598.42,4512.73,4567.47,54637632.0,36104421376.0
sh.000007,2021-12-16T15:00:00.000+08:00,1639638000000,4572.31,4634.17,4568.43,4634.17,50823620.0,34764136448.0
sh.000007,2021-12-17T15:00:00.000+08:00,1639724400000,4628.68,4680.4,4617.69,4646.88,55506828.0,37331480576.0
sh.000007,2021-12-20T15:00:00.000+08:00,1639983600000,4638.68,4653.42,4563.1,4597.94,56982220.0,36848791552.0
sh.000007,2021-12-21T15:00:00.000+08:00,1640070000000,4587.67,4665.85,4580.35,4659.67,48191064.0,28895619072.0
sh.000007,2021-12-22T15:00:00.000+08:00,1640156400000,4670.96,4677.4,4625.82,4630.33,42142224.0,26954672128.0
sh.000007,2021-12-23T15:00:00.000+08:00,1640242800000,4627.59,4694.62,4607.93,4691.6,54678840.0,35747340288.0
sh.000007,2021-12-24T15:00:00.000+08:00,1640329200000,4694.54,4718.23,4654.96,4662.06,53989088.0,36103794688.0
sh.000007,2021-12-27T15:00:00.000+08:00,1640588400000,4654.9,4729.44,4652.36,4699.28,47236396.0,33453373440.0
sh.000007,2021-12-28T15:00:00.000+08:00,1640674800000,4702.1,4702.1,4616.22,4642.19,42727324.0,28306814976.0
sh.000007,2021-12-29T15:00:00.000+08:00,1640761200000,4637.71,4664.98,4608.38,4646.98,40002696.0,26035599360.0
sh.000007,2021-12-30T15:00:00.000+08:00,1640847600000,4641.02,4697.03,4639.29,4692.75,35176152.0,22985826304.0
sh.000007,2021-12-31T15:00:00.000+08:00,1640934000000,4705.23,4756.09,4694.12,4723.85,45723696.0,28833251328.0
