symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2021-11-26T15:00:00.000+08:00,1637910000000,6642.32,6660.39,6617.48,6643.57,64627888.0,96735322112.0
sh.000009,2021-11-29T15:00:00.000+08:00,1638169200000,6559.27,6637.91,6551.54,6637.91,76288408.0,108887474176.0
sh.000009,2021-11-30T15:00:00.000+08:00,1638255600000,6659.24,6683.74,6628.17,6674.65,75252192.0,112647077888.0
sh.000009,2021-12-01T15:00:00.000+08:00,1638342000000,6663.71,6670.08,6615.65,6669.16,72992360.0,106932142080.0
sh.000009,2021-12-02T15:00:00.000+08:00,1638428400000,6657.56,6666.1,6617.74,6628.71,69848456.0,96915849216.0
sh.000009,2021-12-03T15:00:00.000+08:00,1638514800000,6637.29,6687.25,6616.67,6686.35,81197248.0,103527792640.0
sh.000009,2021-12-06T15:00:00.000+08:00,1638774000000,6692.92,6711.91,6629.27,6634.04,91143136.0,110533345280.0
sh.000009,2021-12-07T15:00:00.000+08:00,1638860400000,6660.58,6684.05,6557.74,6618.92,88561616.0,113585004544.0
sh.000009,2021-12-08T15:00:00.000+08:00,1638946800000,6631.65,6701.32,6620.4,6701.32,75115472.0,100777869312.0
sh.000009,2021-12-09T15:00:00.000+08:00,1639033200000,6702.74,6745.73,6690.01,6733.4,83863520.0,111753912320.0
sh.000009,2021-12-10T15:00:00.000+08:00,1639119600000,6709.6,6723.56,6700.27,6717.84,85471048.0,111737790464.0
sh.000009,2021-12-13T15:00:00.000+08:00,1639378800000,6734.21,6781.07,6730.81,6755.39,81363312.0,117795831808.0
sh.000009,2021-12-14T15:00:00.000+08:00,1639465200000,6737.2,6740.55,6709.15,6719.23,72230712.0,106192338944.0
sh.000009,2021-12-15T15:00:00.000+08:00,1639551600000,6710.83,6732.1,6683.01,6690.47,71247120.0,102976872448.0
sh.000009,2021-12-16T15:00:00.000+08:00,1639638000000,6704.56,6755.67,6704.56,6755.67,75120936.0,101233926144.0
sh.000009,2021-12-17T15:00:00.000+08:00,1639724400000,6754.38,6759.86,6675.9,6682.23,83358144.0,109145047040.0
sh.000009,2021-12-20T15:00:00.000+08:00,1639983600000,6660.89,6693.49,6566.3,6572.08,80169208.0,106530766848.0
sh.000009,2021-12-21T15:00:00.000+08:00,1640070000000,6573.06,6645.57,6573.06,6641.87,70459536.0,90175635456.0
sh.000009,2021-12-22T15:00:00.000+08:00,1640156400000,6657.57,6700.44,6648.11,6686.82,72807024.0,97519247360.0
sh.000009,2021-12-23T15:00:00.000+08:00,1640242800000,6687.1,6715.41,6661.69,6712.11,74665632.0,100475985920.0
sh.000009,2021-12-24T15:00:00.000+08:00,1640329200000,6708.98,6710.51,6632.63,6646.61,74732944.0,102469894144.0
sh.000009,2021-12-27T15:00:00.000+08:00,1640588400000,6639.09,6686.29,6629.88,6650.9,62304144.0,88176508928.0
sh.000009,2021-12-28T15:00:00.000+08:00,1640674800000,6660.77,6674.3,6625.83,6674.3,60247088.0,89253199872.0
sh.000009,2021-12-29T15:00:00.000+08:00,1640761200000,6666.93,6682.27,6641.94,6650.24,58817188.0,90525499392.0
sh.000009,2021-12-30T15:00:00.000+08:00,1640847600000,6652.14,6708.07,6648.19,6699.57,60046764.0,91900764160.0
sh.000009,2021-12-31T15:00:00.000+08:00,1640934000000,6709.32,6774.57,6709.32,6768.87,69012584.0,100154449920.0
