symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2021-11-26T15:00:00.000+08:00,1637910000000,10008.491,10008.491,9932.331,9949.751,86532296.0,147503333376.0
sh.000010,2021-11-29T15:00:00.000+08:00,1638169200000,9870.451,9942.421,9867.911,9940.201,95074128.0,171562008576.0
sh.000010,2021-11-30T15:00:00.000+08:00,1638255600000,9952.021,9982.411,9858.8,9898.141,91866464.0,162237972480.0
sh.000010,2021-12-01T15:00:00.000+08:00,1638342000000,9896.891,9939.701,9895.481,9936.061,84311424.0,152447991808.0
sh.000010,2021-12-02T15:00:00.000+08:00,1638428400000,9930.63,9994.721,9911.54,9973.731,100277656.0,165549080576.0
sh.000010,2021-12-03T15:00:00.000+08:00,1638514800000,9974.151,10064.681,9970.471,10064.451,98424704.0,182217424896.0
sh.000010,2021-12-06T15:00:00.000+08:00,1638774000000,10095.771,10160.67,10050.59,10058.76,118049488.0,202126671872.0
sh.000010,2021-12-07T15:00:00.000+08:00,1638860400000,10142.45,10146.07,10070.32,10128.27,116049144.0,196162600960.0
sh.000010,2021-12-08T15:00:00.000+08:00,1638946800000,10150.1,10259.37,10104.99,10259.37,104569848.0,189574660096.0
sh.000010,2021-12-09T15:00:00.000+08:00,1639033200000,10271.29,10480.17,10265.27,10397.37,136794096.0,238557020160.0
sh.000010,2021-12-10T15:00:00.000+08:00,1639119600000,10332.11,10367.47,10313.33,10360.99,122903872.0,209955258368.0
sh.000010,2021-12-13T15:00:00.000+08:00,1639378800000,10452.22,10555.089,10394.24,10405.119,155587040.0,258227568640.0
sh.000010,2021-12-14T15:00:00.000+08:00,1639465200000,10364.099,10383.349,10311.918,10334.559,117048536.0,193403535360.0
sh.000010,2021-12-15T15:00:00.000+08:00,1639551600000,10307.529,10356.809,10257.969,10262.939,115618672.0,178321424384.0
sh.000010,2021-12-16T15:00:00.000+08:00,1639638000000,10252.449,10316.97,10229.509,10316.97,106436224.0,169081208832.0
sh.000010,2021-12-17T15:00:00.000+08:00,1639724400000,10293.799,10310.129,10162.61,10162.61,111835912.0,182444032000.0
sh.000010,2021-12-20T15:00:00.000+08:00,1639983600000,10117.93,10203.459,10035.999,10053.209,127191808.0,178091311104.0
sh.000010,2021-12-21T15:00:00.000+08:00,1640070000000,10045.169,10130.48,10043.409,10122.169,107859904.0,147282100224.0
sh.000010,2021-12-22T15:00:00.000+08:00,1640156400000,10142.81,10150.69,10063.94,10078.57,94461808.0,133338488832.0
sh.000010,2021-12-23T15:00:00.000+08:00,1640242800000,10095.91,10159.5,10060.16,10159.5,101727984.0,153266077696.0
sh.000010,2021-12-24T15:00:00.000+08:00,1640329200000,10171.84,10200.12,10094.28,10127.21,105337216.0,165103271936.0
sh.000010,2021-12-27T15:00:00.000+08:00,1640588400000,10116.75,10153.37,10053.351,10100.69,87108072.0,142747009024.0
sh.000010,2021-12-28T15:00:00.000+08:00,1640674800000,10109.85,10175.589,10093.23,10169.23,92809296.0,154674790400.0
sh.000010,2021-12-29T15:00:00.000+08:00,1640761200000,10178.16,10178.16,10027.41,10027.41,79743576.0,154500284416.0
sh.000010,2021-12-30T15:00:00.000+08:00,1640847600000,10025.98,10130.879,10016.049,10087.12,83183528.0,149943517184.0
sh.000010,2021-12-31T15:00:00.000+08:00,1640934000000,10111.99,10152.91,10101.18,10130.46,79836472.0,146833653760.0
