symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2021-11-26T15:00:00.000+08:00,1637910000000,3747.95,3747.95,3725.66,3735.32,300656256.0,434205949952.0
sh.000002,2021-11-29T15:00:00.000+08:00,1638169200000,3698.17,3734.97,3695.75,3733.96,333323424.0,489698885632.0
sh.000002,2021-11-30T15:00:00.000+08:00,1638255600000,3742.42,3754.32,3716.78,3735.22,348361824.0,492192399360.0
sh.000002,2021-12-01T15:00:00.000+08:00,1638342000000,3733.1,3748.88,3729.75,3748.88,329495904.0,467119243264.0
sh.000002,2021-12-02T15:00:00.000+08:00,1638428400000,3745.08,3759.41,3738.72,3745.77,353724000.0,468062535680.0
sh.000002,2021-12-03T15:00:00.000+08:00,1638514800000,3748.52,3782.07,3745.11,3780.96,377154784.0,493206831104.0
sh.000002,2021-12-06T15:00:00.000+08:00,1638774000000,3789.14,3800.7,3759.49,3762.1,418244672.0,527839068160.0
sh.000002,2021-12-07T15:00:00.000+08:00,1638860400000,3785.07,3788.21,3744.5,3768.13,403543968.0,523903369216.0
sh.000002,2021-12-08T15:00:00.000+08:00,1638946800000,3776.27,3812.87,3764.86,3812.71,360767168.0,485762203648.0
sh.000002,2021-12-09T15:00:00.000+08:00,1639033200000,3816.48,3866.09,3813.91,3849.93,431626880.0,568135057408.0
sh.000002,2021-12-10T15:00:00.000+08:00,1639119600000,3830.31,3844.54,3827.13,3842.97,419637088.0,556002377728.0
sh.000002,2021-12-13T15:00:00.000+08:00,1639378800000,3864.59,3887.7,3855.24,3858.42,423699168.0,573920116736.0
sh.000002,2021-12-14T15:00:00.000+08:00,1639465200000,3846.57,3848.56,3830.69,3837.9,361772288.0,487017906176.0
sh.000002,2021-12-15T15:00:00.000+08:00,1639551600000,3831.12,3844.96,3820.6,3823.12,377134112.0,480391921664.0
sh.000002,2021-12-16T15:00:00.000+08:00,1639638000000,3824.5,3851.9,3820.08,3851.9,380945120.0,465394532352.0
sh.000002,2021-12-17T15:00:00.000+08:00,1639724400000,3846.89,3850.52,3806.4,3807.11,408029728.0,491382734848.0
sh.000002,2021-12-20T15:00:00.000+08:00,1639983600000,3794.18,3819.3,3761.94,3766.39,423406976.0,491311890432.0
sh.000002,2021-12-21T15:00:00.000+08:00,1640070000000,3764.15,3801.38,3764.15,3799.38,407778720.0,427945820160.0
sh.000002,2021-12-22T15:00:00.000+08:00,1640156400000,3807.31,3810.55,3790.15,3796.52,394420896.0,431823486976.0
sh.000002,2021-12-23T15:00:00.000+08:00,1640242800000,3799.54,3818.47,3791.72,3818.35,382587744.0,449526759424.0
sh.000002,2021-12-24T15:00:00.000+08:00,1640329200000,3820.56,3824.29,3785.5,3791.82,390000288.0,475796865024.0
sh.000002,2021-12-27T15:00:00.000+08:00,1640588400000,3786.58,3806.68,3774.73,3789.51,328908288.0,407138271232.0
sh.000002,2021-12-28T15:00:00.000+08:00,1640674800000,3793.38,3805.32,3780.43,3804.29,315890976.0,408392826880.0
sh.000002,2021-12-29T15:00:00.000+08:00,1640761200000,3805.12,3805.12,3768.85,3769.55,304867168.0,410085326848.0
sh.000002,2021-12-30T15:00:00.000+08:00,1640847600000,3769.0,3803.1,3767.96,3792.8,307641312.0,413657759744.0
sh.000002,2021-12-31T15:00:00.000+08:00,1640934000000,3800.16,3817.53,3798.82,3814.3,329365824.0,433211408384.0
