symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2021-11-26T15:00:00.000+08:00,1637910000000,3576.11,3576.11,3554.88,3564.09,301000064.0,434625249280.0
sh.000001,2021-11-29T15:00:00.000+08:00,1638169200000,3528.67,3563.68,3526.36,3562.7,333618336.0,490038165504.0
sh.000001,2021-11-30T15:00:00.000+08:00,1638255600000,3570.75,3582.12,3546.36,3563.89,349187936.0,493605519360.0
sh.000001,2021-12-01T15:00:00.000+08:00,1638342000000,3561.89,3576.89,3558.69,3576.89,329873504.0,467522781184.0
sh.000001,2021-12-02T15:00:00.000+08:00,1638428400000,3573.25,3586.87,3567.14,3573.84,354041536.0,468424818688.0
sh.000001,2021-12-03T15:00:00.000+08:00,1638514800000,3576.45,3608.47,3573.21,3607.43,377551040.0,493565542400.0
sh.000001,2021-12-06T15:00:00.000+08:00,1638774000000,3615.24,3626.13,3586.81,3589.31,418676736.0,528229662720.0
sh.000001,2021-12-07T15:00:00.000+08:00,1638860400000,3611.22,3614.22,3572.57,3595.09,403842592.0,524119474176.0
sh.000001,2021-12-08T15:00:00.000+08:00,1638946800000,3602.82,3637.72,3591.99,3637.57,361036672.0,486034341888.0
sh.000001,2021-12-09T15:00:00.000+08:00,1639033200000,3641.16,3688.4,3638.7,3673.04,431918144.0,568529387520.0
sh.000001,2021-12-10T15:00:00.000+08:00,1639119600000,3654.37,3667.85,3651.35,3666.35,419988800.0,556324225024.0
sh.000001,2021-12-13T15:00:00.000+08:00,1639378800000,3686.94,3708.94,3678.06,3681.08,424092000.0,574187962368.0
sh.000001,2021-12-14T15:00:00.000+08:00,1639465200000,3669.81,3671.68,3654.66,3661.53,362171936.0,487468531712.0
sh.000001,2021-12-15T15:00:00.000+08:00,1639551600000,3655.05,3668.4,3645.24,3647.63,377477664.0,481134379008.0
sh.000001,2021-12-16T15:00:00.000+08:00,1639638000000,3648.93,3675.02,3644.66,3675.02,381329504.0,465911349248.0
sh.000001,2021-12-17T15:00:00.000+08:00,1639724400000,3670.26,3673.65,3631.66,3632.36,408487840.0,491952930816.0
sh.000001,2021-12-20T15:00:00.000+08:00,1639983600000,3620.04,3643.95,3589.36,3593.6,423851424.0,491829002240.0
sh.000001,2021-12-21T15:00:00.000+08:00,1640070000000,3591.45,3627.09,3591.45,3625.13,408184352.0,428379406336.0
sh.000001,2021-12-22T15:00:00.000+08:00,1640156400000,3632.68,3635.9,3616.55,3622.62,394825184.0,432451321856.0
sh.000001,2021-12-23T15:00:00.000+08:00,1640242800000,3625.47,3643.55,3618.05,3643.34,382925728.0,449988165632.0
sh.000001,2021-12-24T15:00:00.000+08:00,1640329200000,3645.39,3648.96,3612.07,3618.05,390347616.0,476261154816.0
sh.000001,2021-12-27T15:00:00.000+08:00,1640588400000,3613.05,3632.19,3601.94,3615.97,329235296.0,407482662912.0
sh.000001,2021-12-28T15:00:00.000+08:00,1640674800000,3619.64,3631.08,3607.36,3630.11,316202240.0,408761368576.0
sh.000001,2021-12-29T15:00:00.000+08:00,1640761200000,3630.92,3630.92,3596.32,3597.0,305131776.0,410425327616.0
sh.000001,2021-12-30T15:00:00.000+08:00,1640847600000,3596.49,3628.92,3595.5,3619.19,307839296.0,413947691008.0
sh.000001,2021-12-31T15:00:00.000+08:00,1640934000000,3626.24,3642.84,3624.94,3639.78,329681920.0,433489805312.0
