symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2025-07-11T15:00:00.000+08:00,1752217200000,82.79232748,83.6272958,82.7140492,82.7140492,82.79232748,12369525.0,394223734.76,0.6447,1,-0.0945,38.160831,1.870087,6.304894,-167.382177,0,adj
sh.600009,2025-07-14T15:00:00.000+08:00,1752476400000,82.87060576,83.67948132,82.844513,83.05325508,82.7140492,8667625.0,276647861.18,0.4517,1,0.4101,38.317327,1.877757,6.33075,-168.068602,0,adj
sh.600009,2025-07-15T15:00:00.000+08:00,1752562800000,83.1054406,83.28808992,82.47921436,82.79232748,83.05325508,6960364.0,220841017.54,0.3628,1,-0.3142,38.196946,1.871857,6.310861,-167.540583,0,adj
sh.600009,2025-07-16T15:00:00.000+08:00,1752649200000,82.79232748,83.13153336,82.7140492,82.94888404,82.79232748,4337362.0,137866681.22,0.2261,1,0.1891,38.269174,1.875397,6.322794,-167.857395,0,adj
sh.600009,2025-07-17T15:00:00.000+08:00,1752735600000,82.81842024,83.1054406,82.79232748,83.05325508,82.94888404,4549473.0,144687002.09,0.2371,1,0.1258,38.317327,1.877757,6.33075,-168.068602,0,adj
sh.600009,2025-07-18T15:00:00.000+08:00,1752822000000,83.02716232,83.8882234,83.02716232,83.86213064,83.05325508,8899011.0,284890322.06,0.4638,1,0.9739,38.690509,1.896045,6.392407,-169.705463,0,adj
sh.600009,2025-07-21T15:00:00.000+08:00,1753081200000,83.8882234,84.07087272,83.57511028,83.96650168,83.86213064,7747078.0,249095365.75,0.4038,1,0.1245,38.738661,1.898404,6.400363,-169.916671,0,adj
sh.600009,2025-07-22T15:00:00.000+08:00,1753167600000,83.99259444,84.5405424,83.96650168,84.51444964,83.96650168,10391072.0,335920646.49,0.5416,1,0.6526,38.991461,1.910793,6.44213,-171.025512,0,adj
sh.600009,2025-07-23T15:00:00.000+08:00,1753254000000,84.69709896,85.42769624,84.51444964,84.56663516,84.51444964,13357470.0,435309413.16,0.6962,1,0.0617,39.015538,1.911973,6.446108,-171.131116,0,adj
sh.600009,2025-07-24T15:00:00.000+08:00,1753340400000,84.59272792,86.86279804,84.4100786,86.70624148,84.56663516,26538192.0,875540941.03,1.3831,1,2.5301,40.002663,1.960347,6.6092,-175.460875,0,adj
sh.600009,2025-07-25T15:00:00.000+08:00,1753426800000,86.68014872,86.68014872,85.42769624,85.47988176,86.70624148,16657431.0,548112773.41,0.8682,1,-1.4144,39.436872,1.93262,6.51572,-172.979184,0,adj
sh.600009,2025-07-28T15:00:00.000+08:00,1753686000000,85.63643832,85.94955144,85.01021208,85.40160348,85.47988176,9509702.0,312013351.9,0.4956,1,-0.0916,39.400757,1.930851,6.509753,-172.820778,0,adj
sh.600009,2025-07-29T15:00:00.000+08:00,1753772400000,85.40160348,85.79299488,84.69709896,84.9319338,85.40160348,8664839.0,282361017.73,0.4516,1,-0.55,39.184071,1.920232,6.473953,-171.870343,0,adj
sh.600009,2025-07-30T15:00:00.000+08:00,1753858800000,85.08849036,85.74080936,84.87974828,85.24504692,84.9319338,8316001.0,272022097.82,0.4334,1,0.3687,39.328529,1.927311,6.49782,-172.503966,0,adj
sh.600009,2025-07-31T15:00:00.000+08:00,1753945200000,85.0623976,85.1928614,83.7577596,83.96650168,85.24504692,11087561.0,358002888.61,0.5779,1,-1.4998,38.738661,1.898404,6.400363,-169.916671,0,adj
sh.600009,2025-08-01T15:00:00.000+08:00,1754031600000,83.78385236,84.38398584,83.67948132,83.86213064,83.96650168,6549749.0,210640087.23,0.3414,1,-0.1243,38.690509,1.896045,6.392407,-169.705463,0,adj
sh.600009,2025-08-04T15:00:00.000+08:00,1754290800000,83.86213064,84.04477996,83.47073924,83.78385236,83.86213064,6740857.0,216571714.33,0.3513,1,-0.0933,38.654394,1.894275,6.38644,-169.547057,0,adj
sh.600009,2025-08-05T15:00:00.000+08:00,1754377200000,83.8882234,84.43617136,83.7577596,84.38398584,83.78385236,6654606.0,214891799.75,0.3468,1,0.7163,38.931271,1.907843,6.432185,-170.761502,0,adj
sh.600009,2025-08-06T15:00:00.000+08:00,1754463600000,84.43617136,84.43617136,83.94040892,84.09696548,84.38398584,7249290.0,233684528.42,0.3778,1,-0.3401,38.798852,1.901354,6.410307,-170.18068,0,adj
sh.600009,2025-08-07T15:00:00.000+08:00,1754550000000,84.149151,84.4100786,83.91431616,84.20133652,84.09696548,7565013.0,243991008.73,0.3943,1,0.1241,38.847004,1.903714,6.418263,-170.391888,0,adj
sh.600009,2025-08-08T15:00:00.000+08:00,1754636400000,84.41204005,84.41204005,83.67458697,84.04331351,84.20133917,5674664.0,181207388.68,0.2958,1,-0.1877,38.413632,1.882476,6.346662,-168.491018,0,adj
sh.600009,2025-08-11T15:00:00.000+08:00,1754895600000,84.0169759,84.38570244,83.80627502,84.0169759,84.04331351,7845857.0,250177522.12,0.4089,1,-0.0313,38.401594,1.881886,6.344673,-168.438216,0,adj
sh.600009,2025-08-12T15:00:00.000+08:00,1754982000000,84.0169759,84.25401439,83.7535998,83.85895024,84.0169759,9069417.0,289175661.04,0.4727,1,-0.1881,38.329365,1.878347,6.332739,-168.121404,0,adj
sh.600009,2025-08-13T15:00:00.000+08:00,1755068400000,83.93796307,84.22767678,83.70092458,83.83261263,83.85895024,10943368.0,348524584.23,0.5704,1,-0.0314,38.317327,1.877757,6.33075,-168.068602,0,adj
sh.600009,2025-08-14T15:00:00.000+08:00,1755154800000,83.93796307,84.14866395,83.64824936,83.91162546,83.83261263,10479494.0,333925624.12,0.5462,1,0.0943,38.353441,1.879526,6.336717,-168.227008,0,adj
sh.600009,2025-08-15T15:00:00.000+08:00,1755241200000,83.67458697,84.35936483,83.25318521,83.7535998,83.91162546,12750710.0,406624768.79,0.6646,1,-0.1883,38.281213,1.875987,6.324783,-167.910197,0,adj
sh.600009,2025-08-18T15:00:00.000+08:00,1755500400000,83.88528785,85.01780508,83.88528785,83.93796307,83.7535998,17610284.0,564583463.47,0.9178,1,0.2201,38.365479,1.880116,6.338706,-168.27981,0,adj
sh.600009,2025-08-19T15:00:00.000+08:00,1755586800000,84.14866395,84.5437281,83.93796307,83.93796307,83.93796307,11885716.0,379776726.14,0.6195,1,0.0,38.365479,1.880116,6.338706,-168.27981,0,adj
sh.600009,2025-08-20T15:00:00.000+08:00,1755673200000,83.96430068,85.04414269,83.64824936,85.04414269,83.93796307,14231125.0,456014508.02,0.7417,1,1.3179,38.87108,1.904894,6.422241,-170.497492,0,adj
sh.600009,2025-08-21T15:00:00.000+08:00,1755759600000,85.3338564,86.09764709,85.20216835,85.51821967,85.04414269,15580527.0,506336596.0,0.812,1,0.5574,39.087766,1.915512,6.458041,-171.447927,0,adj
sh.600009,2025-08-22T15:00:00.000+08:00,1755846000000,85.5972325,85.64990772,85.04414269,85.5972325,85.51821967,11499904.0,372744871.88,0.5994,1,0.0924,39.123881,1.917282,6.464008,-171.606333,0,adj
sh.600009,2025-08-25T15:00:00.000+08:00,1756105200000,85.93962143,86.36102319,85.64990772,86.36102319,85.5972325,15292796.0,499563012.53,0.797,1,0.8923,39.472986,1.93439,6.521687,-173.13759,0,adj
sh.600009,2025-08-26T15:00:00.000+08:00,1756191600000,86.17665992,87.65156608,85.75525816,87.30917715,86.36102319,21036834.0,695091750.4,1.0964,1,1.0979,39.906358,1.955628,6.593288,-175.03846,0,adj
sh.600009,2025-08-27T15:00:00.000+08:00,1756278000000,87.04580105,87.54621564,85.62357011,85.64990772,87.30917715,19118399.0,629145470.83,0.9964,1,-1.9005,39.147957,1.918462,6.467986,-171.711937,0,adj
sh.600009,2025-08-28T15:00:00.000+08:00,1756364400000,85.62357011,86.78242495,85.0704803,85.99229665,85.64990772,15895968.0,518910283.66,0.8285,1,0.3998,39.304453,1.926131,6.493842,-172.398362,0,adj
sh.600009,2025-08-29T15:00:00.000+08:00,1756450800000,85.99229665,87.30917715,84.99146747,85.12315552,85.99229665,22944342.0,750102631.71,1.1958,1,-1.0107,38.907195,1.906663,6.428207,-170.655898,0,adj
sh.600009,2025-09-01T15:00:00.000+08:00,1756710000000,85.3338564,86.07130948,84.72809137,85.22850596,85.12315552,18747443.0,607869000.8,0.9771,1,0.1238,37.225473,1.918641,6.361511,55.741719,0,adj
sh.600009,2025-09-02T15:00:00.000+08:00,1756796400000,85.25484357,85.43920684,84.35936483,84.72809137,85.22850596,12810849.0,412421303.83,0.6677,1,-0.5871,37.006906,1.907376,6.32416,55.414435,0,adj
sh.600009,2025-09-03T15:00:00.000+08:00,1756882800000,84.88611703,85.22850596,83.54289892,84.14866395,84.72809137,15753842.0,503129436.23,0.8211,1,-0.6839,36.753828,1.894332,6.280911,55.035474,0,adj
sh.600009,2025-09-04T15:00:00.000+08:00,1756969200000,83.96430068,84.04331351,83.17417238,83.56923653,84.14866395,13595660.0,431184561.63,0.7086,1,-0.6886,36.50075,1.881288,6.237662,54.656513,0,adj
sh.600009,2025-09-05T15:00:00.000+08:00,1757055600000,83.7535998,84.12232634,83.43754848,84.06965112,83.56923653,11435454.0,364095572.63,0.596,1,0.5988,36.719317,1.892553,6.275013,54.983797,0,adj
sh.600009,2025-09-08T15:00:00.000+08:00,1757314800000,84.09598873,85.78159577,84.06965112,85.75525816,84.06965112,18621051.0,602996496.13,0.9705,1,2.005,37.455544,1.930499,6.400828,56.086229,0,adj
sh.600009,2025-09-09T15:00:00.000+08:00,1757401200000,85.51821967,85.64990772,84.88611703,85.28118118,85.75525816,7871397.0,254656726.42,0.4102,1,-0.5528,37.24848,1.919827,6.365443,55.77617,0,adj
sh.600009,2025-09-10T15:00:00.000+08:00,1757487600000,85.01780508,85.38653162,84.62274093,84.70175376,85.28118118,7384309.0,237931946.24,0.3849,1,-0.6794,36.995402,1.906783,6.322194,55.397209,0,adj
sh.600009,2025-09-11T15:00:00.000+08:00,1757574000000,84.64907854,84.93879225,84.06965112,84.91245464,84.70175376,10703489.0,343175156.89,0.5579,1,0.2488,37.08743,1.911526,6.337921,55.535013,0,adj
sh.600009,2025-09-12T15:00:00.000+08:00,1757660400000,84.78076659,85.43920684,84.25401439,84.49105288,84.91245464,10740921.0,345698163.64,0.5598,1,-0.4963,36.903374,1.90204,6.306467,55.259405,0,adj
sh.600009,2025-09-15T15:00:00.000+08:00,1757919600000,84.43837766,84.85977942,84.35936483,84.49105288,84.49105288,7481111.0,240089614.08,0.3899,1,0.0,36.903374,1.90204,6.306467,55.259405,0,adj
sh.600009,2025-09-16T15:00:00.000+08:00,1758006000000,84.57006571,84.93879225,84.22767678,84.43837766,84.49105288,8013355.0,257122318.17,0.4176,1,-0.0623,36.880367,1.900854,6.302535,55.224954,0,adj
sh.600009,2025-09-17T15:00:00.000+08:00,1758092400000,84.67541615,85.70258294,84.280352,85.30751879,84.43837766,13169730.0,425256657.54,0.6864,1,1.0293,37.259984,1.92042,6.367409,55.793396,0,adj
sh.600009,2025-09-18T15:00:00.000+08:00,1758178800000,85.22850596,85.28118118,83.83261263,84.12232634,85.30751879,14616384.0,469091797.04,0.7618,1,-1.3893,36.742324,1.893739,6.278945,55.018248,0,adj
sh.600009,2025-09-19T15:00:00.000+08:00,1758265200000,84.51739049,85.20216835,84.0169759,85.0704803,84.12232634,13349650.0,429019832.0,0.6958,1,1.1271,37.156452,1.915084,6.349716,55.638366,0,adj
sh.600009,2025-09-22T15:00:00.000+08:00,1758524400000,85.09681791,85.22850596,84.06965112,84.41204005,85.0704803,10555378.0,337810465.44,0.5501,1,-0.774,36.868863,1.900261,6.300569,55.207729,0,adj
sh.600009,2025-09-23T15:00:00.000+08:00,1758610800000,84.33302722,84.35936483,83.17417238,83.96430068,84.41204005,11654703.0,370312427.96,0.5696,1,-0.5304,36.673303,1.890182,6.26715,54.914895,0,adj
sh.600009,2025-09-24T15:00:00.000+08:00,1758697200000,83.91162546,84.14866395,83.62191175,84.09598873,83.96430068,6867771.0,218853446.16,0.3356,1,0.1568,36.730821,1.893146,6.276979,55.001023,0,adj
sh.600009,2025-09-25T15:00:00.000+08:00,1758783600000,84.09598873,84.09598873,83.2268476,83.56923653,84.09598873,10510178.0,333400326.52,0.5136,1,-0.6264,36.50075,1.881288,6.237662,54.656513,0,adj
sh.600009,2025-09-26T15:00:00.000+08:00,1758870000000,83.43754848,83.70092458,83.14783477,83.38487326,83.56923653,7441418.0,235490484.49,0.3637,1,-0.2206,36.420225,1.877138,6.223901,54.535934,0,adj
sh.600009,2025-09-29T15:00:00.000+08:00,1759129200000,83.27952282,84.09598873,82.85812106,83.99063829,83.38487326,12139786.0,384078348.91,0.5933,1,0.7265,36.684806,1.890774,6.269116,54.932121,0,adj
sh.600009,2025-09-30T15:00:00.000+08:00,1759215600000,83.77993741,84.20133917,83.46388609,83.99063829,83.99063829,8410526.0,267822230.19,0.411,1,0.0,36.684806,1.890774,6.269116,54.932121,0,adj
sh.600009,2025-10-09T15:00:00.000+08:00,1759993200000,83.99063829,84.22767678,83.06882194,84.14866395,83.99063829,12301519.0,390568042.86,0.6012,1,0.1881,36.753828,1.894332,6.280911,55.035474,0,adj
sh.600009,2025-10-10T15:00:00.000+08:00,1760079600000,83.96430068,84.38570244,83.54289892,83.96430068,84.14866395,9247585.0,295136693.59,0.4519,1,-0.2191,36.673303,1.890182,6.26715,54.914895,0,adj
sh.600009,2025-10-13T15:00:00.000+08:00,1760338800000,82.75277062,83.62191175,82.38404408,83.01614672,83.96430068,11744789.0,369753077.67,0.574,1,-1.1292,36.259175,1.868837,6.196379,54.294777,0,adj
sh.600009,2025-10-14T15:00:00.000+08:00,1760425200000,83.14783477,83.77993741,82.9634715,83.20050999,83.01614672,9984868.0,315821285.52,0.488,1,0.2221,36.3397,1.872987,6.21014,54.415356,0,adj
sh.600009,2025-10-15T15:00:00.000+08:00,1760511600000,82.98980911,83.96430068,82.9634715,83.96430068,83.20050999,9136215.0,289924155.29,0.4465,1,0.918,36.673303,1.890182,6.26715,54.914895,0,adj
sh.600009,2025-10-16T15:00:00.000+08:00,1760598000000,83.96429575,84.17639375,83.54009975,83.77871,83.96429575,6606750.0,208947609.26,0.3229,1,-0.221,36.351204,1.87358,6.212106,54.432581,0,adj
sh.600009,2025-10-17T15:00:00.000+08:00,1760684400000,83.884759,84.3619795,82.9833425,83.036367,83.77871,9506651.0,299831435.0,0.4646,1,-0.8861,36.029104,1.856979,6.157062,53.950267,0,adj
sh.600009,2025-10-20T15:00:00.000+08:00,1760943600000,83.672661,83.672661,82.71822,83.32800175,83.036367,8460649.0,265371774.04,0.4135,1,0.3512,36.155643,1.863501,6.178686,54.139748,0,adj
sh.600009,2025-10-21T15:00:00.000+08:00,1761030000000,83.6196365,83.6196365,83.036367,83.248465,83.32800175,6977072.0,219219921.9,0.341,1,-0.0955,36.121133,1.861722,6.172789,54.088071,0,adj
sh.600009,2025-10-22T15:00:00.000+08:00,1761116400000,83.11590375,83.16892825,82.824269,82.90380575,83.248465,6366003.0,199232622.57,0.3111,1,-0.414,35.971587,1.854014,6.147233,53.86414,0,adj
sh.600009,2025-10-23T15:00:00.000+08:00,1761202800000,82.8772935,83.3014895,82.71822,83.1954405,82.90380575,6130746.0,191898295.1,0.2996,1,0.3518,36.098126,1.860536,6.168857,54.05362,0,adj
sh.600009,2025-10-24T15:00:00.000+08:00,1761289200000,83.1954405,83.460563,82.9833425,83.16892825,83.1954405,5184504.0,162636720.93,0.2534,1,-0.0319,36.086622,1.859943,6.166891,54.036395,0,adj
sh.600009,2025-10-27T15:00:00.000+08:00,1761548400000,83.16892825,83.32800175,83.036367,83.16892825,83.16892825,7166729.0,224913143.12,0.3502,1,0.0,36.086622,1.859943,6.166891,54.036395,0,adj
sh.600009,2025-10-28T15:00:00.000+08:00,1761634800000,83.3014895,83.8317345,83.142416,83.5135875,83.16892825,8252902.0,260001077.44,0.4033,1,0.4144,36.236168,1.867651,6.192447,54.260326,0,adj
sh.600009,2025-10-29T15:00:00.000+08:00,1761721200000,83.5135875,83.80522225,83.248465,83.77871,83.5135875,7123406.0,224598992.06,0.3481,1,0.3175,36.351204,1.87358,6.212106,54.432581,0,adj
sh.600009,2025-10-30T15:00:00.000+08:00,1761807600000,83.59312425,84.5740775,83.54009975,83.96429575,83.77871,9713444.0,308096124.81,0.4747,1,0.2215,36.431728,1.87773,6.225867,54.55316,0,adj
sh.600009,2025-10-31T15:00:00.000+08:00,1761894000000,84.70663875,85.89969,84.28244275,85.60805525,83.96429575,22420126.0,720855021.06,1.0957,1,1.9577,33.956699,1.910976,6.232848,69.51026,0,adj
sh.600009,2025-11-03T15:00:00.000+08:00,1762153200000,85.23688375,85.6345675,84.97176125,85.475494,85.60805525,10807018.0,347698672.06,0.5281,1,-0.1548,33.904118,1.908017,6.223196,69.402625,0,adj
sh.600009,2025-11-04T15:00:00.000+08:00,1762239600000,85.55503075,86.2708615,84.7861755,85.051298,85.475494,11577458.0,373240012.68,0.5658,1,-0.4963,33.733578,1.89842,6.191893,69.053525,0,adj
sh.600009,2025-11-05T15:00:00.000+08:00,1762326000000,84.627102,86.005739,84.12336925,85.50200625,85.051298,13910808.0,448350811.14,0.6798,1,0.5299,33.91234,1.90848,6.224706,69.419457,0,adj
sh.600009,2025-11-06T15:00:00.000+08:00,1762412400000,85.50200625,85.71410425,84.70663875,84.91873675,85.50200625,10039063.0,322541215.12,0.4906,1,-0.6822,33.681,1.895461,6.182243,68.945898,0,adj
sh.600009,2025-11-07T15:00:00.000+08:00,1762498800000,84.8392,85.76712875,84.733151,85.44898175,84.91873675,8170409.0,263245663.61,0.3993,1,0.6244,33.891309,1.907296,6.220845,69.376406,0,adj
sh.600009,2025-11-10T15:00:00.000+08:00,1762758000000,85.6345675,88.4978905,85.13083475,88.1797435,85.44898175,35528287.0,1172774209.28,1.7362,1,3.1958,34.974401,1.968249,6.41965,71.593524,0,adj
sh.600009,2025-11-11T15:00:00.000+08:00,1762844400000,87.83508425,89.47884375,87.67601075,88.89557425,88.1797435,28800504.0,964340598.38,1.4075,1,0.8118,35.258318,1.984227,6.471764,72.17471,0,adj
sh.600009,2025-11-12T15:00:00.000+08:00,1762930800000,89.1341845,91.8914585,89.1341845,90.035601,88.89557425,30478119.0,1041031632.76,1.4894,1,1.2824,35.710483,2.009674,6.55476,73.100302,0,adj
sh.600009,2025-11-13T15:00:00.000+08:00,1763017200000,89.74396625,91.6793605,89.5583805,91.59982375,90.035601,26420347.0,904677740.28,1.2911,1,1.7373,36.330895,2.044589,6.668638,74.370302,0,adj
sh.600009,2025-11-14T15:00:00.000+08:00,1763103600000,91.44075025,92.580777,90.48630925,90.75143175,91.59982375,19562870.0,673705840.18,0.956,1,-0.9262,35.9944,2.025652,6.606874,73.681489,0,adj
sh.600009,2025-11-17T15:00:00.000+08:00,1763362800000,89.717454,89.79699075,88.63045175,89.05464775,90.75143175,17940428.0,603682147.78,0.8767,1,-1.8697,35.321411,1.987778,6.483345,72.303862,0,adj
sh.600009,2025-11-18T15:00:00.000+08:00,1763449200000,89.399307,89.58489275,87.46391275,87.8615965,89.05464775,14953129.0,497313953.43,0.7307,1,-1.3397,34.848216,1.961148,6.396488,71.335219,0,adj
sh.600009,2025-11-19T15:00:00.000+08:00,1763535600000,88.25928025,88.36532925,86.429935,86.535984,87.8615965,14039923.0,460579851.66,0.6861,1,-1.5088,34.322443,1.931559,6.299981,70.258948,0,adj
sh.600009,2025-11-20T15:00:00.000+08:00,1763622000000,86.82761875,87.384376,86.29737375,86.3769105,86.535984,11685248.0,382422644.01,0.571,1,-0.1838,34.25935,1.928009,6.2884,70.129795,0,adj
sh.600009,2025-11-21T15:00:00.000+08:00,1763708400000,85.76712875,86.72156975,84.8392,84.86571225,86.3769105,15526725.0,500827849.72,0.7588,1,-1.7495,33.659969,1.894277,6.178382,68.902847,0,adj
sh.600009,2025-11-24T15:00:00.000+08:00,1763967600000,84.97176125,85.39595725,83.59312425,83.6196365,84.86571225,17575563.0,559288713.96,0.8589,1,-1.4683,33.165743,1.866464,6.087666,67.891152,0,adj
sh.600009,2025-11-25T15:00:00.000+08:00,1764054000000,83.80522225,84.1498815,83.5135875,83.64614875,83.6196365,14330589.0,452600058.18,0.7003,1,0.0317,33.176258,1.867056,6.089596,67.912678,0,adj
sh.600009,2025-11-26T15:00:00.000+08:00,1764140400000,83.91127125,84.521053,83.7256855,84.1498815,83.64614875,11010903.0,349222959.0,0.5381,1,0.6022,33.376052,1.878299,6.126268,68.321661,0,adj
sh.600009,2025-11-27T15:00:00.000+08:00,1764226800000,84.1498815,84.2559305,83.5135875,83.884759,84.1498815,8045932.0,254773455.7,0.3932,1,-0.3151,33.270898,1.872382,6.106967,68.106407,0,adj
sh.600009,2025-11-28T15:00:00.000+08:00,1764313200000,83.6196365,84.01732025,83.38102625,83.9377835,83.884759,6779134.0,214249440.99,0.3313,1,0.0632,33.291928,1.873565,6.110827,68.149457,0,adj
sh.600009,2025-12-01T15:00:00.000+08:00,1764572400000,83.54009975,84.6801265,83.248465,84.54756525,83.9377835,14795792.0,468093581.31,0.7231,1,0.7265,33.533784,1.887176,6.155221,68.644542,0,adj
sh.600009,2025-12-02T15:00:00.000+08:00,1764658800000,84.38849175,84.4680285,83.85824675,84.38849175,84.54756525,7222240.0,229434899.48,0.3529,1,-0.1881,33.470691,1.883625,6.14364,68.515389,0,adj
sh.600009,2025-12-03T15:00:00.000+08:00,1764745200000,84.415004,85.13083475,84.0438325,84.8922245,84.38849175,9609454.0,306978169.46,0.4696,1,0.5969,33.670485,1.894869,6.180312,68.924372,0,adj
sh.600009,2025-12-04T15:00:00.000+08:00,1764831600000,84.8392,85.02478575,84.202906,84.54756525,84.8922245,7466657.0,238108450.63,0.3649,1,-0.406,33.533784,1.887176,6.155221,68.644542,0,adj
sh.600009,2025-12-05T15:00:00.000+08:00,1764918000000,84.308955,84.54756525,83.884759,84.33546725,84.54756525,6983702.0,221785578.36,0.3413,1,-0.2509,33.44966,1.882442,6.139779,68.472339,0,adj
sh.600009,2025-12-08T15:00:00.000+08:00,1765177200000,84.8392,85.4224695,84.33546725,85.23688375,84.33546725,11133739.0,356418778.55,0.5441,1,1.0688,33.807186,1.902562,6.205404,69.204203,0,adj
sh.600009,2025-12-09T15:00:00.000+08:00,1765263600000,85.44898175,85.44898175,84.3619795,84.415004,85.23688375,8069950.0,257573266.89,0.3944,1,-0.9642,33.481207,1.884217,6.14557,68.536915,0,adj
sh.600009,2025-12-10T15:00:00.000+08:00,1765350000000,84.38849175,86.111788,84.308955,85.87317775,84.415004,14730001.0,474352829.43,0.7198,1,1.7274,34.059557,1.916765,6.251728,69.720813,0,adj
sh.600009,2025-12-11T15:00:00.000+08:00,1765436400000,85.50200625,85.92620225,84.7861755,84.86571225,85.87317775,9185765.0,295929112.91,0.4489,1,-1.1732,33.659969,1.894277,6.178382,68.902847,0,adj
sh.600009,2025-12-12T15:00:00.000+08:00,1765522800000,84.521053,84.54756525,81.73726675,82.2409995,84.86571225,37027048.0,1153884763.91,1.8095,1,-3.0928,32.618939,1.835691,5.987298,66.771831,0,adj
sh.600009,2025-12-15T15:00:00.000+08:00,1765782000000,81.41911975,82.32053625,81.41911975,81.52516875,82.2409995,11543907.0,356075680.63,0.5641,1,-0.8704,32.335022,1.819713,5.935184,66.190645,0,adj
sh.600009,2025-12-16T15:00:00.000+08:00,1765868400000,81.445632,82.05541375,81.021436,81.47214425,81.52516875,10234138.0,314180570.28,0.5001,1,-0.065,32.313991,1.81853,5.931324,66.147594,0,adj
sh.600009,2025-12-17T15:00:00.000+08:00,1765954800000,81.79029125,82.42658525,81.15399725,81.94936475,81.47214425,8959622.0,276613670.48,0.4378,1,0.5857,32.503269,1.829182,5.966067,66.535051,0,adj
sh.600009,2025-12-18T15:00:00.000+08:00,1766041200000,84.308955,87.914621,84.0438325,87.78205975,81.94936475,50592333.0,1645736187.0,2.4724,1,7.1174,34.816669,1.959373,6.390698,71.270642,0,adj
sh.600009,2025-12-19T15:00:00.000+08:00,1766127600000,87.56996175,89.399307,86.96018,89.00162325,87.78205975,35845665.0,1193640934.22,1.7517,1,1.3893,35.30038,1.986595,6.479484,72.260811,0,adj
sh.600009,2025-12-22T15:00:00.000+08:00,1766386800000,89.42581925,90.0886255,88.6039395,88.656964,89.00162325,25438235.0,856511921.14,1.2431,1,-0.3873,35.163679,1.978901,6.454392,71.980981,0,adj
sh.600009,2025-12-23T15:00:00.000+08:00,1766473200000,88.656964,89.21372125,87.7555475,88.02067,88.656964,18979183.0,632196990.26,0.9275,1,-0.7177,34.911308,1.964699,6.408069,71.464371,0,adj
sh.600009,2025-12-24T15:00:00.000+08:00,1766559600000,87.7555475,89.69094175,87.490425,89.21372125,88.02067,19660056.0,659544640.52,0.9608,1,1.3554,35.384504,1.991329,6.494925,72.433015,0,adj
sh.600009,2025-12-25T15:00:00.000+08:00,1766646000000,88.94859875,90.565846,88.94859875,89.5583805,89.21372125,14496467.0,491707888.33,0.7084,1,0.3863,35.521205,1.999022,6.520017,72.712845,0,adj
sh.600009,2025-12-26T15:00:00.000+08:00,1766732400000,89.21372125,89.90303975,88.04718225,88.4978905,89.5583805,12544350.0,419926763.71,0.613,1,-1.1841,35.100587,1.975351,6.442812,71.851828,0,adj
sh.600009,2025-12-29T15:00:00.000+08:00,1766991600000,88.4978905,89.5583805,88.31230475,88.52440275,88.4978905,10747253.0,360504656.95,0.5252,1,0.03,35.111102,1.975943,6.444742,71.873354,0,adj
sh.600009,2025-12-30T15:00:00.000+08:00,1767078000000,88.2857925,88.63045175,86.19132475,86.93366775,88.52440275,15759597.0,517704567.53,0.7702,1,-1.7969,34.480175,1.940436,6.328933,70.581829,0,adj
sh.600009,2025-12-31T15:00:00.000+08:00,1767164400000,86.6950575,87.1192535,85.89969,86.854131,86.93366775,9939005.0,324175746.82,0.4857,1,-0.0915,34.448628,1.938661,6.323143,70.517253,0,adj
