symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2025-07-10T15:00:00.000+08:00,1752130800000,36.78508125,37.5473745,36.67871475,37.42328025,36.660987,3251410.0,68143949.2,0.3228,1,2.0793,17.185187,2.133932,5.480646,-157.535346,0,adj
sh.600007,2025-07-11T15:00:00.000+08:00,1752217200000,37.42328025,37.60055775,36.9800865,37.06872525,37.42328025,2861792.0,60078134.12,0.2841,1,-0.9474,17.022371,2.113715,5.428721,-156.042828,0,adj
sh.600007,2025-07-14T15:00:00.000+08:00,1752476400000,37.015542,37.21054725,36.9091755,37.03326975,37.06872525,2136400.0,44641699.0,0.2121,1,-0.0956,17.00609,2.111694,5.423529,-155.893576,0,adj
sh.600007,2025-07-15T15:00:00.000+08:00,1752562800000,37.03326975,37.1219085,36.64325925,36.85599225,37.03326975,1707201.0,35474479.72,0.1695,1,-0.4787,16.924682,2.101585,5.397566,-155.147316,0,adj
sh.600007,2025-07-16T15:00:00.000+08:00,1752649200000,36.944631,37.06872525,36.71417025,36.944631,36.85599225,1338766.0,27858715.53,0.1329,1,0.2405,16.965386,2.106639,5.410547,-155.520446,0,adj
sh.600007,2025-07-17T15:00:00.000+08:00,1752735600000,36.89144775,37.13963625,36.802809,36.96235875,36.944631,1283300.0,26750763.0,0.1274,1,0.048,16.973527,2.10765,5.413144,-155.595072,0,adj
sh.600007,2025-07-18T15:00:00.000+08:00,1752822000000,37.086453,37.228275,36.802809,36.85599225,36.96235875,1899800.0,39697357.0,0.1886,1,-0.2878,16.924682,2.101585,5.397566,-155.147316,0,adj
sh.600007,2025-07-21T15:00:00.000+08:00,1753081200000,36.87372,37.03326975,36.4837095,36.731898,36.85599225,3734192.0,77285114.06,0.3707,1,-0.3367,16.867697,2.094509,5.379393,-154.624935,0,adj
sh.600007,2025-07-22T15:00:00.000+08:00,1753167600000,36.71417025,36.96235875,36.5546205,36.944631,36.731898,2689824.0,55798472.91,0.267,1,0.5792,16.965386,2.106639,5.410547,-155.520446,0,adj
sh.600007,2025-07-23T15:00:00.000+08:00,1753254000000,37.015542,37.13963625,36.7673535,37.0509975,36.944631,3260212.0,68046273.5,0.3237,1,0.2879,17.014231,2.112704,5.426125,-155.968202,0,adj
sh.600007,2025-07-24T15:00:00.000+08:00,1753340400000,37.1219085,37.1928195,36.96235875,37.1928195,37.0509975,2647857.0,55383591.58,0.2629,1,0.3828,17.079357,2.120791,5.446895,-156.565209,0,adj
sh.600007,2025-07-25T15:00:00.000+08:00,1753426800000,37.1928195,37.45873575,37.03326975,37.21054725,37.1928195,2701282.0,56832909.88,0.2682,1,0.0477,17.087498,2.121802,5.449491,-156.639835,0,adj
sh.600007,2025-07-28T15:00:00.000+08:00,1753686000000,37.228275,37.228275,36.802809,36.99781425,37.21054725,2339200.0,48802552.0,0.2322,1,-0.5717,16.989808,2.109672,5.418336,-155.744324,0,adj
sh.600007,2025-07-29T15:00:00.000+08:00,1753772400000,36.99781425,37.17509175,36.85599225,37.06872525,36.99781425,2032501.0,42433361.87,0.2018,1,0.1917,17.022371,2.113715,5.428721,-156.042828,0,adj
sh.600007,2025-07-30T15:00:00.000+08:00,1753858800000,37.086453,37.45873575,36.9800865,37.015542,37.06872525,3265287.0,68542977.38,0.3242,1,-0.1435,16.997949,2.110683,5.420932,-155.81895,0,adj
sh.600007,2025-07-31T15:00:00.000+08:00,1753945200000,36.99781425,36.99781425,36.2000655,36.2000655,37.015542,4509876.0,92786171.55,0.4477,1,-2.2031,16.623473,2.064183,5.301506,-152.386157,0,adj
sh.600007,2025-08-01T15:00:00.000+08:00,1754031600000,36.2000655,36.57234825,36.16461,36.306432,36.2000655,1844873.0,37779577.58,0.1832,1,0.2938,16.672318,2.070248,5.317083,-152.833912,0,adj
sh.600007,2025-08-04T15:00:00.000+08:00,1754290800000,36.16461,36.53689275,35.951877,36.35961525,36.306432,1846209.0,37866781.34,0.1833,1,0.1465,16.69674,2.073281,5.324872,-153.05779,0,adj
sh.600007,2025-08-05T15:00:00.000+08:00,1754377200000,36.377343,36.5546205,36.28870425,36.53689275,36.35961525,1286350.0,26446570.77,0.1277,1,0.4876,16.778148,2.083389,5.350834,-153.80405,0,adj
sh.600007,2025-08-06T15:00:00.000+08:00,1754463600000,36.448254,36.53689275,36.1291545,36.16461,36.53689275,2500620.0,51113441.72,0.2483,1,-1.0189,16.607192,2.062161,5.296313,-152.236905,0,adj
sh.600007,2025-08-07T15:00:00.000+08:00,1754550000000,36.2000655,36.50143725,36.18233775,36.35961525,36.16461,1857472.0,38088326.2,0.1844,1,0.5392,16.69674,2.073281,5.324872,-153.05779,0,adj
sh.600007,2025-08-08T15:00:00.000+08:00,1754636400000,36.39507075,36.519165,36.2709765,36.3418875,36.35961525,1429900.0,29359231.66,0.142,1,-0.0488,16.688599,2.07227,5.322275,-152.983164,0,adj
sh.600007,2025-08-11T15:00:00.000+08:00,1754895600000,36.4127985,36.46598175,36.18233775,36.21779325,36.3418875,2159957.0,44209355.21,0.2144,1,-0.3415,16.631614,2.065194,5.304102,-152.460783,0,adj
sh.600007,2025-08-12T15:00:00.000+08:00,1754982000000,36.32415975,36.519165,36.2000655,36.4127985,36.21779325,1742148.0,35748076.52,0.173,1,0.5384,16.721163,2.076313,5.33266,-153.281668,0,adj
sh.600007,2025-08-13T15:00:00.000+08:00,1755068400000,36.7673535,36.78508125,36.306432,36.39507075,36.4127985,1934702.0,39750337.04,0.1921,1,-0.0487,16.713022,2.075302,5.330064,-153.207042,0,adj
sh.600007,2025-08-14T15:00:00.000+08:00,1755154800000,36.519165,36.5546205,36.21779325,36.25324875,36.39507075,1862400.0,38226627.0,0.1849,1,-0.3897,16.647896,2.067216,5.309294,-152.610035,0,adj
sh.600007,2025-08-15T15:00:00.000+08:00,1755241200000,36.2709765,36.67871475,36.093699,36.590076,36.25324875,2577285.0,52961341.89,0.2559,1,0.9291,16.80257,2.086422,5.358623,-154.027927,0,adj
sh.600007,2025-08-18T15:00:00.000+08:00,1755500400000,36.6255315,36.71417025,36.3418875,36.377343,36.590076,2550000.0,52492744.0,0.2532,1,-0.5814,16.704881,2.074292,5.327468,-153.132416,0,adj
sh.600007,2025-08-19T15:00:00.000+08:00,1755586800000,36.46598175,36.53689275,36.2000655,36.28870425,36.377343,2141081.0,43822556.76,0.2126,1,-0.2437,16.664177,2.069237,5.314487,-152.759287,0,adj
sh.600007,2025-08-20T15:00:00.000+08:00,1755673200000,36.2709765,36.64325925,36.14688225,36.64325925,36.28870425,2667600.0,54754360.0,0.2648,1,0.977,16.826993,2.089455,5.366411,-154.251805,0,adj
sh.600007,2025-08-21T15:00:00.000+08:00,1755759600000,36.590076,37.086453,36.46598175,36.92690325,36.64325925,3680486.0,76534623.51,0.3654,1,0.7741,16.957245,2.105628,5.407951,-155.44582,0,adj
sh.600007,2025-08-22T15:00:00.000+08:00,1755846000000,36.92690325,36.944631,36.4837095,36.6964425,36.92690325,2507815.0,51823608.75,0.249,1,-0.6241,16.851415,2.092487,5.3742,-154.475683,0,adj
sh.600007,2025-08-25T15:00:00.000+08:00,1756105200000,36.6964425,37.31691375,36.660987,36.99781425,36.6964425,3526271.0,73681949.64,0.3501,1,0.8213,17.413524,2.109672,5.479578,-155.744324,0,adj
sh.600007,2025-08-26T15:00:00.000+08:00,1756191600000,36.99781425,37.0509975,36.71417025,36.92690325,36.99781425,2538587.0,52858273.91,0.252,1,-0.1917,17.380149,2.105628,5.469076,-155.44582,0,adj
sh.600007,2025-08-27T15:00:00.000+08:00,1756278000000,36.944631,36.99781425,36.16461,36.306432,36.92690325,3046796.0,62832884.59,0.3025,1,-1.6803,17.088115,2.070248,5.37718,-152.833912,0,adj
sh.600007,2025-08-28T15:00:00.000+08:00,1756364400000,36.35961525,36.4127985,35.82778275,36.28870425,36.306432,3957241.0,80643549.43,0.3929,1,-0.0488,17.079772,2.069237,5.374555,-152.759287,0,adj
sh.600007,2025-08-29T15:00:00.000+08:00,1756450800000,36.2709765,36.71417025,36.21779325,36.43052625,36.28870425,3152161.0,64864007.18,0.3129,1,0.3908,17.146522,2.077324,5.395559,-153.356294,0,adj
sh.600007,2025-09-01T15:00:00.000+08:00,1756710000000,36.57234825,36.57234825,36.235521,36.306432,36.43052625,2937601.0,60197417.48,0.2916,1,-0.3406,17.088098,2.24781,5.377178,-36.792511,0,adj
sh.600007,2025-09-02T15:00:00.000+08:00,1756796400000,36.4127985,36.71417025,36.306432,36.50143725,36.306432,2886445.0,59426028.11,0.2866,1,0.5371,17.17988,2.259884,5.406059,-36.990127,0,adj
sh.600007,2025-09-03T15:00:00.000+08:00,1756882800000,36.46598175,36.71417025,36.21779325,36.28870425,36.50143725,2594000.0,53235519.99,0.2575,1,-0.5828,17.079755,2.246713,5.374552,-36.774546,0,adj
sh.600007,2025-09-04T15:00:00.000+08:00,1756969200000,36.46598175,36.71417025,35.9873325,36.67871475,36.28870425,3069152.0,62972353.86,0.3047,1,1.0747,17.263318,2.270859,5.432315,-37.169778,0,adj
sh.600007,2025-09-05T15:00:00.000+08:00,1757055600000,36.67871475,37.24600275,36.53689275,37.17509175,36.67871475,5200986.0,108663289.56,0.5163,1,1.3533,17.496945,2.301591,5.505831,-37.6728,0,adj
sh.600007,2025-09-08T15:00:00.000+08:00,1757314800000,37.17509175,37.3346415,36.6964425,36.92690325,37.17509175,2582752.0,53774934.96,0.2564,1,-0.6676,17.380131,2.286225,5.469073,-37.421289,0,adj
sh.600007,2025-09-09T15:00:00.000+08:00,1757401200000,36.92690325,37.45873575,36.87372,37.45873575,36.92690325,3395768.0,71258896.96,0.3371,1,1.4402,17.630445,2.319152,5.54784,-37.960242,0,adj
sh.600007,2025-09-10T15:00:00.000+08:00,1757487600000,37.2637305,37.5473745,37.10418075,37.370097,37.45873575,2105327.0,44362580.54,0.209,1,-0.2366,17.588726,2.313664,5.534712,-37.870416,0,adj
sh.600007,2025-09-11T15:00:00.000+08:00,1757574000000,37.370097,37.866474,37.2637305,37.81329075,37.370097,3378102.0,71727222.31,0.3354,1,1.186,17.797321,2.341103,5.600352,-38.319544,0,adj
sh.600007,2025-09-12T15:00:00.000+08:00,1757660400000,37.8310185,38.38057875,37.441008,38.13239025,37.81329075,4177700.0,89583798.01,0.4147,1,0.8439,17.94751,2.360859,5.647612,-38.642915,0,adj
sh.600007,2025-09-15T15:00:00.000+08:00,1757919600000,38.06147925,38.20330125,37.67146875,38.02602375,38.13239025,2467901.0,52727505.32,0.245,1,-0.2789,17.897447,2.354274,5.631858,-38.535125,0,adj
sh.600007,2025-09-16T15:00:00.000+08:00,1758006000000,38.008296,38.30966775,37.9019295,38.27421225,38.02602375,2219300.0,47789505.99,0.2203,1,0.6527,18.01426,2.36964,5.668616,-38.786636,0,adj
sh.600007,2025-09-17T15:00:00.000+08:00,1758092400000,38.2564845,39.7456155,38.008296,39.58606575,38.27421225,3645149.0,80214474.14,0.3619,1,3.4275,18.631701,2.45086,5.862909,-40.116053,0,adj
sh.600007,2025-09-18T15:00:00.000+08:00,1758178800000,39.47969925,39.851982,37.81329075,38.008296,39.58606575,3689709.0,80500075.1,0.3663,1,-3.9857,17.889103,2.353177,5.629233,-38.51716,0,adj
sh.600007,2025-09-19T15:00:00.000+08:00,1758265200000,38.221029,38.8946835,37.95511275,38.55785625,38.008296,2741256.0,59466142.0,0.2721,1,1.4459,18.147761,2.387201,5.710626,-39.074078,0,adj
sh.600007,2025-09-22T15:00:00.000+08:00,1758524400000,38.59331175,38.77058925,37.4055525,37.9019295,38.55785625,2677012.0,57290799.22,0.2658,1,-1.7011,17.83904,2.346591,5.613479,-38.409369,0,adj
sh.600007,2025-09-23T15:00:00.000+08:00,1758610800000,37.937385,37.937385,36.944631,37.56510225,37.9019295,2906242.0,61191840.62,0.2885,1,-0.8887,17.680508,2.325737,5.563593,-38.068032,0,adj
sh.600007,2025-09-24T15:00:00.000+08:00,1758697200000,37.13963625,37.370097,36.731898,36.9091755,37.56510225,3239301.0,67515426.78,0.3216,1,-1.7461,17.371788,2.285128,5.466447,-37.403324,0,adj
sh.600007,2025-09-25T15:00:00.000+08:00,1758783600000,36.89144775,36.89144775,36.306432,36.448254,36.9091755,4077621.0,83822585.29,0.4048,1,-1.2488,17.154849,2.256591,5.398182,-36.936232,0,adj
sh.600007,2025-09-26T15:00:00.000+08:00,1758870000000,36.3418875,36.57234825,36.07597125,36.43052625,36.448254,2707941.0,55517799.55,0.2688,1,-0.0486,17.146505,2.255493,5.395557,-36.918266,0,adj
sh.600007,2025-09-29T15:00:00.000+08:00,1759129200000,36.43052625,36.53689275,35.9873325,36.50143725,36.43052625,1694232.0,34661604.4,0.1682,1,0.1946,17.17988,2.259884,5.406059,-36.990127,0,adj
sh.600007,2025-09-30T15:00:00.000+08:00,1759215600000,36.306432,36.50143725,36.093699,36.093699,36.50143725,2355854.0,48187744.1,0.2339,1,-1.117,16.987973,2.23464,5.345671,-36.57693,0,adj
sh.600007,2025-10-09T15:00:00.000+08:00,1759993200000,36.1291545,36.2000655,35.597322,35.810055,36.093699,3613903.0,72880065.06,0.3588,1,-0.7859,16.854472,2.217079,5.303662,-36.289488,0,adj
sh.600007,2025-10-10T15:00:00.000+08:00,1760079600000,35.7745995,35.951877,35.668233,35.82778275,35.810055,2757674.0,55707359.34,0.2738,1,0.0495,16.862816,2.218176,5.306287,-36.307453,0,adj
sh.600007,2025-10-13T15:00:00.000+08:00,1760338800000,35.597322,35.810055,35.33140575,35.57959425,35.82778275,2978256.0,59694222.89,0.2957,1,-0.6927,16.746003,2.20281,5.269529,-36.055942,0,adj
sh.600007,2025-10-14T15:00:00.000+08:00,1760425200000,35.739144,36.07597125,35.54413875,35.951877,35.57959425,3141500.0,63456509.0,0.3119,1,1.0463,16.921223,2.225859,5.324666,-36.433209,0,adj
sh.600007,2025-10-15T15:00:00.000+08:00,1760511600000,35.86323825,36.53689275,35.82778275,36.39507075,35.951877,2811706.0,57371309.1,0.2791,1,1.2327,17.129817,2.253298,5.390306,-36.882336,0,adj
sh.600007,2025-10-16T15:00:00.000+08:00,1760598000000,36.4127985,36.6255315,36.1291545,36.2709765,36.39507075,1682100.0,34511977.0,0.167,1,-0.341,17.071411,2.245615,5.371927,-36.756581,0,adj
sh.600007,2025-10-17T15:00:00.000+08:00,1760684400000,36.2709765,36.46598175,36.093699,36.2000655,36.2709765,2330864.0,47693703.99,0.2314,1,-0.1955,17.038036,2.241225,5.361424,-36.68472,0,adj
sh.600007,2025-10-20T15:00:00.000+08:00,1760943600000,36.4127985,36.53689275,35.880966,36.39507075,36.2000655,2068865.0,42318388.75,0.2054,1,0.5387,17.129817,2.253298,5.390306,-36.882336,0,adj
sh.600007,2025-10-21T15:00:00.000+08:00,1761030000000,36.39507075,36.5546205,36.18233775,36.39507075,36.39507075,1500780.0,30832961.37,0.149,1,0.0,17.129817,2.253298,5.390306,-36.882336,0,adj
sh.600007,2025-10-22T15:00:00.000+08:00,1761116400000,36.39507075,36.78508125,36.32415975,36.50143725,36.39507075,1317401.0,27198862.57,0.1308,1,0.2923,17.17988,2.259884,5.406059,-36.990127,0,adj
sh.600007,2025-10-23T15:00:00.000+08:00,1761202800000,36.50143725,36.7673535,36.377343,36.4837095,36.50143725,2174001.0,44781446.69,0.2158,1,-0.0486,17.171536,2.258786,5.403433,-36.972162,0,adj
sh.600007,2025-10-24T15:00:00.000+08:00,1761289200000,36.50143725,36.50143725,36.04051575,36.1291545,36.4837095,1829810.0,37426966.4,0.1817,1,-0.9718,17.004661,2.236835,5.350922,-36.61286,0,adj
sh.600007,2025-10-27T15:00:00.000+08:00,1761548400000,36.306432,36.448254,36.04051575,36.235521,36.1291545,1784400.0,36502252.0,0.1771,1,0.2944,17.054723,2.24342,5.366675,-36.72065,0,adj
sh.600007,2025-10-28T15:00:00.000+08:00,1761634800000,36.3418875,36.377343,36.07597125,36.2000655,36.235521,1898400.0,38760160.0,0.1885,1,-0.0978,17.038036,2.241225,5.361424,-36.68472,0,adj
sh.600007,2025-10-29T15:00:00.000+08:00,1761721200000,36.306432,36.306432,35.68596075,35.79232725,36.2000655,2291200.0,46274323.0,0.2275,1,-1.1263,16.846128,2.215981,5.301036,-36.271523,0,adj
sh.600007,2025-10-30T15:00:00.000+08:00,1761807600000,35.79232725,36.022788,35.597322,35.68596075,35.79232725,2330500.0,46996842.0,0.2314,1,-0.2972,16.796066,2.209396,5.285283,-36.163733,0,adj
sh.600007,2025-10-31T15:00:00.000+08:00,1761894000000,35.79232725,35.9164215,35.65050525,35.7745995,35.68596075,2247806.0,45321108.08,0.2232,1,0.2484,17.166512,2.142974,5.373838,-84.562,0,adj
sh.600007,2025-11-03T15:00:00.000+08:00,1762153200000,35.9164215,35.9164215,35.68596075,35.8455105,35.7745995,2117878.0,42762271.66,0.2103,1,0.1982,17.200539,2.147222,5.38449,-84.729615,0,adj
sh.600007,2025-11-04T15:00:00.000+08:00,1762239600000,35.880966,36.21779325,35.810055,36.18233775,35.8455105,2254399.0,45865258.85,0.2238,1,0.9397,17.362166,2.167399,5.435086,-85.525789,0,adj
sh.600007,2025-11-05T15:00:00.000+08:00,1762326000000,36.14688225,36.4127985,35.9873325,36.093699,36.18233775,2082858.0,42493279.77,0.2068,1,-0.245,17.319633,2.162089,5.421771,-85.31627,0,adj
sh.600007,2025-11-06T15:00:00.000+08:00,1762412400000,36.093699,36.2000655,35.951877,36.093699,36.093699,1758638.0,35810562.68,0.1746,1,0.0,17.319633,2.162089,5.421771,-85.31627,0,adj
sh.600007,2025-11-07T15:00:00.000+08:00,1762498800000,36.093699,36.35961525,36.0582435,36.306432,36.093699,1395461.0,28531680.17,0.1385,1,0.5894,17.421713,2.174832,5.453727,-85.819116,0,adj
sh.600007,2025-11-10T15:00:00.000+08:00,1762758000000,36.43052625,36.6964425,36.11142675,36.6964425,36.306432,2010856.0,41330610.19,0.1996,1,1.0742,17.608861,2.198195,5.512311,-86.741001,0,adj
sh.600007,2025-11-11T15:00:00.000+08:00,1762844400000,36.71417025,37.015542,36.57234825,36.89144775,36.6964425,2041156.0,42447072.6,0.2026,1,0.5314,17.702434,2.209876,5.541604,-87.201943,0,adj
sh.600007,2025-11-12T15:00:00.000+08:00,1762930800000,36.9800865,37.45873575,36.802809,37.38782475,36.89144775,2678525.0,56301228.0,0.2659,1,1.3455,17.940622,2.23961,5.616167,-88.375252,0,adj
sh.600007,2025-11-13T15:00:00.000+08:00,1763017200000,37.45873575,37.45873575,36.92690325,37.13963625,37.38782475,2018050.0,42226103.17,0.2003,1,-0.6638,17.821528,2.224743,5.578885,-87.788598,0,adj
sh.600007,2025-11-14T15:00:00.000+08:00,1763103600000,37.4055525,37.63601325,37.13963625,37.13963625,37.13963625,1570300.0,33126314.0,0.1559,1,0.0,17.821528,2.224743,5.578885,-87.788598,0,adj
sh.600007,2025-11-17T15:00:00.000+08:00,1763362800000,37.157364,37.2637305,36.6964425,36.89144775,37.13963625,1928300.0,40091167.0,0.1914,1,-0.6683,17.702434,2.209876,5.541604,-87.201943,0,adj
sh.600007,2025-11-18T15:00:00.000+08:00,1763449200000,36.802809,36.99781425,36.660987,36.74962575,36.89144775,1662926.0,34541218.54,0.1651,1,-0.3844,17.634381,2.201381,5.5203,-86.866713,0,adj
sh.600007,2025-11-19T15:00:00.000+08:00,1763535600000,36.96235875,37.31691375,36.7673535,36.9091755,36.74962575,2078297.0,43485043.59,0.2063,1,0.4342,17.710941,2.210938,5.544267,-87.243847,0,adj
sh.600007,2025-11-20T15:00:00.000+08:00,1763622000000,36.87372,37.441008,36.71417025,37.13963625,36.9091755,2688251.0,56230479.5,0.2669,1,0.6244,17.821528,2.224743,5.578885,-87.788598,0,adj
sh.600007,2025-11-21T15:00:00.000+08:00,1763708400000,37.1219085,37.5473745,36.96235875,37.17509175,37.13963625,3302236.0,69459268.88,0.3278,1,0.0955,17.838541,2.226867,5.584211,-87.872405,0,adj
sh.600007,2025-11-24T15:00:00.000+08:00,1763967600000,37.21054725,37.67146875,36.92690325,37.0509975,37.17509175,2552400.0,53690741.23,0.2534,1,-0.3338,17.778995,2.219433,5.565571,-87.579078,0,adj
sh.600007,2025-11-25T15:00:00.000+08:00,1764054000000,36.96235875,37.13963625,36.39507075,36.6255315,37.0509975,4346574.0,90064767.7,0.4315,1,-1.1483,17.574834,2.193947,5.50166,-86.573385,0,adj
sh.600007,2025-11-26T15:00:00.000+08:00,1764140400000,36.57234825,36.87372,35.54413875,35.79232725,36.6255315,5820410.0,118238312.4,0.5778,1,-2.2749,17.175019,2.144036,5.376501,-84.603904,0,adj
sh.600007,2025-11-27T15:00:00.000+08:00,1764226800000,35.6327775,35.82778275,35.33140575,35.54413875,35.79232725,2775371.0,55738677.65,0.2755,1,-0.6934,17.055925,2.129169,5.33922,-84.01725,0,adj
sh.600007,2025-11-28T15:00:00.000+08:00,1764313200000,35.68596075,35.7036885,35.22503925,35.54413875,35.54413875,2492647.0,49826503.85,0.2475,1,0.0,17.055925,2.129169,5.33922,-84.01725,0,adj
sh.600007,2025-12-01T15:00:00.000+08:00,1764572400000,35.65050525,35.668233,35.18958375,35.242767,35.54413875,4342240.0,86564688.8,0.4311,1,-0.8479,16.911312,2.111117,5.293949,-83.304884,0,adj
sh.600007,2025-12-02T15:00:00.000+08:00,1764658800000,35.242767,35.6327775,35.1364005,35.29595025,35.242767,3550705.0,70809678.4,0.3525,1,0.1509,16.936832,2.114302,5.301938,-83.430596,0,adj
sh.600007,2025-12-03T15:00:00.000+08:00,1764745200000,35.29595025,35.43777225,35.18958375,35.33140575,35.29595025,2746870.0,54714282.58,0.2727,1,0.1005,16.953845,2.116426,5.307264,-83.514403,0,adj
sh.600007,2025-12-04T15:00:00.000+08:00,1764831600000,35.2782225,35.40231675,34.675479,34.7818455,35.33140575,3445800.0,68028372.0,0.3421,1,-1.5554,16.690137,2.083506,5.224713,-82.215383,0,adj
sh.600007,2025-12-05T15:00:00.000+08:00,1764918000000,34.76411775,35.18958375,34.604568,35.15412825,34.7818455,3550319.0,69984840.22,0.3525,1,1.0703,16.868778,2.105807,5.280635,-83.095365,0,adj
sh.600007,2025-12-08T15:00:00.000+08:00,1765177200000,35.36686125,35.4200445,34.83502875,34.9236675,35.15412825,2410100.0,47606977.0,0.2393,1,-0.6556,16.758191,2.092002,5.246016,-82.550614,0,adj
sh.600007,2025-12-09T15:00:00.000+08:00,1765263600000,34.76411775,35.04776175,34.2145575,34.2145575,34.9236675,2980925.0,58058865.75,0.2959,1,-2.0305,16.417923,2.049525,5.139498,-80.87446,0,adj
sh.600007,2025-12-10T15:00:00.000+08:00,1765350000000,34.2145575,34.65775125,34.1436465,34.250013,34.2145575,6194600.0,119776773.0,0.615,1,0.1036,16.434937,2.051648,5.144824,-80.958268,0,adj
sh.600007,2025-12-11T15:00:00.000+08:00,1765436400000,34.2145575,34.30319625,33.115437,33.611814,34.250013,11669361.0,221333472.7,1.1585,1,-1.8634,16.128696,2.013419,5.048958,-79.449728,0,adj
sh.600007,2025-12-12T15:00:00.000+08:00,1765522800000,33.399081,33.6472695,32.902704,33.257259,33.611814,13290010.0,248831951.6,1.3194,1,-1.0549,15.958562,1.99218,4.995699,-78.611651,0,adj
sh.600007,2025-12-15T15:00:00.000+08:00,1765782000000,33.5054475,33.8600025,32.99134275,33.59408625,33.257259,6931268.0,131095615.92,0.6881,1,1.0128,16.120189,2.012357,5.046295,-79.407825,0,adj
sh.600007,2025-12-16T15:00:00.000+08:00,1765868400000,33.540903,34.108191,33.540903,33.91318575,33.59408625,3878000.0,74220769.0,0.385,1,0.9499,16.273309,2.031472,5.094228,-80.162094,0,adj
sh.600007,2025-12-17T15:00:00.000+08:00,1765954800000,33.80681925,34.03728,33.38135325,33.540903,33.91318575,4196700.0,79662141.0,0.4166,1,-1.0978,16.094669,2.009171,5.038306,-79.282113,0,adj
sh.600007,2025-12-18T15:00:00.000+08:00,1766041200000,33.5763585,33.66499725,33.186348,33.5054475,33.540903,2541400.0,48023819.0,0.2523,1,-0.1057,16.077655,2.007047,5.03298,-79.198305,0,adj
sh.600007,2025-12-19T15:00:00.000+08:00,1766127600000,33.5763585,33.94864125,33.469992,33.682725,33.5054475,3072000.0,58504996.0,0.305,1,0.5291,16.162722,2.017667,5.05961,-79.617344,0,adj
sh.600007,2025-12-22T15:00:00.000+08:00,1766386800000,33.59408625,33.966369,33.5054475,33.7890915,33.682725,3103069.0,59042634.41,0.3081,1,0.3158,16.213762,2.024038,5.075587,-79.868767,0,adj
sh.600007,2025-12-23T15:00:00.000+08:00,1766473200000,33.94864125,34.0727355,33.59408625,33.966369,33.7890915,2378315.0,45495763.4,0.2361,1,0.5247,16.298829,2.034658,5.102217,-80.287806,0,adj
sh.600007,2025-12-24T15:00:00.000+08:00,1766559600000,33.966369,34.3563795,33.8600025,34.320924,33.966369,2324100.0,44813105.0,0.2307,1,1.0438,16.468963,2.055896,5.155476,-81.125883,0,adj
sh.600007,2025-12-25T15:00:00.000+08:00,1766646000000,34.37410725,34.9236675,34.320924,34.888212,34.320924,2507400.0,49047299.55,0.2489,1,1.6529,16.741178,2.089878,5.24069,-82.466807,0,adj
sh.600007,2025-12-26T15:00:00.000+08:00,1766732400000,34.9236675,34.9236675,34.391835,34.62229575,34.888212,2603700.0,50844627.0,0.2585,1,-0.7622,16.613577,2.073949,5.200746,-81.838249,0,adj
sh.600007,2025-12-29T15:00:00.000+08:00,1766991600000,34.65775125,34.74639,34.2145575,34.2854685,34.62229575,2792600.0,54275462.0,0.2772,1,-0.9729,16.45195,2.053772,5.15015,-81.042075,0,adj
sh.600007,2025-12-30T15:00:00.000+08:00,1767078000000,34.533657,34.83502875,34.2145575,34.69320675,34.2854685,2970101.0,57980848.5,0.2949,1,1.1892,16.647604,2.078197,5.211398,-82.005864,0,adj
sh.600007,2025-12-31T15:00:00.000+08:00,1767164400000,34.7818455,35.242767,34.58684025,35.1364005,34.69320675,2651725.0,52534637.09,0.2633,1,1.2775,16.860271,2.104745,5.277972,-83.053461,0,adj
