symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2025-07-10T15:00:00.000+08:00,1752130800000,20.2834191,20.48227615,20.2266028,20.42545985,20.3402354,22827600.0,163727102.0,1.1414,1,0.419,357.185704,1.706296,1.398957,-11.741413,0,adj
sh.600006,2025-07-11T15:00:00.000+08:00,1752217200000,20.3402354,20.59590875,20.3402354,20.48227615,20.42545985,30413002.0,219096125.68,1.5207,1,0.2782,358.179266,1.711042,1.402849,-11.774073,0,adj
sh.600006,2025-07-14T15:00:00.000+08:00,1752476400000,20.48227615,20.53909245,20.36864355,20.42545985,20.48227615,20860468.0,150202417.56,1.043,1,-0.2774,357.185704,1.706296,1.398957,-11.741413,0,adj
sh.600006,2025-07-15T15:00:00.000+08:00,1752562800000,20.453868,20.6811332,20.14137835,20.65272505,20.42545985,51583175.0,370803852.81,2.5792,1,1.1127,361.159953,1.725281,1.414523,-11.872055,0,adj
sh.600006,2025-07-16T15:00:00.000+08:00,1752649200000,20.59590875,20.65272505,20.5106843,20.59590875,20.65272505,29523952.0,213904142.49,1.4762,1,-0.2751,360.166391,1.720535,1.410632,-11.839394,0,adj
sh.600006,2025-07-17T15:00:00.000+08:00,1752735600000,20.5675006,20.7947658,20.53909245,20.7947658,20.59590875,36938143.0,268704410.87,1.8469,1,0.9655,363.64386,1.737147,1.424252,-11.953706,0,adj
sh.600006,2025-07-18T15:00:00.000+08:00,1752822000000,20.8515821,20.93680655,20.65272505,20.82317395,20.7947658,31544051.0,230484606.2,1.5772,1,0.1366,364.140641,1.73952,1.426197,-11.970036,0,adj
sh.600006,2025-07-21T15:00:00.000+08:00,1753081200000,20.7947658,21.2492962,20.76635765,21.22088805,20.82317395,51473660.0,381416612.34,2.5737,1,1.91,371.095578,1.772744,1.453437,-12.198659,0,adj
sh.600006,2025-07-22T15:00:00.000+08:00,1753167600000,21.16407175,21.84586735,21.0788473,21.2492962,21.22088805,62120301.0,467289487.79,3.106,1,0.1339,371.592359,1.775117,1.455383,-12.214989,0,adj
sh.600006,2025-07-23T15:00:00.000+08:00,1753254000000,21.22088805,21.44815325,20.93680655,20.93680655,21.2492962,52871518.0,394628494.52,2.6436,1,-1.4706,366.127766,1.749013,1.43398,-12.035357,0,adj
sh.600006,2025-07-24T15:00:00.000+08:00,1753340400000,20.9083984,21.1356636,20.87999025,21.1356636,20.93680655,35312239.0,261500424.01,1.7656,1,0.9498,369.605234,1.765625,1.4476,-12.149668,0,adj
sh.600006,2025-07-25T15:00:00.000+08:00,1753426800000,21.10725545,21.3061125,20.99362285,21.0788473,21.1356636,30397747.0,226079744.74,1.5199,1,-0.2688,368.611672,1.760879,1.443709,-12.117008,0,adj
sh.600006,2025-07-28T15:00:00.000+08:00,1753686000000,21.1356636,21.16407175,20.8515821,20.9652147,21.0788473,27394506.0,202345741.27,1.3697,1,-0.5391,366.624547,1.751386,1.435926,-12.051687,0,adj
sh.600006,2025-07-29T15:00:00.000+08:00,1753772400000,20.9083984,20.9652147,20.59590875,20.82317395,20.9652147,29235681.0,213560190.37,1.4618,1,-0.6775,364.140641,1.73952,1.426197,-11.970036,0,adj
sh.600006,2025-07-30T15:00:00.000+08:00,1753858800000,20.7947658,20.9083984,20.59590875,20.7379495,20.82317395,27288452.0,199728973.08,1.3644,1,-0.4093,362.650297,1.732401,1.42036,-11.921045,0,adj
sh.600006,2025-07-31T15:00:00.000+08:00,1753945200000,20.65272505,20.7379495,20.25501095,20.3402354,20.7379495,30442200.0,219322477.0,1.5221,1,-1.9178,355.69536,1.699177,1.39312,-11.692422,0,adj
sh.600006,2025-08-01T15:00:00.000+08:00,1754031600000,20.3402354,20.8515821,20.3402354,20.53909245,20.3402354,25074660.0,181421832.4,1.2537,1,0.9777,359.172829,1.715789,1.40674,-11.806734,0,adj
sh.600006,2025-08-04T15:00:00.000+08:00,1754290800000,20.5675006,20.6811332,20.453868,20.65272505,20.53909245,21830401.0,158013680.24,1.0915,1,0.5533,361.159953,1.725281,1.414523,-11.872055,0,adj
sh.600006,2025-08-05T15:00:00.000+08:00,1754377200000,20.65272505,20.8515821,20.59590875,20.82317395,20.65272505,25587500.0,187081710.0,1.2794,1,0.8253,364.140641,1.73952,1.426197,-11.970036,0,adj
sh.600006,2025-08-06T15:00:00.000+08:00,1754463600000,20.76635765,20.8515821,20.6243169,20.8515821,20.82317395,23990966.0,175318483.12,1.1995,1,0.1364,364.637422,1.741893,1.428143,-11.986366,0,adj
sh.600006,2025-08-07T15:00:00.000+08:00,1754550000000,20.87999025,20.9083984,20.65272505,20.76635765,20.8515821,23741578.0,173499340.18,1.1871,1,-0.4087,363.147078,1.734774,1.422306,-11.937375,0,adj
sh.600006,2025-08-08T15:00:00.000+08:00,1754636400000,20.6811332,21.1356636,20.59590875,20.9083984,20.76635765,43098134.0,316542345.43,2.1549,1,0.684,365.630985,1.74664,1.432034,-12.019026,0,adj
sh.600006,2025-08-11T15:00:00.000+08:00,1754895600000,21.3629288,22.12994885,21.3061125,21.7038266,20.9083984,105062173.0,800972479.9,5.2531,1,3.8043,379.540859,1.813088,1.486514,-12.476272,0,adj
sh.600006,2025-08-12T15:00:00.000+08:00,1754982000000,21.3629288,21.6470103,21.3061125,21.44815325,21.7038266,49723159.0,374972136.27,2.4862,1,-1.178,375.069828,1.79173,1.469003,-12.3293,0,adj
sh.600006,2025-08-13T15:00:00.000+08:00,1755068400000,21.44815325,21.84586735,21.33452065,21.50496955,21.44815325,44463200.0,336920198.0,2.2232,1,0.2649,376.06339,1.796476,1.472894,-12.36196,0,adj
sh.600006,2025-08-14T15:00:00.000+08:00,1755154800000,21.50496955,21.7038266,21.022031,21.05043915,21.50496955,46236701.0,347271387.44,2.3118,1,-2.1136,368.114891,1.758505,1.441763,-12.100677,0,adj
sh.600006,2025-08-15T15:00:00.000+08:00,1755241200000,20.93680655,22.01631625,20.9083984,21.9310918,21.05043915,58856165.0,445334930.49,2.9428,1,4.1835,383.515109,1.832073,1.50208,-12.606913,0,adj
sh.600006,2025-08-18T15:00:00.000+08:00,1755500400000,21.84586735,21.95949995,21.67541845,21.78905105,21.9310918,53685804.0,411675469.9,2.6843,1,-0.6477,381.031203,1.820207,1.492351,-12.525262,0,adj
sh.600006,2025-08-19T15:00:00.000+08:00,1755586800000,21.7606429,21.8742755,21.56178585,21.78905105,21.78905105,36495995.0,279089874.77,1.8248,1,0.0,381.031203,1.820207,1.492351,-12.525262,0,adj
sh.600006,2025-08-20T15:00:00.000+08:00,1755673200000,21.7038266,22.6128874,21.56178585,22.41403035,21.78905105,89506029.0,699641650.18,4.4753,1,2.8683,391.96039,1.872417,1.535156,-12.884527,0,adj
sh.600006,2025-08-21T15:00:00.000+08:00,1755759600000,22.41403035,22.58447925,22.18676515,22.52766295,22.41403035,58554530.0,461454584.9,2.9277,1,0.507,393.947515,1.881909,1.542939,-12.949848,0,adj
sh.600006,2025-08-22T15:00:00.000+08:00,1755846000000,22.6128874,24.6014579,22.30039775,24.0901112,22.52766295,160727172.0,1338311758.46,8.0364,1,6.9357,421.270482,2.012433,1.649953,-13.848009,0,adj
sh.600006,2025-08-25T15:00:00.000+08:00,1756105200000,24.2605601,25.3968861,23.1810504,23.5219482,24.0901112,187245139.0,1576800369.93,9.3623,1,-2.3585,411.334858,1.96497,1.611039,-13.521405,0,adj
sh.600006,2025-08-26T15:00:00.000+08:00,1756191600000,23.49354005,23.5787645,22.4424385,22.47084665,23.5219482,123294949.0,988231165.66,6.1647,1,-4.4686,392.953952,1.877163,1.539048,-12.917187,0,adj
sh.600006,2025-08-27T15:00:00.000+08:00,1756278000000,22.5560711,22.8969689,21.6470103,21.6470103,22.47084665,105865331.0,826805182.32,5.2933,1,-3.6662,378.547296,1.808342,1.482623,-12.443611,0,adj
sh.600006,2025-08-28T15:00:00.000+08:00,1756364400000,21.67541845,21.78905105,20.93680655,21.61860215,21.6470103,69708375.0,525357603.87,3.4854,1,-0.1312,378.050515,1.805968,1.480677,-12.427281,0,adj
sh.600006,2025-08-29T15:00:00.000+08:00,1756450800000,21.4197451,21.73223475,21.39133695,21.44815325,21.61860215,52157968.0,395086293.47,2.6079,1,-0.7884,375.069828,1.79173,1.469003,-12.3293,0,adj
sh.600006,2025-09-01T15:00:00.000+08:00,1756710000000,21.44815325,21.84586735,21.3061125,21.61860215,21.44815325,44614547.0,339476928.36,2.2307,1,0.7947,249.589898,1.819789,1.496461,761.638427,0,adj
sh.600006,2025-09-02T15:00:00.000+08:00,1756796400000,21.61860215,21.6470103,21.1924799,21.50496955,21.61860215,37625865.0,283555284.75,1.8813,1,-0.5256,248.277993,1.810224,1.488596,757.635071,0,adj
sh.600006,2025-09-03T15:00:00.000+08:00,1756882800000,21.61860215,22.07313255,21.39133695,21.6470103,21.50496955,79996977.0,613490200.76,3.9998,1,0.6605,249.917874,1.822181,1.498428,762.639266,0,adj
sh.600006,2025-09-04T15:00:00.000+08:00,1756969200000,21.44815325,21.4765614,20.87999025,21.0788473,21.6470103,51439646.0,383219148.16,2.572,1,-2.6247,243.35835,1.774355,1.459099,742.622487,0,adj
sh.600006,2025-09-05T15:00:00.000+08:00,1757055600000,21.05043915,21.3061125,20.87999025,21.2492962,21.0788473,34965394.0,259851231.55,1.7483,1,0.8086,245.326207,1.788702,1.470898,748.627521,0,adj
sh.600006,2025-09-08T15:00:00.000+08:00,1757314800000,21.3061125,21.39133695,21.0788473,21.27770435,21.2492962,33963200.0,253700955.0,1.6982,1,0.1337,245.654184,1.791094,1.472864,749.628359,0,adj
sh.600006,2025-09-09T15:00:00.000+08:00,1757401200000,21.1924799,21.4197451,21.0788473,21.1924799,21.27770435,30121893.0,225263852.53,1.5061,1,-0.4005,244.670255,1.78392,1.466965,746.625843,0,adj
sh.600006,2025-09-10T15:00:00.000+08:00,1757487600000,21.1356636,21.3061125,21.10725545,21.1924799,21.1924799,21287417.0,158778966.48,1.0644,1,0.0,244.670255,1.78392,1.466965,746.625843,0,adj
sh.600006,2025-09-11T15:00:00.000+08:00,1757574000000,21.1356636,21.590194,20.93680655,21.50496955,21.1924799,43328832.0,324701822.89,2.1664,1,1.4745,248.277993,1.810224,1.488596,757.635071,0,adj
sh.600006,2025-09-12T15:00:00.000+08:00,1757660400000,21.4197451,21.590194,21.27770435,21.3061125,21.50496955,34764400.0,262174171.59,1.7382,1,-0.9247,245.98216,1.793485,1.474831,750.629198,0,adj
sh.600006,2025-09-15T15:00:00.000+08:00,1757919600000,21.39133695,21.67541845,21.33452065,21.56178585,21.3061125,34766848.0,263479994.73,1.7383,1,1.2,248.933946,1.815007,1.492529,759.636749,0,adj
sh.600006,2025-09-16T15:00:00.000+08:00,1758006000000,21.50496955,21.56178585,21.3061125,21.4765614,21.56178585,24655863.0,186026861.91,1.2328,1,-0.3953,247.950017,1.807833,1.486629,756.634232,0,adj
sh.600006,2025-09-17T15:00:00.000+08:00,1758092400000,21.4765614,21.50496955,21.33452065,21.4197451,21.4765614,22992532.0,173339794.56,1.1496,1,-0.2646,247.294065,1.80305,1.482696,754.632554,0,adj
sh.600006,2025-09-18T15:00:00.000+08:00,1758178800000,21.4765614,21.61860215,20.93680655,21.05043915,21.4197451,45593399.0,342031924.76,2.2797,1,-1.7241,243.030374,1.771963,1.457133,741.621648,0,adj
sh.600006,2025-09-19T15:00:00.000+08:00,1758265200000,21.0788473,21.1356636,20.76635765,20.8515821,21.05043915,27601331.0,202848887.92,1.3801,1,-0.9447,240.734541,1.755224,1.443368,734.615776,0,adj
sh.600006,2025-09-22T15:00:00.000+08:00,1758524400000,20.8515821,20.87999025,20.6243169,20.82317395,20.8515821,19567202.0,142819530.14,0.9784,1,-0.1362,240.406564,1.752833,1.441401,733.614937,0,adj
sh.600006,2025-09-23T15:00:00.000+08:00,1758610800000,20.8515821,22.3288059,20.3402354,21.73223475,20.82317395,99868334.0,756790976.79,4.9934,1,4.3656,250.901803,1.829355,1.504327,765.641782,0,adj
sh.600006,2025-09-24T15:00:00.000+08:00,1758697200000,21.39133695,22.07313255,21.3061125,21.90268365,21.73223475,67575690.0,515567201.8,3.3788,1,0.7843,252.86966,1.843703,1.516126,771.646816,0,adj
sh.600006,2025-09-25T15:00:00.000+08:00,1758783600000,21.73223475,21.95949995,21.61860215,21.7606429,21.90268365,40821750.0,312955201.0,2.0411,1,-0.6485,251.229779,1.831746,1.506294,766.642621,0,adj
sh.600006,2025-09-26T15:00:00.000+08:00,1758870000000,21.78905105,22.30039775,21.590194,21.590194,21.7606429,53115500.0,410138563.72,2.6558,1,-0.7833,249.261922,1.817398,1.494495,760.637588,0,adj
sh.600006,2025-09-29T15:00:00.000+08:00,1759129200000,21.590194,21.8174592,21.1356636,21.590194,21.590194,39571944.0,298865548.69,1.9786,1,0.0,249.261922,1.817398,1.494495,760.637588,0,adj
sh.600006,2025-09-30T15:00:00.000+08:00,1759215600000,21.5333777,23.15264225,21.39133695,22.8969689,21.590194,123261167.0,972025967.78,6.1631,1,6.0526,264.348828,1.927399,1.584951,806.676179,0,adj
sh.600006,2025-10-09T15:00:00.000+08:00,1759993200000,22.6128874,22.72652,22.2151733,22.41403035,22.8969689,65314585.0,515754878.49,3.2657,1,-2.1092,258.773232,1.886746,1.551522,789.661917,0,adj
sh.600006,2025-10-10T15:00:00.000+08:00,1760079600000,22.30039775,22.69811185,22.0447244,22.158357,22.41403035,52547307.0,413014011.4,2.6274,1,-1.1407,255.821446,1.865224,1.533824,780.654366,0,adj
sh.600006,2025-10-13T15:00:00.000+08:00,1760338800000,21.39133695,21.8174592,21.2492962,21.7606429,22.158357,54543952.0,413483803.49,2.7272,1,-1.7949,251.229779,1.831746,1.506294,766.642621,0,adj
sh.600006,2025-10-14T15:00:00.000+08:00,1760425200000,21.7038266,22.0447244,21.4765614,21.50496955,21.7606429,44612584.0,341689572.54,2.2306,1,-1.1749,248.277993,1.810224,1.488596,757.635071,0,adj
sh.600006,2025-10-15T15:00:00.000+08:00,1760511600000,21.56178585,22.24358145,21.5333777,22.07313255,21.50496955,50436150.0,388977535.21,2.5218,1,2.642,254.837518,1.858051,1.527924,777.65185,0,adj
sh.600006,2025-10-16T15:00:00.000+08:00,1760598000000,21.9879081,22.30039775,21.8174592,21.8742755,22.07313255,40424346.0,312837823.29,2.0212,1,-0.9009,252.541684,1.841311,1.514159,770.645977,0,adj
sh.600006,2025-10-17T15:00:00.000+08:00,1760684400000,21.73223475,21.8174592,21.05043915,21.05043915,21.8742755,46178049.0,348174709.21,2.3089,1,-3.7662,243.030374,1.771963,1.457133,741.621648,0,adj
sh.600006,2025-10-20T15:00:00.000+08:00,1760943600000,21.27770435,21.3629288,21.10725545,21.33452065,21.05043915,22673660.0,169466408.94,1.1337,1,1.3495,246.310136,1.795876,1.476797,751.630037,0,adj
sh.600006,2025-10-21T15:00:00.000+08:00,1761030000000,21.33452065,21.61860215,21.22088805,21.56178585,21.33452065,26038723.0,197020820.6,1.3019,1,1.0652,248.933946,1.815007,1.492529,759.636749,0,adj
sh.600006,2025-10-22T15:00:00.000+08:00,1761116400000,21.50496955,21.7038266,21.44815325,21.5333777,21.56178585,21299201.0,161870013.58,1.065,1,-0.1318,248.60597,1.812616,1.490562,758.63591,0,adj
sh.600006,2025-10-23T15:00:00.000+08:00,1761202800000,21.44815325,21.8174592,21.3061125,21.8174592,21.5333777,26380911.0,199910971.75,1.319,1,1.3193,251.885732,1.836529,1.510227,768.644299,0,adj
sh.600006,2025-10-24T15:00:00.000+08:00,1761289200000,21.8742755,22.07313255,21.7606429,21.9310918,21.8174592,29350642.0,226698093.49,1.4675,1,0.5208,253.197637,1.846094,1.518092,772.647655,0,adj
sh.600006,2025-10-27T15:00:00.000+08:00,1761548400000,22.07313255,22.1015407,21.7606429,21.9310918,21.9310918,27222579.0,210082511.9,1.3611,1,0.0,253.197637,1.846094,1.518092,772.647655,0,adj
sh.600006,2025-10-28T15:00:00.000+08:00,1761634800000,21.8742755,21.9879081,21.73223475,21.7606429,21.9310918,23977848.0,184276066.87,1.1989,1,-0.7772,251.229779,1.831746,1.506294,766.642621,0,adj
sh.600006,2025-10-29T15:00:00.000+08:00,1761721200000,21.7606429,21.84586735,21.590194,21.8174592,21.7606429,21442600.0,163858214.98,1.0721,1,0.2611,251.885732,1.836529,1.510227,768.644299,0,adj
sh.600006,2025-10-30T15:00:00.000+08:00,1761807600000,21.78905105,22.1015407,21.73223475,21.9310918,21.8174592,39357686.0,304222412.1,1.9679,1,0.5208,62.932775,1.845139,1.548708,-120.761078,0,adj
sh.600006,2025-10-31T15:00:00.000+08:00,1761894000000,21.95949995,22.2151733,21.9310918,21.95949995,21.9310918,35893132.0,278912174.96,1.7947,1,0.1295,63.014294,1.847529,1.550714,-120.917505,0,adj
sh.600006,2025-11-03T15:00:00.000+08:00,1762153200000,22.01631625,22.158357,21.8174592,22.12994885,21.95949995,31070944.0,240391689.7,1.5535,1,0.7762,63.503409,1.861869,1.562751,-121.856062,0,adj
sh.600006,2025-11-04T15:00:00.000+08:00,1762239600000,22.1015407,22.6128874,22.01631625,22.24358145,22.12994885,41616652.0,326152858.12,2.0808,1,0.5135,63.829486,1.87143,1.570775,-122.481767,0,adj
sh.600006,2025-11-05T15:00:00.000+08:00,1762326000000,22.0447244,22.3288059,21.95949995,22.2719896,22.24358145,31797466.0,248503705.6,1.5899,1,0.1277,63.911005,1.87382,1.572781,-122.638194,0,adj
sh.600006,2025-11-06T15:00:00.000+08:00,1762412400000,22.30039775,22.4424385,22.18676515,22.30039775,22.2719896,29573815.0,232381938.76,1.4787,1,0.1276,63.992524,1.87621,1.574787,-122.79462,0,adj
sh.600006,2025-11-07T15:00:00.000+08:00,1762498800000,22.158357,22.2719896,22.0447244,22.2151733,22.30039775,26129841.0,203763805.2,1.3065,1,-0.3822,63.747967,1.86904,1.568769,-122.325341,0,adj
sh.600006,2025-11-10T15:00:00.000+08:00,1762758000000,22.2151733,22.24358145,21.95949995,22.07313255,22.2151733,25470734.0,197803504.45,1.2735,1,-0.6394,63.340371,1.857089,1.558739,-121.54321,0,adj
sh.600006,2025-11-11T15:00:00.000+08:00,1762844400000,22.07313255,22.35721405,21.95949995,22.30039775,22.07313255,33138852.0,258482107.7,1.6569,1,1.0296,63.992524,1.87621,1.574787,-122.79462,0,adj
sh.600006,2025-11-12T15:00:00.000+08:00,1762930800000,22.30039775,22.30039775,21.90268365,21.9879081,22.30039775,28811389.0,223872291.25,1.4406,1,-1.4013,63.095813,1.849919,1.55272,-121.073931,0,adj
sh.600006,2025-11-13T15:00:00.000+08:00,1763017200000,21.95949995,22.4992548,21.8174592,22.4424385,21.9879081,44983536.0,352646224.85,2.2492,1,2.0672,64.40012,1.88816,1.584818,-123.576751,0,adj
sh.600006,2025-11-14T15:00:00.000+08:00,1763103600000,22.41403035,22.75492815,22.3288059,22.4424385,22.4424385,45111424.0,357546656.1,2.2556,1,0.0,64.40012,1.88816,1.584818,-123.576751,0,adj
sh.600006,2025-11-17T15:00:00.000+08:00,1763362800000,22.6697037,23.26627485,22.47084665,23.0674178,22.4424385,79916458.0,645500142.0,3.9958,1,2.7848,66.193541,1.940742,1.628952,-127.018129,0,adj
sh.600006,2025-11-18T15:00:00.000+08:00,1763449200000,23.09582595,23.37990745,22.2151733,22.41403035,23.0674178,68333071.0,543664719.67,3.4167,1,-2.8325,64.318601,1.88577,1.582812,-123.420325,0,adj
sh.600006,2025-11-19T15:00:00.000+08:00,1763535600000,22.30039775,22.7833363,22.158357,22.47084665,22.41403035,45928873.0,363303469.63,2.2964,1,0.2535,64.481639,1.89055,1.586824,-123.733177,0,adj
sh.600006,2025-11-20T15:00:00.000+08:00,1763622000000,22.6128874,22.6128874,21.78905105,21.84586735,22.47084665,47383351.0,367175475.03,2.3692,1,-2.7813,62.688218,1.837969,1.54269,-120.2918,0,adj
sh.600006,2025-11-21T15:00:00.000+08:00,1763708400000,21.5333777,21.7038266,20.87999025,20.87999025,21.84586735,47429700.0,354473549.2,2.3715,1,-4.4213,59.916567,1.756706,1.474482,-114.973306,0,adj
sh.600006,2025-11-24T15:00:00.000+08:00,1763967600000,20.99362285,21.5333777,20.76635765,21.27770435,20.87999025,34571671.0,257432717.46,1.7286,1,1.9048,61.057835,1.790167,1.502568,-117.163274,0,adj
sh.600006,2025-11-25T15:00:00.000+08:00,1764054000000,21.3629288,21.39133695,21.1356636,21.16407175,21.27770435,30779127.0,230028403.16,1.539,1,-0.534,60.731758,1.780607,1.494543,-116.537569,0,adj
sh.600006,2025-11-26T15:00:00.000+08:00,1764140400000,21.1924799,21.22088805,20.87999025,20.9083984,21.16407175,25803301.0,190627275.42,1.2902,1,-1.2081,59.998086,1.759096,1.476489,-115.129733,0,adj
sh.600006,2025-11-27T15:00:00.000+08:00,1764226800000,20.87999025,21.0788473,20.7379495,20.82317395,20.9083984,17749800.0,130605123.0,0.8875,1,-0.4076,59.753529,1.751926,1.47047,-114.660454,0,adj
sh.600006,2025-11-28T15:00:00.000+08:00,1764313200000,20.8515821,21.16407175,20.7947658,21.10725545,20.82317395,20485709.0,151529260.71,1.0243,1,1.3643,60.56872,1.775827,1.490531,-116.224717,0,adj
sh.600006,2025-12-01T15:00:00.000+08:00,1764572400000,21.10725545,21.22088805,21.05043915,21.1924799,21.10725545,16351241.0,121771996.63,0.8176,1,0.4038,60.813278,1.782997,1.49655,-116.693995,0,adj
sh.600006,2025-12-02T15:00:00.000+08:00,1764658800000,21.1924799,21.1924799,21.022031,21.0788473,21.1924799,12304449.0,91331826.86,0.6152,1,-0.5362,60.487201,1.773437,1.488525,-116.06829,0,adj
sh.600006,2025-12-03T15:00:00.000+08:00,1764745200000,21.0788473,21.1356636,20.82317395,20.93680655,21.0788473,18025800.0,132846536.0,0.9013,1,-0.6739,60.079605,1.761486,1.478495,-115.286159,0,adj
sh.600006,2025-12-04T15:00:00.000+08:00,1764831600000,20.93680655,20.99362285,20.53909245,20.59590875,20.93680655,19810712.0,144296491.88,0.9905,1,-1.6282,59.101376,1.732805,1.454421,-113.409044,0,adj
sh.600006,2025-12-05T15:00:00.000+08:00,1764918000000,20.6811332,20.93680655,20.48227615,20.93680655,20.59590875,17736804.0,129540984.28,0.8868,1,1.6552,60.079605,1.761486,1.478495,-115.286159,0,adj
sh.600006,2025-12-08T15:00:00.000+08:00,1765177200000,20.87999025,21.022031,20.8515821,20.9083984,20.93680655,18232581.0,134283017.58,0.9116,1,-0.1357,59.998086,1.759096,1.476489,-115.129733,0,adj
sh.600006,2025-12-09T15:00:00.000+08:00,1765263600000,20.82317395,20.87999025,20.5675006,20.59590875,20.9083984,19060200.0,138777071.0,0.953,1,-1.4946,59.101376,1.732805,1.454421,-113.409044,0,adj
sh.600006,2025-12-10T15:00:00.000+08:00,1765350000000,20.53909245,20.6811332,20.42545985,20.65272505,20.59590875,16794400.0,121362137.0,0.8397,1,0.2759,59.264414,1.737585,1.458434,-113.721896,0,adj
sh.600006,2025-12-11T15:00:00.000+08:00,1765436400000,20.6811332,20.6811332,20.1697865,20.1697865,20.65272505,23872886.0,170986921.85,1.1936,1,-2.3384,57.878589,1.696954,1.42433,-111.06265,0,adj
sh.600006,2025-12-12T15:00:00.000+08:00,1765522800000,20.1697865,20.3402354,20.1129702,20.2266028,20.1697865,11748124.0,83789087.4,0.5874,1,0.2817,58.041627,1.701734,1.428342,-111.375502,0,adj
sh.600006,2025-12-15T15:00:00.000+08:00,1765782000000,20.14137835,20.31182725,20.08456205,20.1697865,20.2266028,10352187.0,73599520.83,0.5176,1,-0.2809,57.878589,1.696954,1.42433,-111.06265,0,adj
sh.600006,2025-12-16T15:00:00.000+08:00,1765868400000,20.31182725,20.5675006,19.97092945,20.25501095,20.1697865,22911700.0,163294291.0,1.1456,1,0.4225,58.123146,1.704124,1.430348,-111.531929,0,adj
sh.600006,2025-12-17T15:00:00.000+08:00,1765954800000,20.0561539,20.31182725,20.02774575,20.25501095,20.25501095,15147866.0,107494011.6,0.7574,1,0.0,58.123146,1.704124,1.430348,-111.531929,0,adj
sh.600006,2025-12-18T15:00:00.000+08:00,1766041200000,20.19819465,20.36864355,20.14137835,20.31182725,20.25501095,13777494.0,98475416.62,0.6889,1,0.2805,58.286184,1.708904,1.43436,-111.844781,0,adj
sh.600006,2025-12-19T15:00:00.000+08:00,1766127600000,20.36864355,20.5675006,20.2834191,20.5106843,20.31182725,14854919.0,107007627.97,0.7427,1,0.979,58.856818,1.725635,1.448403,-112.939765,0,adj
sh.600006,2025-12-22T15:00:00.000+08:00,1766386800000,20.65272505,21.05043915,20.42545985,20.6811332,20.5106843,23299011.0,170208503.63,1.165,1,0.831,59.345933,1.739975,1.46044,-113.878323,0,adj
sh.600006,2025-12-23T15:00:00.000+08:00,1766473200000,20.65272505,20.65272505,20.3402354,20.3970517,20.6811332,15377500.0,110807890.0,0.7689,1,-1.3736,58.530742,1.716075,1.440379,-112.31406,0,adj
sh.600006,2025-12-24T15:00:00.000+08:00,1766559600000,20.36864355,20.53909245,20.3402354,20.48227615,20.3970517,9807429.0,70665800.71,0.4904,1,0.4178,58.775299,1.723245,1.446397,-112.783339,0,adj
sh.600006,2025-12-25T15:00:00.000+08:00,1766646000000,20.53909245,20.53909245,20.36864355,20.42545985,20.48227615,11556007.0,83136339.27,0.5778,1,-0.2774,58.612261,1.718465,1.442385,-112.470486,0,adj
sh.600006,2025-12-26T15:00:00.000+08:00,1766732400000,20.3970517,20.5106843,20.36864355,20.453868,20.42545985,15275418.0,109972850.6,0.7638,1,0.1391,58.69378,1.720855,1.444391,-112.626912,0,adj
sh.600006,2025-12-29T15:00:00.000+08:00,1766991600000,20.42545985,20.53909245,20.3402354,20.453868,20.453868,14349912.0,103376318.96,0.7175,1,0.0,58.69378,1.720855,1.444391,-112.626912,0,adj
sh.600006,2025-12-30T15:00:00.000+08:00,1767078000000,20.453868,20.53909245,20.36864355,20.3970517,20.453868,11504000.0,82810807.0,0.5752,1,-0.2778,58.530742,1.716075,1.440379,-112.31406,0,adj
sh.600006,2025-12-31T15:00:00.000+08:00,1767164400000,20.5106843,20.53909245,20.31182725,20.3970517,20.3970517,12326290.0,88598020.1,0.6163,1,0.0,58.530742,1.716075,1.440379,-112.31406,0,adj
