symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2025-07-11T15:00:00.000+08:00,1752217200000,20.7993058,20.9346592,20.7767469,20.8895414,20.7767469,14505338.0,134136688.96,0.6129,1,0.5429,21.193049,1.175775,2.890531,9.340093,0,adj
sh.600004,2025-07-14T15:00:00.000+08:00,1752476400000,21.2956016,21.6339851,21.2279249,21.2730427,20.8895414,44657839.0,424107893.88,1.8869,1,1.8359,21.582122,1.19736,2.943597,9.511563,0,adj
sh.600004,2025-07-15T15:00:00.000+08:00,1752562800000,21.2279249,21.3407194,20.8669825,20.9346592,21.2730427,22265119.0,207633973.25,0.9408,1,-1.5907,21.238822,1.178314,2.896774,9.360266,0,adj
sh.600004,2025-07-16T15:00:00.000+08:00,1752649200000,20.9346592,21.0925715,20.9121003,21.0474537,20.9346592,11321262.0,105537617.48,0.4784,1,0.5388,21.353255,1.184663,2.912382,9.410698,0,adj
sh.600004,2025-07-17T15:00:00.000+08:00,1752735600000,21.0700126,21.1151304,20.8895414,20.9572181,21.0474537,10559828.0,98124991.91,0.4462,1,-0.4287,21.261709,1.179584,2.899896,9.370352,0,adj
sh.600004,2025-07-18T15:00:00.000+08:00,1752822000000,20.9572181,21.0925715,20.8895414,21.0474537,20.9572181,9160683.0,85285079.47,0.3871,1,0.4306,21.353255,1.184663,2.912382,9.410698,0,adj
sh.600004,2025-07-21T15:00:00.000+08:00,1753081200000,21.0925715,21.2504838,21.0474537,21.1828071,21.0474537,13193725.0,123771995.24,0.5575,1,0.6431,21.490575,1.192281,2.931111,9.471217,0,adj
sh.600004,2025-07-22T15:00:00.000+08:00,1753167600000,21.2279249,21.3407194,21.0925715,21.3181605,21.1828071,14928090.0,140515007.41,0.6308,1,0.639,21.627895,1.199899,2.94984,9.531736,0,adj
sh.600004,2025-07-23T15:00:00.000+08:00,1753254000000,21.4083961,21.5888673,21.3181605,21.3632783,21.3181605,24824711.0,236449361.62,1.0489,1,0.2116,21.673669,1.202439,2.956083,9.551909,0,adj
sh.600004,2025-07-24T15:00:00.000+08:00,1753340400000,21.2956016,21.9949275,21.2956016,21.882133,21.3632783,33736025.0,324434758.1,1.4254,1,2.4287,22.200062,1.231643,3.027878,9.783899,0,adj
sh.600004,2025-07-25T15:00:00.000+08:00,1753426800000,21.882133,21.882133,21.6114262,21.6339851,21.882133,19739518.0,190242194.41,0.834,1,-1.134,21.948308,1.217676,2.993541,9.672947,0,adj
sh.600004,2025-07-28T15:00:00.000+08:00,1753686000000,21.5437495,21.6339851,21.4083961,21.430955,21.6339851,15601700.0,148740543.0,0.6592,1,-0.9385,21.742329,1.206248,2.965448,9.582169,0,adj
sh.600004,2025-07-29T15:00:00.000+08:00,1753772400000,21.4083961,21.430955,21.205366,21.2956016,21.430955,13096700.0,123514990.0,0.5534,1,-0.6316,21.605009,1.19863,2.946719,9.52165,0,adj
sh.600004,2025-07-30T15:00:00.000+08:00,1753858800000,21.3181605,21.5888673,21.3181605,21.4083961,21.2956016,13286881.0,126344843.15,0.5614,1,0.5297,21.719442,1.204978,2.962326,9.572082,0,adj
sh.600004,2025-07-31T15:00:00.000+08:00,1753945200000,21.4083961,21.4083961,21.0023359,21.0474537,21.4083961,21079368.0,197631780.55,0.8907,1,-1.686,21.353255,1.184663,2.912382,9.410698,0,adj
sh.600004,2025-08-01T15:00:00.000+08:00,1754031600000,21.0474537,21.2279249,21.0474537,21.1151304,21.0474537,10677837.0,100126434.32,0.4512,1,0.3215,21.421915,1.188472,2.921746,9.440958,0,adj
sh.600004,2025-08-04T15:00:00.000+08:00,1754290800000,21.0700126,21.1602482,21.0474537,21.1376893,21.1151304,8763665.0,82026331.9,0.3703,1,0.1068,21.444802,1.189742,2.924868,9.451044,0,adj
sh.600004,2025-08-05T15:00:00.000+08:00,1754377200000,21.1602482,21.3632783,21.1376893,21.3407194,21.1376893,10591339.0,99931197.86,0.4475,1,0.9605,21.650782,1.201169,2.952962,9.541823,0,adj
sh.600004,2025-08-06T15:00:00.000+08:00,1754463600000,21.2956016,21.2956016,21.1151304,21.1602482,21.3407194,12278007.0,115162360.9,0.5188,1,-0.8457,21.467689,1.191011,2.927989,9.461131,0,adj
sh.600004,2025-08-07T15:00:00.000+08:00,1754550000000,21.1828071,21.2956016,21.1376893,21.205366,21.1602482,9709461.0,91248909.95,0.4102,1,0.2132,21.513462,1.193551,2.934233,9.481304,0,adj
sh.600004,2025-08-08T15:00:00.000+08:00,1754636400000,21.1828071,21.3181605,21.1376893,21.2956016,21.205366,10001145.0,94202949.4,0.4226,1,0.4255,21.605009,1.19863,2.946719,9.52165,0,adj
sh.600004,2025-08-11T15:00:00.000+08:00,1754895600000,21.2956016,21.3181605,21.1828071,21.2504838,21.2956016,10371435.0,97702157.35,0.4382,1,-0.2119,21.559235,1.19609,2.940476,9.501477,0,adj
sh.600004,2025-08-12T15:00:00.000+08:00,1754982000000,21.2504838,21.3632783,21.205366,21.2730427,21.2504838,9662956.0,91226716.64,0.4083,1,0.1062,21.582122,1.19736,2.943597,9.511563,0,adj
sh.600004,2025-08-13T15:00:00.000+08:00,1755068400000,21.3632783,21.430955,21.2504838,21.2956016,21.2730427,14452149.0,136455764.56,0.6106,1,0.106,21.605009,1.19863,2.946719,9.52165,0,adj
sh.600004,2025-08-14T15:00:00.000+08:00,1755154800000,21.2956016,21.5211906,21.205366,21.3181605,21.2956016,17724992.0,168024351.97,0.7489,1,0.1059,21.627895,1.199899,2.94984,9.531736,0,adj
sh.600004,2025-08-15T15:00:00.000+08:00,1755241200000,21.2730427,21.4986317,21.205366,21.4986317,21.3181605,17852896.0,169130868.48,0.7543,1,0.8466,21.810989,1.210057,2.974812,9.612428,0,adj
sh.600004,2025-08-18T15:00:00.000+08:00,1755500400000,21.5437495,21.7693385,21.4760728,21.6114262,21.4986317,20491825.0,196452185.35,0.8658,1,0.5247,21.925422,1.216406,2.99042,9.662861,0,adj
sh.600004,2025-08-19T15:00:00.000+08:00,1755586800000,21.656544,21.6791029,21.4760728,21.4760728,21.6114262,12360879.0,118027673.17,0.5223,1,-0.6263,21.788102,1.208788,2.971691,9.602342,0,adj
sh.600004,2025-08-20T15:00:00.000+08:00,1755673200000,21.4760728,21.882133,21.4083961,21.882133,21.4760728,19701039.0,189275449.7,0.8324,1,1.8908,22.200062,1.231643,3.027878,9.783899,0,adj
sh.600004,2025-08-21T15:00:00.000+08:00,1755759600000,22.2205165,22.5363411,22.0851631,22.2205165,21.882133,56998603.0,562868784.04,2.4083,1,1.5464,18.828963,1.244375,3.03174,13.222359,0,adj
sh.600004,2025-08-22T15:00:00.000+08:00,1755846000000,22.107722,22.4461055,22.107722,22.4009877,22.2205165,35240448.0,347595534.64,1.489,1,0.8122,18.981889,1.254482,3.056363,13.329749,0,adj
sh.600004,2025-08-25T15:00:00.000+08:00,1756105200000,22.5363411,22.5363411,22.1528398,22.3107521,22.4009877,35117890.0,347202960.76,1.4838,1,-0.4028,18.905426,1.249429,3.044051,13.276054,0,adj
sh.600004,2025-08-26T15:00:00.000+08:00,1756191600000,22.2430754,22.4686644,22.1302809,22.3784288,22.3107521,22166750.0,219746855.95,0.9366,1,0.3033,18.962773,1.253219,3.053285,13.316325,0,adj
sh.600004,2025-08-27T15:00:00.000+08:00,1756278000000,22.3784288,22.6265767,22.1979576,22.1979576,22.3784288,33408396.0,332210343.29,1.4116,1,-0.8065,18.809847,1.243112,3.028662,13.208936,0,adj
sh.600004,2025-08-28T15:00:00.000+08:00,1756364400000,22.1753987,22.4912233,21.9949275,22.4235466,22.1979576,28921750.0,285772545.5,1.222,1,1.0163,19.001004,1.255745,3.059441,13.343173,0,adj
sh.600004,2025-08-29T15:00:00.000+08:00,1756450800000,22.4686644,22.8521657,22.333311,22.5814589,22.4235466,35269475.0,353679169.24,1.4902,1,0.7042,19.134814,1.264589,3.080986,13.437139,0,adj
sh.600004,2025-09-01T15:00:00.000+08:00,1756710000000,22.5814589,22.6716945,22.4009877,22.4461055,22.5814589,25276992.0,252203980.19,1.068,1,-0.5994,19.02012,1.257009,3.062519,13.356597,0,adj
sh.600004,2025-09-02T15:00:00.000+08:00,1756796400000,22.4461055,22.4912233,22.0851631,22.1979576,22.4461055,21410485.0,210962901.68,0.9046,1,-1.1055,18.809847,1.243112,3.028662,13.208936,0,adj
sh.600004,2025-09-03T15:00:00.000+08:00,1756882800000,22.2430754,22.2881932,21.7693385,21.8370152,22.1979576,19236100.0,187238253.8,0.8128,1,-1.626,18.503996,1.222899,2.979415,12.994156,0,adj
sh.600004,2025-09-04T15:00:00.000+08:00,1756969200000,21.8595741,21.9046919,21.5663084,21.7693385,21.8370152,18353177.0,176850010.97,0.7755,1,-0.3099,18.446649,1.219109,2.970182,12.953885,0,adj
sh.600004,2025-09-05T15:00:00.000+08:00,1757055600000,21.8595741,21.8595741,21.6339851,21.8370152,21.7693385,16109643.0,155339633.4,0.6807,1,0.3109,18.503996,1.222899,2.979415,12.994156,0,adj
sh.600004,2025-09-08T15:00:00.000+08:00,1757314800000,21.8370152,22.0851631,21.7693385,21.9723686,21.8370152,18967707.0,184586309.04,0.8014,1,0.6198,18.61869,1.230479,2.997883,13.074699,0,adj
sh.600004,2025-09-09T15:00:00.000+08:00,1757401200000,21.9723686,21.9949275,21.7467796,21.8595741,21.9723686,12382320.0,119941031.52,0.5232,1,-0.5133,18.523112,1.224162,2.982493,13.00758,0,adj
sh.600004,2025-09-10T15:00:00.000+08:00,1757487600000,21.7918974,21.8595741,21.7467796,21.7467796,21.8595741,10225845.0,98773312.7,0.4321,1,-0.516,18.427533,1.217845,2.967104,12.940461,0,adj
sh.600004,2025-09-11T15:00:00.000+08:00,1757574000000,21.7016618,21.7918974,21.5437495,21.7693385,21.7467796,22398837.0,214930698.38,0.9464,1,0.1037,18.446649,1.219109,2.970182,12.953885,0,adj
sh.600004,2025-09-12T15:00:00.000+08:00,1757660400000,21.8144563,21.8595741,21.5888673,21.6114262,21.7693385,16389350.0,157648463.5,0.6925,1,-0.7254,18.312839,1.210266,2.948636,12.859919,0,adj
sh.600004,2025-09-15T15:00:00.000+08:00,1757919600000,21.6114262,21.7467796,21.5437495,21.5663084,21.6114262,12803638.0,122656513.99,0.541,1,-0.2088,18.274608,1.207739,2.94248,12.833072,0,adj
sh.600004,2025-09-16T15:00:00.000+08:00,1758006000000,21.6114262,21.656544,21.430955,21.5437495,21.5663084,13639996.0,130126805.32,0.5763,1,-0.1046,18.255492,1.206476,2.939403,12.819648,0,adj
sh.600004,2025-09-17T15:00:00.000+08:00,1758092400000,21.5888673,21.9046919,21.4986317,21.7918974,21.5437495,24197750.0,232801479.5,1.0224,1,1.1518,18.465765,1.220372,2.97326,12.967309,0,adj
sh.600004,2025-09-18T15:00:00.000+08:00,1758178800000,21.8595741,21.9723686,21.3632783,21.5211906,21.7918974,26535721.0,255105336.08,1.1212,1,-1.2422,18.236376,1.205212,2.936325,12.806224,0,adj
sh.600004,2025-09-19T15:00:00.000+08:00,1758265200000,21.5211906,21.6339851,21.3181605,21.6114262,21.5211906,18938535.0,180197396.55,0.8002,1,0.4193,18.312839,1.210266,2.948636,12.859919,0,adj
sh.600004,2025-09-22T15:00:00.000+08:00,1758524400000,21.6114262,21.6114262,21.3181605,21.3407194,21.6114262,12341870.0,117019211.9,0.5215,1,-1.2526,18.083451,1.195106,2.911701,12.698835,0,adj
sh.600004,2025-09-23T15:00:00.000+08:00,1758610800000,21.3181605,21.3407194,21.0023359,21.3407194,21.3407194,16463175.0,154429052.0,0.6956,1,0.0,18.083451,1.195106,2.911701,12.698835,0,adj
sh.600004,2025-09-24T15:00:00.000+08:00,1758697200000,21.2956016,21.4535139,21.205366,21.3632783,21.3407194,12587942.0,119014821.9,0.5319,1,0.1057,18.102566,1.196369,2.914779,12.712258,0,adj
sh.600004,2025-09-25T15:00:00.000+08:00,1758783600000,21.2956016,21.3407194,21.0925715,21.2279249,21.3632783,14066261.0,132097623.31,0.5943,1,-0.6336,17.987872,1.188789,2.896312,12.631716,0,adj
sh.600004,2025-09-26T15:00:00.000+08:00,1758870000000,21.1828071,21.2504838,21.0925715,21.205366,21.2279249,12255619.0,115093461.22,0.5178,1,-0.1063,17.968757,1.187526,2.893234,12.618292,0,adj
sh.600004,2025-09-29T15:00:00.000+08:00,1759129200000,21.2279249,21.4083961,21.0248948,21.3632783,21.205366,16714532.0,157150495.07,0.7062,1,0.7447,18.102566,1.196369,2.914779,12.712258,0,adj
sh.600004,2025-09-30T15:00:00.000+08:00,1759215600000,21.3181605,21.430955,21.2504838,21.3858372,21.3632783,15163581.0,143481078.68,0.6407,1,0.1056,18.121682,1.197632,2.917857,12.725682,0,adj
sh.600004,2025-10-09T15:00:00.000+08:00,1759993200000,21.4083961,21.4760728,21.1151304,21.2956016,21.3858372,20103405.0,189146902.95,0.8494,1,-0.4219,18.045219,1.192579,2.905546,12.671987,0,adj
sh.600004,2025-10-10T15:00:00.000+08:00,1760079600000,21.205366,21.5663084,21.205366,21.5437495,21.2956016,18179788.0,172692333.69,0.7681,1,1.1653,18.255492,1.206476,2.939403,12.819648,0,adj
sh.600004,2025-10-13T15:00:00.000+08:00,1760338800000,21.1828071,21.3858372,21.0925715,21.3407194,21.5437495,18950051.0,178268603.4,0.8007,1,-0.9424,18.083451,1.195106,2.911701,12.698835,0,adj
sh.600004,2025-10-14T15:00:00.000+08:00,1760425200000,21.3407194,21.5888673,21.2956016,21.5211906,21.3407194,17944479.0,170744278.48,0.7582,1,0.8457,18.236376,1.205212,2.936325,12.806224,0,adj
sh.600004,2025-10-15T15:00:00.000+08:00,1760511600000,21.5437495,21.7242207,21.4083961,21.656544,21.5211906,21224833.0,203330465.44,0.8968,1,0.6289,18.351071,1.212792,2.954792,12.886767,0,adj
sh.600004,2025-10-16T15:00:00.000+08:00,1760598000000,21.6791029,21.7467796,21.5888673,21.6791029,21.656544,15036109.0,144350979.63,0.6353,1,0.1042,18.370186,1.214056,2.95787,12.90019,0,adj
sh.600004,2025-10-17T15:00:00.000+08:00,1760684400000,21.6791029,21.7016618,21.3632783,21.3632783,21.6791029,17537757.0,167389554.3,0.741,1,-1.4568,18.102566,1.196369,2.914779,12.712258,0,adj
sh.600004,2025-10-20T15:00:00.000+08:00,1760943600000,21.5888673,21.656544,21.3407194,21.6339851,21.3632783,16080051.0,153203551.75,0.6794,1,1.2672,18.331955,1.211529,2.951714,12.873343,0,adj
sh.600004,2025-10-21T15:00:00.000+08:00,1761030000000,21.6339851,21.6339851,21.4986317,21.5437495,21.6339851,14754533.0,141069139.37,0.6234,1,-0.4171,18.255492,1.206476,2.939403,12.819648,0,adj
sh.600004,2025-10-22T15:00:00.000+08:00,1761116400000,21.4986317,21.5663084,21.430955,21.4986317,21.5437495,10223437.0,97428598.61,0.432,1,-0.2094,18.217261,1.203949,2.933247,12.792801,0,adj
sh.600004,2025-10-23T15:00:00.000+08:00,1761202800000,21.4986317,21.7467796,21.4760728,21.656544,21.4986317,16900307.0,161871191.78,0.7141,1,0.7345,18.351071,1.212792,2.954792,12.886767,0,adj
sh.600004,2025-10-24T15:00:00.000+08:00,1761289200000,21.656544,21.7242207,21.4986317,21.5663084,21.656544,12601468.0,120555574.3,0.5324,1,-0.4167,18.274608,1.207739,2.94248,12.833072,0,adj
sh.600004,2025-10-27T15:00:00.000+08:00,1761548400000,21.6114262,21.6339851,21.4760728,21.5437495,21.5663084,16246860.0,155237176.6,0.6865,1,-0.1046,18.255492,1.206476,2.939403,12.819648,0,adj
sh.600004,2025-10-28T15:00:00.000+08:00,1761634800000,21.5663084,21.8144563,21.5437495,21.6339851,21.5437495,19702883.0,189587111.54,0.8325,1,0.4188,18.331955,1.211529,2.951714,12.873343,0,adj
sh.600004,2025-10-29T15:00:00.000+08:00,1761721200000,21.5663084,21.9272508,21.4986317,21.9272508,21.6339851,21022319.0,202823388.07,0.8882,1,1.3556,18.580459,1.227952,2.991727,13.047851,0,adj
sh.600004,2025-10-30T15:00:00.000+08:00,1761807600000,21.9272508,22.1302809,21.7693385,21.882133,21.9272508,24876176.0,242294325.02,1.0511,1,-0.2058,18.542228,1.225425,2.985571,13.021004,0,adj
sh.600004,2025-10-31T15:00:00.000+08:00,1761894000000,21.9949275,22.107722,21.8370152,22.0626042,21.882133,23844978.0,232337044.66,1.0075,1,0.8247,17.098459,1.214767,2.959866,11.181174,0,adj
sh.600004,2025-11-03T15:00:00.000+08:00,1762153200000,22.0626042,22.2205165,21.9046919,22.1753987,22.0626042,21435271.0,210359801.37,0.9057,1,0.5112,17.185874,1.220977,2.974998,11.238337,0,adj
sh.600004,2025-11-04T15:00:00.000+08:00,1762239600000,22.2205165,22.3558699,22.0851631,22.2205165,22.1753987,22140769.0,218327125.87,0.9355,1,0.2035,17.220841,1.223462,2.981051,11.261203,0,adj
sh.600004,2025-11-05T15:00:00.000+08:00,1762326000000,22.1302809,22.4686644,21.9723686,22.3558699,22.2205165,25877977.0,255976527.64,1.0934,1,0.6091,17.325739,1.230914,2.99921,11.329799,0,adj
sh.600004,2025-11-06T15:00:00.000+08:00,1762412400000,22.333311,22.3558699,22.1979576,22.2881932,22.3558699,15692136.0,154968612.94,0.663,1,-0.3027,17.27329,1.227188,2.99013,11.295501,0,adj
sh.600004,2025-11-07T15:00:00.000+08:00,1762498800000,22.3107521,22.5363411,22.2430754,22.4912233,22.2881932,18917408.0,188152658.8,0.7993,1,0.9109,17.430638,1.238367,3.017368,11.398395,0,adj
sh.600004,2025-11-10T15:00:00.000+08:00,1762758000000,22.5589,22.9875191,22.4235466,22.9424013,22.4912233,33079582.0,334293852.91,1.3977,1,2.006,17.780299,1.263208,3.077897,11.627049,0,adj
sh.600004,2025-11-11T15:00:00.000+08:00,1762844400000,22.8296068,23.1679903,22.8070479,23.1454314,22.9424013,25502625.0,260358247.69,1.0776,1,0.885,17.937647,1.274387,3.105135,11.729943,0,adj
sh.600004,2025-11-12T15:00:00.000+08:00,1762930800000,23.1454314,23.4838149,23.0326369,23.0326369,23.1454314,27427460.0,282299459.36,1.1589,1,-0.4873,17.850232,1.268177,3.090003,11.67278,0,adj
sh.600004,2025-11-13T15:00:00.000+08:00,1763017200000,23.0551958,23.3484615,22.9649602,23.3033437,23.0326369,25005393.0,256719202.32,1.0565,1,1.1753,18.060029,1.283082,3.126321,11.809972,0,adj
sh.600004,2025-11-14T15:00:00.000+08:00,1763103600000,23.2807848,23.4838149,22.9424013,22.9424013,23.3033437,21442444.0,220630150.22,0.906,1,-1.5489,17.780299,1.263208,3.077897,11.627049,0,adj
sh.600004,2025-11-17T15:00:00.000+08:00,1763362800000,22.8972835,22.8972835,22.4461055,22.6716945,22.9424013,23743575.0,238452273.87,1.0032,1,-1.1799,17.570502,1.248303,3.04158,11.489857,0,adj
sh.600004,2025-11-18T15:00:00.000+08:00,1763449200000,22.6716945,22.6942534,22.1979576,22.333311,22.6716945,18198936.0,180722248.18,0.769,1,-1.4925,17.308256,1.229672,2.996183,11.318366,0,adj
sh.600004,2025-11-19T15:00:00.000+08:00,1763535600000,22.333311,22.4461055,22.107722,22.1302809,22.333311,13889415.0,136841970.35,0.5869,1,-0.9091,17.150908,1.218493,2.968945,11.215472,0,adj
sh.600004,2025-11-20T15:00:00.000+08:00,1763622000000,22.2205165,22.3107521,22.0400453,22.107722,22.1302809,11532525.0,113221668.41,0.4873,1,-0.1019,17.133425,1.217251,2.965919,11.204039,0,adj
sh.600004,2025-11-21T15:00:00.000+08:00,1763708400000,21.9949275,22.107722,21.6114262,21.6114262,22.107722,22410421.0,216733693.97,0.9469,1,-2.2449,16.748797,1.189925,2.899337,10.95252,0,adj
sh.600004,2025-11-24T15:00:00.000+08:00,1763967600000,21.7242207,21.8595741,21.5211906,21.7242207,21.6114262,17384438.0,167126460.7,0.7345,1,0.5219,16.836213,1.196135,2.914469,11.009684,0,adj
sh.600004,2025-11-25T15:00:00.000+08:00,1764054000000,21.7693385,21.7693385,21.6114262,21.656544,21.7242207,16523542.0,158905997.52,0.6982,1,-0.3115,16.783763,1.192409,2.90539,10.975386,0,adj
sh.600004,2025-11-26T15:00:00.000+08:00,1764140400000,21.7016618,21.8595741,21.6339851,21.656544,21.656544,12126151.0,116786731.82,0.5124,1,0.0,16.783763,1.192409,2.90539,10.975386,0,adj
sh.600004,2025-11-27T15:00:00.000+08:00,1764226800000,21.6791029,21.8144563,21.5663084,21.7016618,21.656544,11705401.0,112571008.62,0.4946,1,0.2083,16.81873,1.194893,2.911443,10.998251,0,adj
sh.600004,2025-11-28T15:00:00.000+08:00,1764313200000,21.7016618,21.8370152,21.5888673,21.7693385,21.7016618,11053557.0,106483013.38,0.467,1,0.3119,16.871179,1.19862,2.920522,11.032549,0,adj
sh.600004,2025-12-01T15:00:00.000+08:00,1764572400000,21.7693385,21.7918974,21.6114262,21.7918974,21.7693385,16208518.0,155809703.09,0.6849,1,0.1036,16.888662,1.199862,2.923549,11.043982,0,adj
sh.600004,2025-12-02T15:00:00.000+08:00,1764658800000,21.7918974,22.0400453,21.6791029,21.9949275,21.7918974,17603309.0,171170921.68,0.7438,1,0.9317,17.04601,1.211041,2.950787,11.146876,0,adj
sh.600004,2025-12-03T15:00:00.000+08:00,1764745200000,21.9723686,22.2881932,21.9046919,22.2205165,21.9949275,18183278.0,178570692.8,0.7683,1,1.0256,17.220841,1.223462,2.981051,11.261203,0,adj
sh.600004,2025-12-04T15:00:00.000+08:00,1764831600000,22.2205165,22.2205165,21.9723686,22.0626042,22.2205165,11685487.0,114285275.43,0.4937,1,-0.7107,17.098459,1.214767,2.959866,11.181174,0,adj
sh.600004,2025-12-05T15:00:00.000+08:00,1764918000000,22.107722,22.107722,21.8144563,22.0174864,22.0626042,14203966.0,138241130.88,0.6002,1,-0.2045,17.063493,1.212283,2.953813,11.158309,0,adj
sh.600004,2025-12-08T15:00:00.000+08:00,1765177200000,22.0174864,22.1528398,21.882133,22.0400453,22.0174864,11154055.0,108770992.95,0.4713,1,0.1025,17.080976,1.213525,2.956839,11.169741,0,adj
sh.600004,2025-12-09T15:00:00.000+08:00,1765263600000,21.9949275,22.0174864,21.7693385,21.7693385,22.0400453,11635495.0,112825208.05,0.4916,1,-1.2282,16.871179,1.19862,2.920522,11.032549,0,adj
sh.600004,2025-12-10T15:00:00.000+08:00,1765350000000,21.7016618,21.9723686,21.6339851,21.9046919,21.7693385,10819035.0,104691380.2,0.4571,1,0.6218,16.976077,1.206072,2.938681,11.101145,0,adj
sh.600004,2025-12-11T15:00:00.000+08:00,1765436400000,21.882133,21.9498097,21.6791029,21.7016618,21.9046919,9206169.0,88956657.19,0.389,1,-0.9269,16.81873,1.194893,2.911443,10.998251,0,adj
sh.600004,2025-12-12T15:00:00.000+08:00,1765522800000,21.6791029,21.7467796,21.3858372,21.4760728,21.7016618,16099575.0,153692468.65,0.6802,1,-1.0395,16.643899,1.182472,2.881178,10.883924,0,adj
sh.600004,2025-12-15T15:00:00.000+08:00,1765782000000,21.4760728,21.7016618,21.430955,21.5437495,21.4760728,10678814.0,102017955.98,0.4512,1,0.3151,16.696348,1.186199,2.890258,10.918222,0,adj
sh.600004,2025-12-16T15:00:00.000+08:00,1765868400000,21.5437495,21.656544,21.3632783,21.5211906,21.5437495,12824883.0,121965131.41,0.5419,1,-0.1047,16.678865,1.184957,2.887231,10.906789,0,adj
sh.600004,2025-12-17T15:00:00.000+08:00,1765954800000,21.5437495,21.7918974,21.3632783,21.7016618,21.5211906,15518583.0,148925566.21,0.6557,1,0.8386,16.81873,1.194893,2.911443,10.998251,0,adj
sh.600004,2025-12-18T15:00:00.000+08:00,1766041200000,21.7242207,22.107722,21.7016618,21.9272508,21.7016618,21056161.0,205048959.31,0.8897,1,1.0395,16.99356,1.207314,2.941707,11.112578,0,adj
sh.600004,2025-12-19T15:00:00.000+08:00,1766127600000,21.9723686,22.107722,21.9046919,22.0626042,21.9272508,16924257.0,165086500.75,0.7151,1,0.6173,17.098459,1.214767,2.959866,11.181174,0,adj
sh.600004,2025-12-22T15:00:00.000+08:00,1766386800000,22.0626042,22.1979576,21.882133,21.882133,22.0626042,17154449.0,167263749.24,0.7248,1,-0.818,16.958594,1.20483,2.935654,11.089712,0,adj
sh.600004,2025-12-23T15:00:00.000+08:00,1766473200000,21.9723686,21.9723686,21.5437495,21.6114262,21.882133,19461484.0,186948582.13,0.8223,1,-1.2371,16.748797,1.189925,2.899337,10.95252,0,adj
sh.600004,2025-12-24T15:00:00.000+08:00,1766559600000,21.5888673,21.7242207,21.5211906,21.7016618,21.6114262,12501081.0,119936025.67,0.5282,1,0.4175,16.81873,1.194893,2.911443,10.998251,0,adj
sh.600004,2025-12-25T15:00:00.000+08:00,1766646000000,21.7016618,21.7693385,21.5888673,21.6791029,21.7016618,12166928.0,116884431.16,0.5141,1,-0.104,16.801246,1.193651,2.908416,10.986818,0,adj
sh.600004,2025-12-26T15:00:00.000+08:00,1766732400000,21.656544,21.7467796,21.5663084,21.6339851,21.6791029,14559119.0,139620040.91,0.6152,1,-0.2081,16.76628,1.191167,2.902363,10.963953,0,adj
sh.600004,2025-12-29T15:00:00.000+08:00,1766991600000,21.5663084,21.9272508,21.4986317,21.6114262,21.6339851,21785674.0,209558694.92,0.9205,1,-0.1043,16.748797,1.189925,2.899337,10.95252,0,adj
sh.600004,2025-12-30T15:00:00.000+08:00,1767078000000,21.5663084,21.6339851,21.2504838,21.2504838,21.6114262,28071323.0,265580900.41,1.1861,1,-1.6701,17.934038,1.274131,3.104511,11.727583,0,adj
sh.600004,2025-12-31T15:00:00.000+08:00,1767164400000,21.2279249,21.4760728,21.0474537,21.3407194,21.2504838,24351308.0,229240339.64,1.0289,1,0.4246,18.010191,1.279541,3.117693,11.777382,0,adj
