symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2025-11-26T15:00:00.000+08:00,1764140400000,3669.84,3686.77,3632.89,3635.78,88261728.0,94452768768.0
sh.000008,2025-11-27T15:00:00.000+08:00,1764226800000,3630.33,3655.83,3605.57,3646.18,86438160.0,91227226112.0
sh.000008,2025-11-28T15:00:00.000+08:00,1764313200000,3640.88,3642.56,3621.43,3633.15,97724856.0,92720783360.0
sh.000008,2025-12-01T15:00:00.000+08:00,1764572400000,3625.49,3647.21,3618.63,3644.82,109589920.0,109516062720.0
sh.000008,2025-12-02T15:00:00.000+08:00,1764658800000,3643.07,3653.02,3620.47,3638.56,103050784.0,93875372032.0
sh.000008,2025-12-03T15:00:00.000+08:00,1764745200000,3631.25,3647.81,3600.49,3605.22,99738472.0,91556167680.0
sh.000008,2025-12-04T15:00:00.000+08:00,1764831600000,3607.02,3615.55,3587.57,3596.93,89466136.0,85149409280.0
sh.000008,2025-12-05T15:00:00.000+08:00,1764918000000,3594.92,3631.07,3576.1,3620.8,110501104.0,117436661760.0
sh.000008,2025-12-08T15:00:00.000+08:00,1765177200000,3629.38,3653.06,3626.75,3638.35,119552160.0,133270265856.0
sh.000008,2025-12-09T15:00:00.000+08:00,1765263600000,3635.11,3652.32,3621.4,3636.97,105735736.0,105083617280.0
sh.000008,2025-12-10T15:00:00.000+08:00,1765350000000,3635.11,3637.74,3591.35,3603.95,99478640.0,101197266944.0
sh.000008,2025-12-11T15:00:00.000+08:00,1765436400000,3603.82,3604.99,3575.58,3600.74,110841088.0,106323517440.0
sh.000008,2025-12-12T15:00:00.000+08:00,1765522800000,3590.89,3592.11,3557.68,3586.34,116367952.0,123081457664.0
sh.000008,2025-12-15T15:00:00.000+08:00,1765782000000,3559.09,3601.09,3552.18,3578.4,98369728.0,109765820416.0
sh.000008,2025-12-16T15:00:00.000+08:00,1765868400000,3570.54,3577.51,3539.98,3547.54,99227040.0,101833515008.0
sh.000008,2025-12-17T15:00:00.000+08:00,1765954800000,3543.61,3601.18,3534.97,3583.18,107952488.0,117565456384.0
sh.000008,2025-12-18T15:00:00.000+08:00,1766041200000,3578.27,3623.7,3567.82,3620.36,94919816.0,105489809408.0
sh.000008,2025-12-19T15:00:00.000+08:00,1766127600000,3612.93,3632.75,3602.18,3617.47,106546896.0,114015928320.0
sh.000008,2025-12-22T15:00:00.000+08:00,1766386800000,3614.58,3625.09,3602.12,3620.4,95647376.0,105230712832.0
sh.000008,2025-12-23T15:00:00.000+08:00,1766473200000,3620.11,3642.9,3613.13,3627.82,97108504.0,113859248128.0
sh.000008,2025-12-24T15:00:00.000+08:00,1766559600000,3623.67,3632.46,3610.4,3622.64,88156664.0,98237267968.0
sh.000008,2025-12-25T15:00:00.000+08:00,1766646000000,3618.54,3647.13,3616.46,3630.72,84941400.0,103080738816.0
sh.000008,2025-12-26T15:00:00.000+08:00,1766732400000,3624.81,3644.05,3619.0,3627.11,99521320.0,124015386624.0
sh.000008,2025-12-29T15:00:00.000+08:00,1766991600000,3623.68,3649.39,3616.01,3642.07,99758496.0,117414223872.0
sh.000008,2025-12-30T15:00:00.000+08:00,1767078000000,3632.97,3639.91,3608.35,3627.19,101074928.0,123729428480.0
sh.000008,2025-12-31T15:00:00.000+08:00,1767164400000,3625.2,3646.47,3622.45,3643.84,90408456.0,115094626304.0
