symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-11-26T15:00:00.000+08:00,1764140400000,3441.46,3474.82,3437.18,3454.05,284968416.0,537756565504.0
sh.000004,2025-11-27T15:00:00.000+08:00,1764226800000,3461.21,3495.51,3461.21,3465.82,278716864.0,541889626112.0
sh.000004,2025-11-28T15:00:00.000+08:00,1764313200000,3462.23,3490.57,3452.06,3490.28,270394752.0,490136109056.0
sh.000004,2025-12-01T15:00:00.000+08:00,1764572400000,3502.2,3518.84,3495.54,3518.84,318558240.0,593870454784.0
sh.000004,2025-12-02T15:00:00.000+08:00,1764658800000,3512.12,3513.44,3489.8,3497.11,262373280.0,462534508544.0
sh.000004,2025-12-03T15:00:00.000+08:00,1764745200000,3495.19,3501.77,3474.11,3483.97,289826624.0,482568273920.0
sh.000004,2025-12-04T15:00:00.000+08:00,1764831600000,3485.88,3499.15,3465.96,3486.99,270111712.0,473668354048.0
sh.000004,2025-12-05T15:00:00.000+08:00,1764918000000,3484.63,3518.84,3467.44,3515.93,295223616.0,526689501184.0
sh.000004,2025-12-08T15:00:00.000+08:00,1765177200000,3520.51,3550.64,3513.71,3539.94,330994240.0,627680346112.0
sh.000004,2025-12-09T15:00:00.000+08:00,1765263600000,3530.84,3547.48,3515.12,3524.16,327184416.0,602103939072.0
sh.000004,2025-12-10T15:00:00.000+08:00,1765350000000,3512.57,3528.85,3489.45,3522.58,294534464.0,548287578112.0
sh.000004,2025-12-11T15:00:00.000+08:00,1765436400000,3527.91,3532.38,3484.41,3488.94,312684864.0,578443739136.0
sh.000004,2025-12-12T15:00:00.000+08:00,1765522800000,3487.94,3522.56,3473.88,3518.89,346376960.0,695092051968.0
sh.000004,2025-12-15T15:00:00.000+08:00,1765782000000,3497.14,3522.7,3489.89,3490.36,309229344.0,578270986240.0
sh.000004,2025-12-16T15:00:00.000+08:00,1765868400000,3484.56,3484.87,3428.4,3441.93,312175968.0,549654888448.0
sh.000004,2025-12-17T15:00:00.000+08:00,1765954800000,3440.66,3497.88,3432.71,3489.87,301295136.0,564105510912.0
sh.000004,2025-12-18T15:00:00.000+08:00,1766041200000,3472.45,3499.43,3471.41,3478.05,271008992.0,512881262592.0
sh.000004,2025-12-19T15:00:00.000+08:00,1766127600000,3485.37,3507.86,3479.56,3496.89,295699520.0,529937170432.0
sh.000004,2025-12-22T15:00:00.000+08:00,1766386800000,3512.88,3540.44,3512.88,3536.23,303658144.0,592159768576.0
sh.000004,2025-12-23T15:00:00.000+08:00,1766473200000,3538.65,3557.82,3529.82,3540.66,305362240.0,602853867520.0
sh.000004,2025-12-24T15:00:00.000+08:00,1766559600000,3543.7,3576.19,3534.89,3572.07,291437472.0,596270579712.0
sh.000004,2025-12-25T15:00:00.000+08:00,1766646000000,3568.62,3598.97,3566.66,3594.26,294461376.0,603220082688.0
sh.000004,2025-12-26T15:00:00.000+08:00,1766732400000,3594.42,3615.53,3580.64,3601.62,348723776.0,679373570048.0
sh.000004,2025-12-29T15:00:00.000+08:00,1766991600000,3604.46,3626.02,3590.29,3598.33,348250240.0,689169825792.0
sh.000004,2025-12-30T15:00:00.000+08:00,1767078000000,3578.26,3622.11,3577.86,3607.99,322321120.0,670227365888.0
sh.000004,2025-12-31T15:00:00.000+08:00,1767164400000,3614.34,3617.41,3592.39,3603.73,304170848.0,628525694976.0
