symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2025-11-26T15:00:00.000+08:00,1764140400000,4439.9,4457.63,4403.41,4410.06,8146839.0,4175601152.0
sh.000006,2025-11-27T15:00:00.000+08:00,1764226800000,4388.08,4399.63,4340.77,4378.01,9192246.0,4816555008.0
sh.000006,2025-11-28T15:00:00.000+08:00,1764313200000,4369.94,4379.6,4325.01,4374.85,9052822.0,4479458304.0
sh.000006,2025-12-01T15:00:00.000+08:00,1764572400000,4378.57,4392.9,4364.98,4378.09,9951913.0,5383253504.0
sh.000006,2025-12-02T15:00:00.000+08:00,1764658800000,4376.37,4389.36,4350.69,4374.51,7443711.0,3910766848.0
sh.000006,2025-12-03T15:00:00.000+08:00,1764745200000,4378.67,4387.12,4334.61,4335.83,8025238.0,4240150016.0
sh.000006,2025-12-04T15:00:00.000+08:00,1764831600000,4346.17,4364.27,4317.18,4337.77,7907980.0,4059542016.0
sh.000006,2025-12-05T15:00:00.000+08:00,1764918000000,4331.9,4377.04,4302.56,4371.94,9203206.0,4874855424.0
sh.000006,2025-12-08T15:00:00.000+08:00,1765177200000,4368.82,4381.88,4339.63,4349.33,7898355.0,4346381824.0
sh.000006,2025-12-09T15:00:00.000+08:00,1765263600000,4341.93,4343.48,4243.07,4243.07,9540510.0,5090141184.0
sh.000006,2025-12-10T15:00:00.000+08:00,1765350000000,4238.71,4348.51,4216.96,4321.13,12966458.0,6696414208.0
sh.000006,2025-12-11T15:00:00.000+08:00,1765436400000,4301.93,4303.03,4256.7,4265.63,10149597.0,5481896960.0
sh.000006,2025-12-12T15:00:00.000+08:00,1765522800000,4270.63,4278.98,4245.64,4245.64,8675310.0,5009449472.0
sh.000006,2025-12-15T15:00:00.000+08:00,1765782000000,4221.36,4250.98,4213.83,4219.07,7580717.0,4120843008.0
sh.000006,2025-12-16T15:00:00.000+08:00,1765868400000,4217.97,4232.51,4182.78,4195.86,7334249.0,3930035968.0
sh.000006,2025-12-17T15:00:00.000+08:00,1765954800000,4191.65,4223.65,4157.57,4207.1,7018431.0,3702552832.0
sh.000006,2025-12-18T15:00:00.000+08:00,1766041200000,4194.53,4224.71,4191.78,4204.23,6111955.0,3464980480.0
sh.000006,2025-12-19T15:00:00.000+08:00,1766127600000,4207.01,4267.66,4197.8,4245.29,8080159.0,4354170880.0
sh.000006,2025-12-22T15:00:00.000+08:00,1766386800000,4254.1,4270.26,4235.95,4255.85,9253714.0,4881836032.0
sh.000006,2025-12-23T15:00:00.000+08:00,1766473200000,4252.77,4257.33,4228.71,4236.26,8087873.0,4136817920.0
sh.000006,2025-12-24T15:00:00.000+08:00,1766559600000,4234.26,4257.03,4225.21,4243.54,6090534.0,3398279936.0
sh.000006,2025-12-25T15:00:00.000+08:00,1766646000000,4257.47,4275.85,4248.39,4267.12,7508792.0,4247624704.0
sh.000006,2025-12-26T15:00:00.000+08:00,1766732400000,4261.63,4279.05,4246.6,4261.68,8272840.0,4610840576.0
sh.000006,2025-12-29T15:00:00.000+08:00,1766991600000,4260.79,4286.76,4247.48,4255.05,9445839.0,5303484416.0
sh.000006,2025-12-30T15:00:00.000+08:00,1767078000000,4241.4,4244.0,4210.92,4225.14,9896084.0,5778426368.0
sh.000006,2025-12-31T15:00:00.000+08:00,1767164400000,4230.98,4238.88,4204.18,4218.61,9224189.0,5487868928.0
