symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2025-11-26T15:00:00.000+08:00,1764140400000,6214.01,6254.63,6201.49,6210.99,70390112.0,122276528128.0
sh.000009,2025-11-27T15:00:00.000+08:00,1764226800000,6210.89,6266.62,6197.78,6203.17,67496016.0,118850207744.0
sh.000009,2025-11-28T15:00:00.000+08:00,1764313200000,6199.14,6264.3,6189.41,6264.3,70156464.0,113051418624.0
sh.000009,2025-12-01T15:00:00.000+08:00,1764572400000,6284.84,6325.95,6279.71,6325.95,95174456.0,150393978880.0
sh.000009,2025-12-02T15:00:00.000+08:00,1764658800000,6313.62,6313.66,6262.58,6274.95,76519776.0,112046997504.0
sh.000009,2025-12-03T15:00:00.000+08:00,1764745200000,6275.66,6290.25,6229.63,6246.5,76576096.0,114429157376.0
sh.000009,2025-12-04T15:00:00.000+08:00,1764831600000,6249.77,6277.26,6212.92,6256.66,71040352.0,113145626624.0
sh.000009,2025-12-05T15:00:00.000+08:00,1764918000000,6253.7,6328.36,6221.19,6325.22,83454224.0,130884861952.0
sh.000009,2025-12-08T15:00:00.000+08:00,1765177200000,6346.1,6381.08,6329.06,6362.0,93369328.0,161610678272.0
sh.000009,2025-12-09T15:00:00.000+08:00,1765263600000,6341.37,6363.72,6303.55,6310.84,81428600.0,141495336960.0
sh.000009,2025-12-10T15:00:00.000+08:00,1765350000000,6300.75,6345.81,6267.69,6333.87,80497584.0,134656647168.0
sh.000009,2025-12-11T15:00:00.000+08:00,1765436400000,6346.19,6357.28,6276.67,6278.08,86730368.0,141445791744.0
sh.000009,2025-12-12T15:00:00.000+08:00,1765522800000,6283.72,6356.8,6265.55,6348.36,106063304.0,185855590400.0
sh.000009,2025-12-15T15:00:00.000+08:00,1765782000000,6312.41,6369.25,6308.6,6316.07,98313168.0,171731697664.0
sh.000009,2025-12-16T15:00:00.000+08:00,1765868400000,6306.86,6307.94,6200.15,6224.57,97248400.0,162588327936.0
sh.000009,2025-12-17T15:00:00.000+08:00,1765954800000,6222.66,6342.8,6207.31,6325.74,95925856.0,170495787008.0
sh.000009,2025-12-18T15:00:00.000+08:00,1766041200000,6295.36,6355.22,6293.97,6305.54,85370224.0,160624738304.0
sh.000009,2025-12-19T15:00:00.000+08:00,1766127600000,6321.5,6389.42,6317.97,6370.22,96735152.0,170429841408.0
sh.000009,2025-12-22T15:00:00.000+08:00,1766386800000,6397.54,6450.74,6397.54,6433.41,97055000.0,183996727296.0
sh.000009,2025-12-23T15:00:00.000+08:00,1766473200000,6435.48,6458.72,6395.25,6418.8,103772264.0,189830578176.0
sh.000009,2025-12-24T15:00:00.000+08:00,1766559600000,6414.35,6500.17,6404.23,6495.78,95975408.0,186209468416.0
sh.000009,2025-12-25T15:00:00.000+08:00,1766646000000,6489.7,6553.55,6482.57,6544.35,99161560.0,196713119744.0
sh.000009,2025-12-26T15:00:00.000+08:00,1766732400000,6542.31,6602.51,6527.97,6585.81,122336912.0,222785060864.0
sh.000009,2025-12-29T15:00:00.000+08:00,1766991600000,6593.69,6617.58,6548.04,6563.74,117393088.0,219060797440.0
sh.000009,2025-12-30T15:00:00.000+08:00,1767078000000,6524.69,6607.34,6524.38,6577.52,105048976.0,215992238080.0
sh.000009,2025-12-31T15:00:00.000+08:00,1767164400000,6589.63,6603.88,6561.09,6588.1,96601272.0,196931895296.0
