symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2025-11-26T15:00:00.000+08:00,1764140400000,3867.43,3879.92,3861.18,3864.18,457589760.0,701019848704.0
sh.000001,2025-11-27T15:00:00.000+08:00,1764226800000,3867.2,3895.59,3864.13,3875.26,444021952.0,698519126016.0
sh.000001,2025-11-28T15:00:00.000+08:00,1764313200000,3870.94,3888.89,3856.25,3888.6,449931968.0,645755830272.0
sh.000001,2025-12-01T15:00:00.000+08:00,1764572400000,3894.21,3914.46,3890.95,3914.01,537554112.0,785658347520.0
sh.000001,2025-12-02T15:00:00.000+08:00,1764658800000,3908.46,3908.77,3888.33,3897.71,455584480.0,627440680960.0
sh.000001,2025-12-03T15:00:00.000+08:00,1764745200000,3894.16,3901.7,3869.95,3878.0,485617280.0,647166558208.0
sh.000001,2025-12-04T15:00:00.000+08:00,1764831600000,3879.74,3888.86,3859.05,3875.79,445040288.0,623712600064.0
sh.000001,2025-12-05T15:00:00.000+08:00,1764918000000,3873.12,3907.78,3863.31,3902.81,500368768.0,716742459392.0
sh.000001,2025-12-08T15:00:00.000+08:00,1765177200000,3909.23,3936.31,3904.74,3924.08,547349760.0,839439024128.0
sh.000001,2025-12-09T15:00:00.000+08:00,1765263600000,3916.51,3923.9,3902.13,3909.52,524538240.0,781160415232.0
sh.000001,2025-12-10T15:00:00.000+08:00,1765350000000,3901.13,3906.12,3876.47,3900.5,497331520.0,730359857152.0
sh.000001,2025-12-11T15:00:00.000+08:00,1765436400000,3903.89,3904.96,3862.82,3873.32,525658592.0,764350169088.0
sh.000001,2025-12-12T15:00:00.000+08:00,1765522800000,3869.41,3891.81,3850.6,3889.35,573947136.0,909950910464.0
sh.000001,2025-12-15T15:00:00.000+08:00,1765782000000,3865.4,3896.98,3863.63,3867.92,500922784.0,764604841984.0
sh.000001,2025-12-16T15:00:00.000+08:00,1765868400000,3861.51,3862.43,3815.84,3824.81,512494816.0,733294034944.0
sh.000001,2025-12-17T15:00:00.000+08:00,1765954800000,3822.51,3881.75,3818.0,3870.28,512313696.0,766820548608.0
sh.000001,2025-12-18T15:00:00.000+08:00,1766041200000,3857.26,3888.29,3856.42,3876.37,461172640.0,704895582208.0
sh.000001,2025-12-19T15:00:00.000+08:00,1766127600000,3878.23,3902.67,3871.78,3890.45,513511904.0,738065973248.0
sh.000001,2025-12-22T15:00:00.000+08:00,1766386800000,3900.54,3920.01,3900.52,3917.36,522939008.0,789756379136.0
sh.000001,2025-12-23T15:00:00.000+08:00,1766473200000,3919.11,3937.13,3910.74,3919.98,521156960.0,806853410816.0
sh.000001,2025-12-24T15:00:00.000+08:00,1766559600000,3920.35,3947.04,3912.31,3940.95,474896448.0,773928648704.0
sh.000001,2025-12-25T15:00:00.000+08:00,1766646000000,3937.72,3964.07,3936.08,3959.62,469313088.0,785018650624.0
sh.000001,2025-12-26T15:00:00.000+08:00,1766732400000,3957.83,3977.71,3945.52,3963.68,555489600.0,893644374016.0
sh.000001,2025-12-29T15:00:00.000+08:00,1766991600000,3964.65,3983.98,3956.95,3965.28,563687168.0,903819755520.0
sh.000001,2025-12-30T15:00:00.000+08:00,1767078000000,3947.87,3979.99,3947.42,3965.12,525932576.0,887533338624.0
sh.000001,2025-12-31T15:00:00.000+08:00,1767164400000,3968.73,3977.54,3955.49,3968.84,490751488.0,829511892992.0
