symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-11-26T15:00:00.000+08:00,1764140400000,4054.83,4067.99,4048.29,4051.44,457298880.0,700544712704.0
sh.000002,2025-11-27T15:00:00.000+08:00,1764226800000,4054.62,4084.42,4051.42,4063.09,443735296.0,698068369408.0
sh.000002,2025-11-28T15:00:00.000+08:00,1764313200000,4058.57,4077.34,4043.15,4077.04,449715712.0,645341839360.0
sh.000002,2025-12-01T15:00:00.000+08:00,1764572400000,4082.95,4104.11,4079.48,4103.63,537309376.0,784957440000.0
sh.000002,2025-12-02T15:00:00.000+08:00,1764658800000,4097.81,4098.13,4076.64,4086.49,455321184.0,626872483840.0
sh.000002,2025-12-03T15:00:00.000+08:00,1764745200000,4082.76,4090.69,4057.4,4065.85,485380032.0,646798573568.0
sh.000002,2025-12-04T15:00:00.000+08:00,1764831600000,4067.66,4077.2,4045.92,4063.48,444826752.0,623239364608.0
sh.000002,2025-12-05T15:00:00.000+08:00,1764918000000,4060.68,4097.11,4050.39,4091.88,500113920.0,716206505984.0
sh.000002,2025-12-08T15:00:00.000+08:00,1765177200000,4098.62,4127.07,4093.95,4114.25,547092288.0,838968475648.0
sh.000002,2025-12-09T15:00:00.000+08:00,1765263600000,4106.3,4114.09,4091.29,4099.05,524257184.0,780756779008.0
sh.000002,2025-12-10T15:00:00.000+08:00,1765350000000,4090.25,4095.46,4064.4,4089.55,497037632.0,729783664640.0
sh.000002,2025-12-11T15:00:00.000+08:00,1765436400000,4093.12,4094.24,4050.0,4061.03,525432064.0,764026028032.0
sh.000002,2025-12-12T15:00:00.000+08:00,1765522800000,4056.93,4080.4,4037.13,4077.83,573639360.0,909563723776.0
sh.000002,2025-12-15T15:00:00.000+08:00,1765782000000,4052.69,4085.83,4050.85,4055.39,500680992.0,764208087040.0
sh.000002,2025-12-16T15:00:00.000+08:00,1765868400000,4048.64,4049.61,4000.71,4010.14,512191808.0,732917268480.0
sh.000002,2025-12-17T15:00:00.000+08:00,1765954800000,4007.72,4069.92,4002.98,4057.88,512051744.0,766423072768.0
sh.000002,2025-12-18T15:00:00.000+08:00,1766041200000,4044.21,4076.85,4043.34,4064.37,460851360.0,704467501056.0
sh.000002,2025-12-19T15:00:00.000+08:00,1766127600000,4066.31,4091.92,4059.51,4079.08,513216128.0,737650409472.0
sh.000002,2025-12-22T15:00:00.000+08:00,1766386800000,4089.66,4110.05,4089.64,4107.23,522565120.0,789173567488.0
sh.000002,2025-12-23T15:00:00.000+08:00,1766473200000,4109.07,4127.96,4100.29,4109.98,520886560.0,806464258048.0
sh.000002,2025-12-24T15:00:00.000+08:00,1766559600000,4110.37,4138.34,4101.88,4131.95,474660000.0,773607260160.0
sh.000002,2025-12-25T15:00:00.000+08:00,1766646000000,4128.57,4156.21,4126.84,4151.53,469048928.0,784692936704.0
sh.000002,2025-12-26T15:00:00.000+08:00,1766732400000,4149.66,4170.58,4136.81,4155.89,555154048.0,892951003136.0
sh.000002,2025-12-29T15:00:00.000+08:00,1766991600000,4156.91,4177.19,4148.88,4157.62,563419264.0,903268663296.0
sh.000002,2025-12-30T15:00:00.000+08:00,1767078000000,4139.34,4173.03,4138.87,4157.43,525614816.0,887155589120.0
sh.000002,2025-12-31T15:00:00.000+08:00,1767164400000,4161.22,4170.48,4147.34,4161.36,490480000.0,829167042560.0
