symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2025-11-26T15:00:00.000+08:00,1764140400000,9768.921,9834.591,9756.921,9794.271,100384824.0,200056684544.0
sh.000010,2025-11-27T15:00:00.000+08:00,1764226800000,9813.511,9883.651,9786.581,9799.331,97755400.0,212173881344.0
sh.000010,2025-11-28T15:00:00.000+08:00,1764313200000,9790.23,9826.871,9746.39,9822.02,97386480.0,177965924352.0
sh.000010,2025-12-01T15:00:00.000+08:00,1764572400000,9853.77,9929.25,9839.661,9928.25,134554368.0,250553303040.0
sh.000010,2025-12-02T15:00:00.000+08:00,1764658800000,9911.88,9912.279,9839.7,9866.77,94811712.0,179414433792.0
sh.000010,2025-12-03T15:00:00.000+08:00,1764745200000,9861.88,9894.45,9815.46,9833.62,102847520.0,184824020992.0
sh.000010,2025-12-04T15:00:00.000+08:00,1764831600000,9846.66,9890.37,9806.889,9862.779,92559640.0,183765254144.0
sh.000010,2025-12-05T15:00:00.000+08:00,1764918000000,9852.16,9953.609,9832.649,9934.109,117006352.0,214648717312.0
sh.000010,2025-12-08T15:00:00.000+08:00,1765177200000,9947.719,10015.079,9934.24,9982.529,123858912.0,255404343296.0
sh.000010,2025-12-09T15:00:00.000+08:00,1765263600000,9954.269,9980.919,9894.429,9922.479,120065472.0,233611034624.0
sh.000010,2025-12-10T15:00:00.000+08:00,1765350000000,9889.279,9918.819,9821.66,9907.74,108998776.0,209387274240.0
sh.000010,2025-12-11T15:00:00.000+08:00,1765436400000,9921.029,9939.139,9819.55,9838.46,105902992.0,212902182912.0
sh.000010,2025-12-12T15:00:00.000+08:00,1765522800000,9846.24,9903.019,9793.95,9901.25,142339760.0,277043118080.0
sh.000010,2025-12-15T15:00:00.000+08:00,1765782000000,9840.31,9930.47,9837.01,9839.88,109447472.0,221579624448.0
sh.000010,2025-12-16T15:00:00.000+08:00,1765868400000,9821.71,9832.26,9692.06,9720.17,104100824.0,204324093952.0
sh.000010,2025-12-17T15:00:00.000+08:00,1765954800000,9720.66,9887.37,9706.87,9850.609,109498976.0,219376697344.0
sh.000010,2025-12-18T15:00:00.000+08:00,1766041200000,9815.46,9880.529,9807.859,9847.01,98544128.0,197732270080.0
sh.000010,2025-12-19T15:00:00.000+08:00,1766127600000,9850.77,9919.1,9829.541,9882.871,102593336.0,199102431232.0
sh.000010,2025-12-22T15:00:00.000+08:00,1766386800000,9908.201,9969.621,9908.201,9959.261,101682376.0,223624282112.0
sh.000010,2025-12-23T15:00:00.000+08:00,1766473200000,9967.691,10014.901,9943.511,9966.502,103777664.0,228691165184.0
sh.000010,2025-12-24T15:00:00.000+08:00,1766559600000,9975.941,10011.412,9929.891,9995.921,92034952.0,201701425152.0
sh.000010,2025-12-25T15:00:00.000+08:00,1766646000000,9979.61,10037.59,9973.31,10019.02,84005696.0,190164713472.0
sh.000010,2025-12-26T15:00:00.000+08:00,1766732400000,10022.451,10089.19,10006.911,10057.53,104565608.0,227377184768.0
sh.000010,2025-12-29T15:00:00.000+08:00,1766991600000,10067.751,10097.351,10002.301,10018.951,123441632.0,250791034880.0
sh.000010,2025-12-30T15:00:00.000+08:00,1767078000000,9971.171,10067.961,9969.081,10031.841,111442104.0,238293581824.0
sh.000010,2025-12-31T15:00:00.000+08:00,1767164400000,10045.211,10078.9,9998.171,10015.871,101344432.0,226409299968.0
