symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2025-11-26T15:00:00.000+08:00,1764140400000,4656.03,4678.34,4644.36,4646.33,41879948.0,25054943232.0
sh.000007,2025-11-27T15:00:00.000+08:00,1764226800000,4648.2,4672.63,4637.22,4653.26,37259820.0,22891890688.0
sh.000007,2025-11-28T15:00:00.000+08:00,1764313200000,4652.45,4670.04,4633.47,4668.88,38316472.0,22473607168.0
sh.000007,2025-12-01T15:00:00.000+08:00,1764572400000,4674.71,4707.09,4669.23,4705.45,50598464.0,30796115968.0
sh.000007,2025-12-02T15:00:00.000+08:00,1764658800000,4699.03,4707.71,4684.56,4706.16,43478264.0,25605814272.0
sh.000007,2025-12-03T15:00:00.000+08:00,1764745200000,4706.33,4736.31,4695.56,4726.03,45747256.0,26710188032.0
sh.000007,2025-12-04T15:00:00.000+08:00,1764831600000,4724.24,4731.09,4703.08,4717.98,42396536.0,26317330432.0
sh.000007,2025-12-05T15:00:00.000+08:00,1764918000000,4712.98,4721.6,4691.76,4719.74,44125636.0,27595728896.0
sh.000007,2025-12-08T15:00:00.000+08:00,1765177200000,4724.91,4730.5,4694.16,4706.95,43605428.0,27812458496.0
sh.000007,2025-12-09T15:00:00.000+08:00,1765263600000,4700.46,4705.44,4662.44,4662.59,39977016.0,23878705152.0
sh.000007,2025-12-10T15:00:00.000+08:00,1765350000000,4660.71,4695.5,4656.65,4691.0,45552584.0,27920482304.0
sh.000007,2025-12-11T15:00:00.000+08:00,1765436400000,4689.94,4692.41,4650.57,4652.89,44239776.0,27305332736.0
sh.000007,2025-12-12T15:00:00.000+08:00,1765522800000,4652.28,4670.06,4643.72,4663.51,53468700.0,33991911424.0
sh.000007,2025-12-15T15:00:00.000+08:00,1765782000000,4650.51,4677.31,4637.32,4659.02,42241400.0,25381789696.0
sh.000007,2025-12-16T15:00:00.000+08:00,1765868400000,4656.65,4660.6,4612.59,4634.62,48471828.0,29779726336.0
sh.000007,2025-12-17T15:00:00.000+08:00,1765954800000,4632.77,4680.92,4619.21,4668.19,46648008.0,28221652992.0
sh.000007,2025-12-18T15:00:00.000+08:00,1766041200000,4658.12,4699.57,4653.37,4690.91,40488832.0,26820055040.0
sh.000007,2025-12-19T15:00:00.000+08:00,1766127600000,4687.7,4721.58,4683.63,4714.03,45953480.0,27870439424.0
sh.000007,2025-12-22T15:00:00.000+08:00,1766386800000,4721.81,4742.13,4721.81,4731.1,66400436.0,33583020032.0
sh.000007,2025-12-23T15:00:00.000+08:00,1766473200000,4730.75,4733.99,4691.53,4699.89,62184956.0,33013753856.0
sh.000007,2025-12-24T15:00:00.000+08:00,1766559600000,4698.53,4726.29,4687.34,4722.9,46290388.0,27566841856.0
sh.000007,2025-12-25T15:00:00.000+08:00,1766646000000,4724.15,4745.49,4718.82,4738.38,41586096.0,26296989696.0
sh.000007,2025-12-26T15:00:00.000+08:00,1766732400000,4739.46,4760.53,4724.82,4754.52,52798720.0,34124304384.0
sh.000007,2025-12-29T15:00:00.000+08:00,1766991600000,4755.65,4774.44,4733.14,4739.98,60729656.0,39826362368.0
sh.000007,2025-12-30T15:00:00.000+08:00,1767078000000,4725.92,4740.88,4703.4,4721.16,51244068.0,38962671616.0
sh.000007,2025-12-31T15:00:00.000+08:00,1767164400000,4721.05,4763.2,4720.82,4753.96,48973528.0,35344236544.0
